Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10514,8.4,8.4
1.0,1.1,10250,8.2,16.6
1.1,1.2,0,0.0,16.6
1.2,1.3,0,0.0,16.6
1.3,1.5,0,0.0,16.6
1.5,1.6,0,0.0,16.6
1.6,1.8,0,0.0,16.6
1.8,1.9,0,0.0,16.6
1.9,2.1,10257,8.2,24.8
2.1,2.4,0,0.0,24.8
2.4,2.6,0,0.0,24.8
2.6,2.9,0,0.0,24.8
2.9,3.1,10847,8.7,33.5
3.1,3.5,0,0.0,33.5
3.5,3.8,0,0.0,33.5
3.8,4.2,10901,8.7,42.2
4.2,4.6,0,0.0,42.2
4.6,5.1,10328,8.3,50.4
5.1,5.6,0,0.0,50.4
5.6,6.1,9749,7.8,58.2
6.1,6.7,0,0.0,58.2
6.7,7.4,8608,6.9,65.1
7.4,8.1,7536,6.0,71.1
8.1,9.0,0,0.0,71.1
9.0,9.8,6307,5.0,76.2
9.8,10.8,4781,3.8,80.0
10.8,11.9,3796,3.0,83.1
11.9,13.1,5658,4.5,87.6
13.1,14.4,2330,1.9,89.4
14.4,15.9,1988,1.6,91.0
15.9,17.4,3302,2.6,93.7
17.4,19.2,2339,1.9,95.5
19.2,21.1,1664,1.3,96.9
21.1,23.2,1129,0.9,97.8
23.2,25.5,777,0.6,98.4
25.5,28.1,775,0.6,99.0
28.1,30.9,274,0.2,99.2
30.9,34.0,329,0.3,99.5
34.0,37.4,182,0.1,99.6
37.4,41.1,130,0.1,99.7
41.1,45.3,97,0.1,99.8
45.3,49.8,78,0.1,99.9
49.8,54.8,63,0.1,99.9
54.8,60.2,18,0.0,99.9
60.2,66.3,22,0.0,100.0
66.3,72.9,10,0.0,100.0
72.9,80.2,9,0.0,100.0
80.2,88.2,8,0.0,100.0
88.2,97.0,9,0.0,100.0
97.0,106.7,4,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
