Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,7,0.0,0.0
1.0,1.1,349690,69.9,69.9
1.1,1.2,0,0.0,69.9
1.2,1.3,0,0.0,69.9
1.3,1.5,0,0.0,69.9
1.5,1.6,0,0.0,69.9
1.6,1.8,0,0.0,69.9
1.8,1.9,0,0.0,69.9
1.9,2.1,77788,15.6,85.5
2.1,2.4,0,0.0,85.5
2.4,2.6,0,0.0,85.5
2.6,2.9,0,0.0,85.5
2.9,3.1,22146,4.4,89.9
3.1,3.5,0,0.0,89.9
3.5,3.8,0,0.0,89.9
3.8,4.2,6989,1.4,91.3
4.2,4.6,0,0.0,91.3
4.6,5.1,1224,0.2,91.6
5.1,5.6,0,0.0,91.6
5.6,6.1,309,0.1,91.6
6.1,6.7,0,0.0,91.6
6.7,7.4,127,0.0,91.7
7.4,8.1,86,0.0,91.7
8.1,9.0,0,0.0,91.7
9.0,9.8,62,0.0,91.7
9.8,10.8,59,0.0,91.7
10.8,11.9,78,0.0,91.7
11.9,13.1,1768,0.4,92.1
13.1,14.4,715,0.1,92.2
14.4,15.9,537,0.1,92.3
15.9,17.4,491,0.1,92.4
17.4,19.2,139,0.0,92.4
19.2,21.1,40,0.0,92.4
21.1,23.2,354,0.1,92.5
23.2,25.5,1277,0.3,92.8
25.5,28.1,1459,0.3,93.1
28.1,30.9,466,0.1,93.2
30.9,34.0,316,0.1,93.2
34.0,37.4,778,0.2,93.4
37.4,41.1,1123,0.2,93.6
41.1,45.3,514,0.1,93.7
45.3,49.8,884,0.2,93.9
49.8,54.8,1162,0.2,94.1
54.8,60.2,972,0.2,94.3
60.2,66.3,1223,0.2,94.6
66.3,72.9,1058,0.2,94.8
72.9,80.2,1363,0.3,95.0
80.2,88.2,1348,0.3,95.3
88.2,97.0,1243,0.2,95.6
97.0,106.7,1213,0.2,95.8
106.7,117.4,1523,0.3,96.1
117.4,129.1,1472,0.3,96.4
129.1,142.0,1537,0.3,96.7
142.0,156.2,1478,0.3,97.0
156.2,171.9,1424,0.3,97.3
171.9,189.1,1520,0.3,97.6
189.1,208.0,1364,0.3,97.9
208.0,228.8,1381,0.3,98.1
228.8,251.6,1329,0.3,98.4
251.6,276.8,1227,0.2,98.6
276.8,304.5,1147,0.2,98.9
304.5,334.9,975,0.2,99.1
334.9,368.4,948,0.2,99.3
368.4,405.3,755,0.2,99.4
405.3,445.8,646,0.1,99.5
445.8,490.4,571,0.1,99.7
490.4,539.4,467,0.1,99.7
539.4,593.3,362,0.1,99.8
593.3,652.7,279,0.1,99.9
652.7,718.0,220,0.0,99.9
718.0,789.7,152,0.0,100.0
789.7,868.7,103,0.0,100.0
868.7,955.6,59,0.0,100.0
955.6,1051.2,27,0.0,100.0
1051.2,1156.3,28,0.0,100.0
1156.3,1271.9,15,0.0,100.0
1271.9,1399.1,8,0.0,100.0
1399.1,1539.0,2,0.0,100.0
1539.0,1692.9,2,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
