Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9,0.0,0.0
1.0,1.1,664763,66.5,66.5
1.1,1.2,0,0.0,66.5
1.2,1.3,0,0.0,66.5
1.3,1.5,0,0.0,66.5
1.5,1.6,0,0.0,66.5
1.6,1.8,0,0.0,66.5
1.8,1.9,0,0.0,66.5
1.9,2.1,140256,14.0,80.5
2.1,2.4,0,0.0,80.5
2.4,2.6,0,0.0,80.5
2.6,2.9,0,0.0,80.5
2.9,3.1,28210,2.8,83.3
3.1,3.5,0,0.0,83.3
3.5,3.8,0,0.0,83.3
3.8,4.2,11044,1.1,84.4
4.2,4.6,0,0.0,84.4
4.6,5.1,1202,0.1,84.5
5.1,5.6,0,0.0,84.5
5.6,6.1,581,0.1,84.6
6.1,6.7,0,0.0,84.6
6.7,7.4,410,0.0,84.6
7.4,8.1,207,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,200,0.0,84.7
9.8,10.8,134,0.0,84.7
10.8,11.9,372,0.0,84.7
11.9,13.1,15549,1.6,86.3
13.1,14.4,5701,0.6,86.9
14.4,15.9,4397,0.4,87.3
15.9,17.4,3531,0.4,87.7
17.4,19.2,526,0.1,87.7
19.2,21.1,86,0.0,87.7
21.1,23.2,2686,0.3,88.0
23.2,25.5,13384,1.3,89.3
25.5,28.1,14543,1.5,90.8
28.1,30.9,3406,0.3,91.1
30.9,34.0,1492,0.1,91.3
34.0,37.4,4578,0.5,91.7
37.4,41.1,6012,0.6,92.3
41.1,45.3,2112,0.2,92.5
45.3,49.8,7314,0.7,93.3
49.8,54.8,9076,0.9,94.2
54.8,60.2,3661,0.4,94.5
60.2,66.3,3333,0.3,94.9
66.3,72.9,3808,0.4,95.3
72.9,80.2,7097,0.7,96.0
80.2,88.2,2817,0.3,96.2
88.2,97.0,3527,0.4,96.6
97.0,106.7,4089,0.4,97.0
106.7,117.4,2372,0.2,97.2
117.4,129.1,3687,0.4,97.6
129.1,142.0,2234,0.2,97.8
142.0,156.2,2787,0.3,98.1
156.2,171.9,1966,0.2,98.3
171.9,189.1,2047,0.2,98.5
189.1,208.0,1738,0.2,98.7
208.0,228.8,1697,0.2,98.9
228.8,251.6,1434,0.1,99.0
251.6,276.8,1323,0.1,99.1
276.8,304.5,1177,0.1,99.3
304.5,334.9,1013,0.1,99.4
334.9,368.4,889,0.1,99.4
368.4,405.3,862,0.1,99.5
405.3,445.8,749,0.1,99.6
445.8,490.4,651,0.1,99.7
490.4,539.4,591,0.1,99.7
539.4,593.3,478,0.0,99.8
593.3,652.7,442,0.0,99.8
652.7,718.0,345,0.0,99.9
718.0,789.7,314,0.0,99.9
789.7,868.7,255,0.0,99.9
868.7,955.6,230,0.0,99.9
955.6,1051.2,176,0.0,100.0
1051.2,1156.3,132,0.0,100.0
1156.3,1271.9,108,0.0,100.0
1271.9,1399.1,63,0.0,100.0
1399.1,1539.0,53,0.0,100.0
1539.0,1692.9,30,0.0,100.0
1692.9,1862.2,24,0.0,100.0
1862.2,2048.4,23,0.0,100.0
2048.4,2253.2,7,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,4,0.0,100.0
2999.1,3299.0,4,0.0,100.0
3299.0,3628.9,3,0.0,100.0
3628.9,3991.8,3,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
