Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,13,0.0,0.0
1.0,1.1,610662,61.1,61.1
1.1,1.2,0,0.0,61.1
1.2,1.3,0,0.0,61.1
1.3,1.5,0,0.0,61.1
1.5,1.6,0,0.0,61.1
1.6,1.8,0,0.0,61.1
1.8,1.9,0,0.0,61.1
1.9,2.1,165916,16.6,77.7
2.1,2.4,0,0.0,77.7
2.4,2.6,0,0.0,77.7
2.6,2.9,0,0.0,77.7
2.9,3.1,47504,4.8,82.4
3.1,3.5,0,0.0,82.4
3.5,3.8,0,0.0,82.4
3.8,4.2,16262,1.6,84.0
4.2,4.6,0,0.0,84.0
4.6,5.1,2682,0.3,84.3
5.1,5.6,0,0.0,84.3
5.6,6.1,716,0.1,84.4
6.1,6.7,0,0.0,84.4
6.7,7.4,426,0.0,84.4
7.4,8.1,346,0.0,84.5
8.1,9.0,0,0.0,84.5
9.0,9.8,264,0.0,84.5
9.8,10.8,236,0.0,84.5
10.8,11.9,351,0.0,84.5
11.9,13.1,11235,1.1,85.7
13.1,14.4,6190,0.6,86.3
14.4,15.9,5699,0.6,86.8
15.9,17.4,6333,0.6,87.5
17.4,19.2,1604,0.2,87.6
19.2,21.1,290,0.0,87.7
21.1,23.2,1261,0.1,87.8
23.2,25.5,7362,0.7,88.5
25.5,28.1,15996,1.6,90.1
28.1,30.9,7253,0.7,90.9
30.9,34.0,3644,0.4,91.2
34.0,37.4,2369,0.2,91.5
37.4,41.1,6448,0.6,92.1
41.1,45.3,3794,0.4,92.5
45.3,49.8,3143,0.3,92.8
49.8,54.8,9825,1.0,93.8
54.8,60.2,6284,0.6,94.4
60.2,66.3,3491,0.3,94.8
66.3,72.9,2798,0.3,95.0
72.9,80.2,6775,0.7,95.7
80.2,88.2,4410,0.4,96.2
88.2,97.0,2634,0.3,96.4
97.0,106.7,4097,0.4,96.8
106.7,117.4,3316,0.3,97.2
117.4,129.1,2954,0.3,97.5
129.1,142.0,3037,0.3,97.8
142.0,156.2,2460,0.2,98.0
156.2,171.9,2200,0.2,98.2
171.9,189.1,2297,0.2,98.5
189.1,208.0,1689,0.2,98.6
208.0,228.8,1712,0.2,98.8
228.8,251.6,1464,0.1,98.9
251.6,276.8,1345,0.1,99.1
276.8,304.5,1212,0.1,99.2
304.5,334.9,1070,0.1,99.3
334.9,368.4,975,0.1,99.4
368.4,405.3,799,0.1,99.5
405.3,445.8,753,0.1,99.6
445.8,490.4,686,0.1,99.6
490.4,539.4,644,0.1,99.7
539.4,593.3,498,0.0,99.7
593.3,652.7,419,0.0,99.8
652.7,718.0,419,0.0,99.8
718.0,789.7,377,0.0,99.9
789.7,868.7,318,0.0,99.9
868.7,955.6,243,0.0,99.9
955.6,1051.2,220,0.0,99.9
1051.2,1156.3,190,0.0,100.0
1156.3,1271.9,139,0.0,100.0
1271.9,1399.1,99,0.0,100.0
1399.1,1539.0,64,0.0,100.0
1539.0,1692.9,46,0.0,100.0
1692.9,1862.2,28,0.0,100.0
1862.2,2048.4,21,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,7,0.0,100.0
2478.6,2726.4,5,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,3,0.0,100.0
3299.0,3628.9,1,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
