Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9,0.0,0.0
1.0,1.1,624644,62.5,62.5
1.1,1.2,0,0.0,62.5
1.2,1.3,0,0.0,62.5
1.3,1.5,0,0.0,62.5
1.5,1.6,0,0.0,62.5
1.6,1.8,0,0.0,62.5
1.8,1.9,0,0.0,62.5
1.9,2.1,163090,16.3,78.8
2.1,2.4,0,0.0,78.8
2.4,2.6,0,0.0,78.8
2.6,2.9,0,0.0,78.8
2.9,3.1,39860,4.0,82.8
3.1,3.5,0,0.0,82.8
3.5,3.8,0,0.0,82.8
3.8,4.2,15378,1.5,84.3
4.2,4.6,0,0.0,84.3
4.6,5.1,2005,0.2,84.5
5.1,5.6,0,0.0,84.5
5.6,6.1,599,0.1,84.6
6.1,6.7,0,0.0,84.6
6.7,7.4,351,0.0,84.6
7.4,8.1,306,0.0,84.6
8.1,9.0,0,0.0,84.6
9.0,9.8,250,0.0,84.6
9.8,10.8,205,0.0,84.7
10.8,11.9,261,0.0,84.7
11.9,13.1,11036,1.1,85.8
13.1,14.4,5465,0.5,86.3
14.4,15.9,4411,0.4,86.8
15.9,17.4,4786,0.5,87.3
17.4,19.2,1124,0.1,87.4
19.2,21.1,238,0.0,87.4
21.1,23.2,1505,0.2,87.5
23.2,25.5,9452,0.9,88.5
25.5,28.1,15807,1.6,90.1
28.1,30.9,6033,0.6,90.7
30.9,34.0,3321,0.3,91.0
34.0,37.4,2905,0.3,91.3
37.4,41.1,5507,0.6,91.9
41.1,45.3,2843,0.3,92.1
45.3,49.8,4692,0.5,92.6
49.8,54.8,9660,1.0,93.6
54.8,60.2,5962,0.6,94.2
60.2,66.3,3134,0.3,94.5
66.3,72.9,3125,0.3,94.8
72.9,80.2,7304,0.7,95.5
80.2,88.2,4317,0.4,96.0
88.2,97.0,2967,0.3,96.3
97.0,106.7,4468,0.4,96.7
106.7,117.4,3339,0.3,97.0
117.4,129.1,3415,0.3,97.4
129.1,142.0,3073,0.3,97.7
142.0,156.2,2696,0.3,98.0
156.2,171.9,2386,0.2,98.2
171.9,189.1,2395,0.2,98.4
189.1,208.0,1979,0.2,98.6
208.0,228.8,1818,0.2,98.8
228.8,251.6,1650,0.2,99.0
251.6,276.8,1426,0.1,99.1
276.8,304.5,1272,0.1,99.2
304.5,334.9,1061,0.1,99.4
334.9,368.4,986,0.1,99.4
368.4,405.3,813,0.1,99.5
405.3,445.8,691,0.1,99.6
445.8,490.4,617,0.1,99.7
490.4,539.4,552,0.1,99.7
539.4,593.3,514,0.1,99.8
593.3,652.7,424,0.0,99.8
652.7,718.0,380,0.0,99.8
718.0,789.7,339,0.0,99.9
789.7,868.7,257,0.0,99.9
868.7,955.6,251,0.0,99.9
955.6,1051.2,195,0.0,100.0
1051.2,1156.3,124,0.0,100.0
1156.3,1271.9,96,0.0,100.0
1271.9,1399.1,86,0.0,100.0
1399.1,1539.0,51,0.0,100.0
1539.0,1692.9,36,0.0,100.0
1692.9,1862.2,26,0.0,100.0
1862.2,2048.4,22,0.0,100.0
2048.4,2253.2,11,0.0,100.0
2253.2,2478.6,8,0.0,100.0
2478.6,2726.4,6,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,4,0.0,100.0
3299.0,3628.9,8,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,1,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
