Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,13,0.0,0.0
1.0,1.1,657266,65.7,65.7
1.1,1.2,0,0.0,65.7
1.2,1.3,0,0.0,65.7
1.3,1.5,0,0.0,65.7
1.5,1.6,0,0.0,65.7
1.6,1.8,0,0.0,65.7
1.8,1.9,0,0.0,65.7
1.9,2.1,143128,14.3,80.0
2.1,2.4,0,0.0,80.0
2.4,2.6,0,0.0,80.0
2.6,2.9,0,0.0,80.0
2.9,3.1,32181,3.2,83.3
3.1,3.5,0,0.0,83.3
3.5,3.8,0,0.0,83.3
3.8,4.2,11971,1.2,84.5
4.2,4.6,0,0.0,84.5
4.6,5.1,1522,0.2,84.6
5.1,5.6,0,0.0,84.6
5.6,6.1,488,0.0,84.7
6.1,6.7,0,0.0,84.7
6.7,7.4,427,0.0,84.7
7.4,8.1,317,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,255,0.0,84.8
9.8,10.8,152,0.0,84.8
10.8,11.9,378,0.0,84.8
11.9,13.1,14184,1.4,86.2
13.1,14.4,5131,0.5,86.7
14.4,15.9,3991,0.4,87.1
15.9,17.4,3700,0.4,87.5
17.4,19.2,736,0.1,87.6
19.2,21.1,129,0.0,87.6
21.1,23.2,2845,0.3,87.9
23.2,25.5,12224,1.2,89.1
25.5,28.1,13887,1.4,90.5
28.1,30.9,4227,0.4,90.9
30.9,34.0,2216,0.2,91.1
34.0,37.4,4024,0.4,91.5
37.4,41.1,5313,0.5,92.1
41.1,45.3,2410,0.2,92.3
45.3,49.8,6961,0.7,93.0
49.8,54.8,8804,0.9,93.9
54.8,60.2,4740,0.5,94.4
60.2,66.3,3117,0.3,94.7
66.3,72.9,4355,0.4,95.1
72.9,80.2,6640,0.7,95.8
80.2,88.2,3351,0.3,96.1
88.2,97.0,3789,0.4,96.5
97.0,106.7,3862,0.4,96.9
106.7,117.4,2934,0.3,97.2
117.4,129.1,3449,0.3,97.5
129.1,142.0,2754,0.3,97.8
142.0,156.2,2585,0.3,98.0
156.2,171.9,2320,0.2,98.3
171.9,189.1,2252,0.2,98.5
189.1,208.0,1751,0.2,98.7
208.0,228.8,1690,0.2,98.8
228.8,251.6,1562,0.2,99.0
251.6,276.8,1409,0.1,99.1
276.8,304.5,1185,0.1,99.3
304.5,334.9,1007,0.1,99.4
334.9,368.4,994,0.1,99.5
368.4,405.3,788,0.1,99.5
405.3,445.8,713,0.1,99.6
445.8,490.4,648,0.1,99.7
490.4,539.4,551,0.1,99.7
539.4,593.3,481,0.0,99.8
593.3,652.7,446,0.0,99.8
652.7,718.0,311,0.0,99.9
718.0,789.7,302,0.0,99.9
789.7,868.7,239,0.0,99.9
868.7,955.6,223,0.0,99.9
955.6,1051.2,179,0.0,99.9
1051.2,1156.3,136,0.0,100.0
1156.3,1271.9,124,0.0,100.0
1271.9,1399.1,100,0.0,100.0
1399.1,1539.0,60,0.0,100.0
1539.0,1692.9,38,0.0,100.0
1692.9,1862.2,22,0.0,100.0
1862.2,2048.4,23,0.0,100.0
2048.4,2253.2,11,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,3,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
