Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233107,93.2,93.2
1.0,1.1,111,0.0,93.3
1.1,1.2,0,0.0,93.3
1.2,1.3,0,0.0,93.3
1.3,1.5,0,0.0,93.3
1.5,1.6,0,0.0,93.3
1.6,1.8,0,0.0,93.3
1.8,1.9,0,0.0,93.3
1.9,2.1,2,0.0,93.3
2.1,2.4,0,0.0,93.3
2.4,2.6,0,0.0,93.3
2.6,2.9,0,0.0,93.3
2.9,3.1,0,0.0,93.3
3.1,3.5,0,0.0,93.3
3.5,3.8,0,0.0,93.3
3.8,4.2,4,0.0,93.3
4.2,4.6,0,0.0,93.3
4.6,5.1,494,0.2,93.5
5.1,5.6,0,0.0,93.5
5.6,6.1,812,0.3,93.8
6.1,6.7,0,0.0,93.8
6.7,7.4,232,0.1,93.9
7.4,8.1,136,0.1,94.0
8.1,9.0,0,0.0,94.0
9.0,9.8,64,0.0,94.0
9.8,10.8,31,0.0,94.0
10.8,11.9,252,0.1,94.1
11.9,13.1,655,0.3,94.4
13.1,14.4,157,0.1,94.4
14.4,15.9,80,0.0,94.4
15.9,17.4,279,0.1,94.6
17.4,19.2,515,0.2,94.8
19.2,21.1,291,0.1,94.9
21.1,23.2,273,0.1,95.0
23.2,25.5,449,0.2,95.2
25.5,28.1,411,0.2,95.3
28.1,30.9,355,0.1,95.5
30.9,34.0,620,0.2,95.7
34.0,37.4,493,0.2,95.9
37.4,41.1,542,0.2,96.1
41.1,45.3,534,0.2,96.4
45.3,49.8,508,0.2,96.6
49.8,54.8,591,0.2,96.8
54.8,60.2,659,0.3,97.1
60.2,66.3,594,0.2,97.3
66.3,72.9,541,0.2,97.5
72.9,80.2,678,0.3,97.8
80.2,88.2,579,0.2,98.0
88.2,97.0,542,0.2,98.2
97.0,106.7,546,0.2,98.4
106.7,117.4,465,0.2,98.6
117.4,129.1,468,0.2,98.8
129.1,142.0,417,0.2,99.0
142.0,156.2,375,0.1,99.1
156.2,171.9,297,0.1,99.3
171.9,189.1,296,0.1,99.4
189.1,208.0,231,0.1,99.5
208.0,228.8,201,0.1,99.5
228.8,251.6,189,0.1,99.6
251.6,276.8,135,0.1,99.7
276.8,304.5,111,0.0,99.7
304.5,334.9,96,0.0,99.8
334.9,368.4,75,0.0,99.8
368.4,405.3,64,0.0,99.8
405.3,445.8,49,0.0,99.8
445.8,490.4,44,0.0,99.9
490.4,539.4,48,0.0,99.9
539.4,593.3,30,0.0,99.9
593.3,652.7,26,0.0,99.9
652.7,718.0,28,0.0,99.9
718.0,789.7,27,0.0,99.9
789.7,868.7,28,0.0,99.9
868.7,955.6,27,0.0,99.9
955.6,1051.2,24,0.0,99.9
1051.2,1156.3,19,0.0,100.0
1156.3,1271.9,24,0.0,100.0
1271.9,1399.1,18,0.0,100.0
1399.1,1539.0,18,0.0,100.0
1539.0,1692.9,12,0.0,100.0
1692.9,1862.2,17,0.0,100.0
1862.2,2048.4,4,0.0,100.0
2048.4,2253.2,5,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,4,0.0,100.0
3299.0,3628.9,3,0.0,100.0
