Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233971,93.6,93.6
1.0,1.1,4,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,1,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,0,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,32,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,689,0.3,93.9
5.1,5.6,0,0.0,93.9
5.6,6.1,518,0.2,94.1
6.1,6.7,0,0.0,94.1
6.7,7.4,253,0.1,94.2
7.4,8.1,144,0.1,94.2
8.1,9.0,0,0.0,94.2
9.0,9.8,69,0.0,94.3
9.8,10.8,127,0.1,94.3
10.8,11.9,287,0.1,94.4
11.9,13.1,462,0.2,94.6
13.1,14.4,172,0.1,94.7
14.4,15.9,96,0.0,94.7
15.9,17.4,397,0.2,94.9
17.4,19.2,375,0.1,95.0
19.2,21.1,300,0.1,95.2
21.1,23.2,366,0.1,95.3
23.2,25.5,327,0.1,95.4
25.5,28.1,482,0.2,95.6
28.1,30.9,320,0.1,95.7
30.9,34.0,578,0.2,96.0
34.0,37.4,413,0.2,96.1
37.4,41.1,549,0.2,96.4
41.1,45.3,471,0.2,96.6
45.3,49.8,492,0.2,96.7
49.8,54.8,573,0.2,97.0
54.8,60.2,626,0.3,97.2
60.2,66.3,578,0.2,97.5
66.3,72.9,505,0.2,97.7
72.9,80.2,607,0.2,97.9
80.2,88.2,551,0.2,98.1
88.2,97.0,556,0.2,98.3
97.0,106.7,489,0.2,98.5
106.7,117.4,515,0.2,98.7
117.4,129.1,517,0.2,99.0
129.1,142.0,448,0.2,99.1
142.0,156.2,382,0.2,99.3
156.2,171.9,322,0.1,99.4
171.9,189.1,318,0.1,99.5
189.1,208.0,245,0.1,99.6
208.0,228.8,219,0.1,99.7
228.8,251.6,188,0.1,99.8
251.6,276.8,124,0.0,99.9
276.8,304.5,107,0.0,99.9
304.5,334.9,86,0.0,99.9
334.9,368.4,54,0.0,100.0
368.4,405.3,40,0.0,100.0
405.3,445.8,29,0.0,100.0
445.8,490.4,18,0.0,100.0
490.4,539.4,7,0.0,100.0
539.4,593.3,6,0.0,100.0
593.3,652.7,1,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,4,0.0,100.0
789.7,868.7,1,0.0,100.0
868.7,955.6,1,0.0,100.0
955.6,1051.2,5,0.0,100.0
1051.2,1156.3,1,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,821,0.3,0.3
1.0,1.1,184478,73.8,74.1
1.1,1.2,0,0.0,74.1
1.2,1.3,0,0.0,74.1
1.3,1.5,0,0.0,74.1
1.5,1.6,0,0.0,74.1
1.6,1.8,0,0.0,74.1
1.8,1.9,0,0.0,74.1
1.9,2.1,21632,8.7,82.8
2.1,2.4,0,0.0,82.8
2.4,2.6,0,0.0,82.8
2.6,2.9,0,0.0,82.8
2.9,3.1,10639,4.3,87.0
3.1,3.5,0,0.0,87.0
3.5,3.8,0,0.0,87.0
3.8,4.2,2813,1.1,88.2
4.2,4.6,0,0.0,88.2
4.6,5.1,521,0.2,88.4
5.1,5.6,0,0.0,88.4
5.6,6.1,573,0.2,88.6
6.1,6.7,0,0.0,88.6
6.7,7.4,712,0.3,88.9
7.4,8.1,468,0.2,89.1
8.1,9.0,0,0.0,89.1
9.0,9.8,323,0.1,89.2
9.8,10.8,198,0.1,89.3
10.8,11.9,171,0.1,89.3
11.9,13.1,892,0.4,89.7
13.1,14.4,385,0.2,89.8
14.4,15.9,356,0.1,90.0
15.9,17.4,575,0.2,90.2
17.4,19.2,746,0.3,90.5
19.2,21.1,732,0.3,90.8
21.1,23.2,671,0.3,91.1
23.2,25.5,718,0.3,91.4
25.5,28.1,997,0.4,91.8
28.1,30.9,661,0.3,92.0
30.9,34.0,1065,0.4,92.5
34.0,37.4,843,0.3,92.8
37.4,41.1,1051,0.4,93.2
41.1,45.3,1003,0.4,93.6
45.3,49.8,936,0.4,94.0
49.8,54.8,1029,0.4,94.4
54.8,60.2,1209,0.5,94.9
60.2,66.3,994,0.4,95.3
66.3,72.9,960,0.4,95.7
72.9,80.2,1202,0.5,96.1
80.2,88.2,1016,0.4,96.6
88.2,97.0,1049,0.4,97.0
97.0,106.7,891,0.4,97.3
106.7,117.4,945,0.4,97.7
117.4,129.1,907,0.4,98.1
129.1,142.0,821,0.3,98.4
142.0,156.2,694,0.3,98.7
156.2,171.9,633,0.3,98.9
171.9,189.1,560,0.2,99.2
189.1,208.0,485,0.2,99.3
208.0,228.8,427,0.2,99.5
228.8,251.6,284,0.1,99.6
251.6,276.8,253,0.1,99.7
276.8,304.5,195,0.1,99.8
304.5,334.9,141,0.1,99.9
334.9,368.4,119,0.0,99.9
368.4,405.3,69,0.0,99.9
405.3,445.8,47,0.0,100.0
445.8,490.4,23,0.0,100.0
490.4,539.4,21,0.0,100.0
539.4,593.3,10,0.0,100.0
593.3,652.7,10,0.0,100.0
652.7,718.0,4,0.0,100.0
718.0,789.7,2,0.0,100.0
789.7,868.7,7,0.0,100.0
868.7,955.6,1,0.0,100.0
955.6,1051.2,8,0.0,100.0
1051.2,1156.3,3,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,1,0.0,100.0
1539.0,1692.9,5,0.0,100.0
1692.9,1862.2,2,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
