Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18,0.0,0.0
1.0,1.1,673399,67.3,67.3
1.1,1.2,0,0.0,67.3
1.2,1.3,0,0.0,67.3
1.3,1.5,0,0.0,67.3
1.5,1.6,0,0.0,67.3
1.6,1.8,0,0.0,67.3
1.8,1.9,0,0.0,67.3
1.9,2.1,136224,13.6,81.0
2.1,2.4,0,0.0,81.0
2.4,2.6,0,0.0,81.0
2.6,2.9,0,0.0,81.0
2.9,3.1,25393,2.5,83.5
3.1,3.5,0,0.0,83.5
3.5,3.8,0,0.0,83.5
3.8,4.2,9370,0.9,84.4
4.2,4.6,0,0.0,84.4
4.6,5.1,1292,0.1,84.6
5.1,5.6,0,0.0,84.6
5.6,6.1,644,0.1,84.6
6.1,6.7,0,0.0,84.6
6.7,7.4,439,0.0,84.7
7.4,8.1,253,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,204,0.0,84.7
9.8,10.8,140,0.0,84.7
10.8,11.9,360,0.0,84.8
11.9,13.1,15416,1.5,86.3
13.1,14.4,4950,0.5,86.8
14.4,15.9,3332,0.3,87.1
15.9,17.4,2633,0.3,87.4
17.4,19.2,498,0.0,87.5
19.2,21.1,131,0.0,87.5
21.1,23.2,3258,0.3,87.8
23.2,25.5,15343,1.5,89.3
25.5,28.1,12858,1.3,90.6
28.1,30.9,2833,0.3,90.9
30.9,34.0,1774,0.2,91.1
34.0,37.4,5147,0.5,91.6
37.4,41.1,4686,0.5,92.1
41.1,45.3,1865,0.2,92.2
45.3,49.8,9344,0.9,93.2
49.8,54.8,7827,0.8,94.0
54.8,60.2,3903,0.4,94.4
60.2,66.3,2949,0.3,94.6
66.3,72.9,4966,0.5,95.1
72.9,80.2,6358,0.6,95.8
80.2,88.2,3008,0.3,96.1
88.2,97.0,4472,0.4,96.5
97.0,106.7,3667,0.4,96.9
106.7,117.4,2627,0.3,97.2
117.4,129.1,3983,0.4,97.6
129.1,142.0,2473,0.2,97.8
142.0,156.2,2764,0.3,98.1
156.2,171.9,2414,0.2,98.3
171.9,189.1,2079,0.2,98.5
189.1,208.0,1857,0.2,98.7
208.0,228.8,1756,0.2,98.9
228.8,251.6,1572,0.2,99.0
251.6,276.8,1289,0.1,99.2
276.8,304.5,1194,0.1,99.3
304.5,334.9,1039,0.1,99.4
334.9,368.4,934,0.1,99.5
368.4,405.3,800,0.1,99.6
405.3,445.8,689,0.1,99.6
445.8,490.4,566,0.1,99.7
490.4,539.4,525,0.1,99.7
539.4,593.3,488,0.0,99.8
593.3,652.7,402,0.0,99.8
652.7,718.0,337,0.0,99.9
718.0,789.7,282,0.0,99.9
789.7,868.7,269,0.0,99.9
868.7,955.6,181,0.0,99.9
955.6,1051.2,144,0.0,100.0
1051.2,1156.3,129,0.0,100.0
1156.3,1271.9,83,0.0,100.0
1271.9,1399.1,67,0.0,100.0
1399.1,1539.0,47,0.0,100.0
1539.0,1692.9,30,0.0,100.0
1692.9,1862.2,18,0.0,100.0
1862.2,2048.4,16,0.0,100.0
2048.4,2253.2,4,0.0,100.0
2253.2,2478.6,3,0.0,100.0
2478.6,2726.4,3,0.0,100.0
2726.4,2999.1,3,0.0,100.0
2999.1,3299.0,6,0.0,100.0
3299.0,3628.9,1,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,1,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
