Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers30
RecordLimit:,250000
Workers:,30
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,26882,21.5,21.5
1.0,1.1,38974,31.2,52.7
1.1,1.2,0,0.0,52.7
1.2,1.3,0,0.0,52.7
1.3,1.5,0,0.0,52.7
1.5,1.6,0,0.0,52.7
1.6,1.8,0,0.0,52.7
1.8,1.9,0,0.0,52.7
1.9,2.1,30529,24.4,77.1
2.1,2.4,0,0.0,77.1
2.4,2.6,0,0.0,77.1
2.6,2.9,0,0.0,77.1
2.9,3.1,13465,10.8,87.9
3.1,3.5,0,0.0,87.9
3.5,3.8,0,0.0,87.9
3.8,4.2,6089,4.9,92.7
4.2,4.6,0,0.0,92.7
4.6,5.1,3682,2.9,95.7
5.1,5.6,0,0.0,95.7
5.6,6.1,2430,1.9,97.6
6.1,6.7,0,0.0,97.6
6.7,7.4,1403,1.1,98.7
7.4,8.1,782,0.6,99.4
8.1,9.0,0,0.0,99.4
9.0,9.8,395,0.3,99.7
9.8,10.8,190,0.2,99.8
10.8,11.9,90,0.1,99.9
11.9,13.1,66,0.1,100.0
13.1,14.4,14,0.0,100.0
14.4,15.9,5,0.0,100.0
15.9,17.4,4,0.0,100.0
17.4,19.2,5,0.0,100.0
19.2,21.1,3,0.0,100.0
21.1,23.2,0,0.0,100.0
23.2,25.5,3,0.0,100.0
25.5,28.1,7,0.0,100.0
28.1,30.9,2,0.0,100.0
30.9,34.0,2,0.0,100.0
34.0,37.4,2,0.0,100.0
37.4,41.1,2,0.0,100.0
41.1,45.3,0,0.0,100.0
45.3,49.8,0,0.0,100.0
49.8,54.8,0,0.0,100.0
54.8,60.2,0,0.0,100.0
60.2,66.3,0,0.0,100.0
66.3,72.9,0,0.0,100.0
72.9,80.2,0,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
