Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19702,7.9,7.9
1.0,1.1,18023,7.2,15.1
1.1,1.2,0,0.0,15.1
1.2,1.3,0,0.0,15.1
1.3,1.5,0,0.0,15.1
1.5,1.6,0,0.0,15.1
1.6,1.8,0,0.0,15.1
1.8,1.9,0,0.0,15.1
1.9,2.1,18488,7.4,22.5
2.1,2.4,0,0.0,22.5
2.4,2.6,0,0.0,22.5
2.6,2.9,0,0.0,22.5
2.9,3.1,19825,7.9,30.4
3.1,3.5,0,0.0,30.4
3.5,3.8,0,0.0,30.4
3.8,4.2,20326,8.1,38.5
4.2,4.6,0,0.0,38.5
4.6,5.1,19821,7.9,46.5
5.1,5.6,0,0.0,46.5
5.6,6.1,18750,7.5,54.0
6.1,6.7,0,0.0,54.0
6.7,7.4,17354,6.9,60.9
7.4,8.1,16557,6.6,67.5
8.1,9.0,0,0.0,67.5
9.0,9.8,14935,6.0,73.5
9.8,10.8,11791,4.7,78.2
10.8,11.9,9312,3.7,81.9
11.9,13.1,12935,5.2,87.1
13.1,14.4,4902,2.0,89.1
14.4,15.9,4065,1.6,90.7
15.9,17.4,6409,2.6,93.2
17.4,19.2,4657,1.9,95.1
19.2,21.1,3494,1.4,96.5
21.1,23.2,2407,1.0,97.5
23.2,25.5,1626,0.7,98.1
25.5,28.1,1656,0.7,98.8
28.1,30.9,668,0.3,99.1
30.9,34.0,774,0.3,99.4
34.0,37.4,356,0.1,99.5
37.4,41.1,308,0.1,99.6
41.1,45.3,191,0.1,99.7
45.3,49.8,149,0.1,99.8
49.8,54.8,139,0.1,99.8
54.8,60.2,116,0.0,99.9
60.2,66.3,80,0.0,99.9
66.3,72.9,62,0.0,99.9
72.9,80.2,49,0.0,99.9
80.2,88.2,27,0.0,100.0
88.2,97.0,21,0.0,100.0
97.0,106.7,19,0.0,100.0
106.7,117.4,18,0.0,100.0
117.4,129.1,9,0.0,100.0
129.1,142.0,12,0.0,100.0
142.0,156.2,7,0.0,100.0
156.2,171.9,10,0.0,100.0
171.9,189.1,11,0.0,100.0
189.1,208.0,6,0.0,100.0
208.0,228.8,4,0.0,100.0
228.8,251.6,3,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18797,7.5,7.5
1.0,1.1,18562,7.4,14.9
1.1,1.2,0,0.0,14.9
1.2,1.3,0,0.0,14.9
