Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19371,7.7,7.7
1.0,1.1,18702,7.5,15.2
1.1,1.2,0,0.0,15.2
1.2,1.3,0,0.0,15.2
1.3,1.5,0,0.0,15.2
1.5,1.6,0,0.0,15.2
1.6,1.8,0,0.0,15.2
1.8,1.9,0,0.0,15.2
1.9,2.1,18847,7.5,22.8
2.1,2.4,0,0.0,22.8
2.4,2.6,0,0.0,22.8
2.6,2.9,0,0.0,22.8
2.9,3.1,20331,8.1,30.9
3.1,3.5,0,0.0,30.9
3.5,3.8,0,0.0,30.9
3.8,4.2,20890,8.4,39.2
4.2,4.6,0,0.0,39.2
4.6,5.1,20375,8.1,47.4
5.1,5.6,0,0.0,47.4
5.6,6.1,19098,7.6,55.0
6.1,6.7,0,0.0,55.0
6.7,7.4,17682,7.1,62.1
7.4,8.1,16551,6.6,68.7
8.1,9.0,0,0.0,68.7
9.0,9.8,14258,5.7,74.4
9.8,10.8,11118,4.4,78.9
10.8,11.9,8457,3.4,82.2
11.9,13.1,12628,5.0,87.3
13.1,14.4,4844,1.9,89.2
14.4,15.9,4086,1.6,90.9
15.9,17.4,6471,2.6,93.5
17.4,19.2,4844,1.9,95.4
19.2,21.1,3639,1.5,96.8
21.1,23.2,2575,1.0,97.9
23.2,25.5,1628,0.7,98.5
25.5,28.1,1498,0.6,99.1
28.1,30.9,613,0.2,99.4
30.9,34.0,616,0.2,99.6
34.0,37.4,279,0.1,99.7
37.4,41.1,200,0.1,99.8
41.1,45.3,129,0.1,99.9
45.3,49.8,84,0.0,99.9
49.8,54.8,69,0.0,99.9
54.8,60.2,52,0.0,99.9
60.2,66.3,31,0.0,100.0
66.3,72.9,35,0.0,100.0
72.9,80.2,22,0.0,100.0
80.2,88.2,3,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,1,0.0,100.0
106.7,117.4,24,0.0,100.0
117.4,129.1,18,0.0,100.0
129.1,142.0,8,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18636,7.5,7.5
1.0,1.1,19082,7.6,15.1
1.1,1.2,0,0.0,15.1
1.2,1.3,0,0.0,15.1
1.3,1.5,0,0.0,15.1
1.5,1.6,0,0.0,15.1
1.6,1.8,0,0.0,15.1
1.8,1.9,0,0.0,15.1
1.9,2.1,19867,7.9,23.0
2.1,2.4,0,0.0,23.0
2.4,2.6,0,0.0,23.0
2.6,2.9,0,0.0,23.0
2.9,3.1,21975,8.8,31.8
3.1,3.5,0,0.0,31.8
3.5,3.8,0,0.0,31.8
3.8,4.2,22366,8.9,40.8
4.2,4.6,0,0.0,40.8
4.6,5.1,21492,8.6,49.4
5.1,5.6,0,0.0,49.4
5.6,6.1,20841,8.3,57.7
6.1,6.7,0,0.0,57.7
6.7,7.4,18961,7.6,65.3
7.4,8.1,15573,6.2,71.5
8.1,9.0,0,0.0,71.5
9.0,9.8,12163,4.9,76.4
9.8,10.8,9520,3.8,80.2
10.8,11.9,7565,3.0,83.2
11.9,13.1,11434,4.6,87.8
13.1,14.4,4420,1.8,89.5
14.4,15.9,3770,1.5,91.1
15.9,17.4,6185,2.5,93.5
17.4,19.2,4607,1.8,95.4
19.2,21.1,3317,1.3,96.7
21.1,23.2,2428,1.0,97.7
23.2,25.5,1631,0.7,98.3
25.5,28.1,1566,0.6,99.0
28.1,30.9,626,0.3,99.2
30.9,34.0,713,0.3,99.5
34.0,37.4,283,0.1,99.6
37.4,41.1,307,0.1,99.7
41.1,45.3,217,0.1,99.8
45.3,49.8,112,0.0,99.9
49.8,54.8,81,0.0,99.9
54.8,60.2,74,0.0,99.9
60.2,66.3,39,0.0,99.9
66.3,72.9,37,0.0,99.9
72.9,80.2,27,0.0,100.0
80.2,88.2,24,0.0,100.0
88.2,97.0,9,0.0,100.0
97.0,106.7,11,0.0,100.0
106.7,117.4,20,0.0,100.0
117.4,129.1,34,0.0,100.0
129.1,142.0,10,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
