Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,110483,11.0,11.0
1.0,1.1,99909,10.0,21.0
1.1,1.2,0,0.0,21.0
1.2,1.3,0,0.0,21.0
1.3,1.5,0,0.0,21.0
1.5,1.6,0,0.0,21.0
1.6,1.8,0,0.0,21.0
1.8,1.9,0,0.0,21.0
1.9,2.1,89268,8.9,30.0
2.1,2.4,0,0.0,30.0
2.4,2.6,0,0.0,30.0
2.6,2.9,0,0.0,30.0
2.9,3.1,83283,8.3,38.3
3.1,3.5,0,0.0,38.3
3.5,3.8,0,0.0,38.3
3.8,4.2,74985,7.5,45.8
4.2,4.6,0,0.0,45.8
4.6,5.1,66255,6.6,52.4
5.1,5.6,0,0.0,52.4
5.6,6.1,58817,5.9,58.3
6.1,6.7,0,0.0,58.3
6.7,7.4,51304,5.1,63.4
7.4,8.1,43850,4.4,67.8
8.1,9.0,0,0.0,67.8
9.0,9.8,38590,3.9,71.7
9.8,10.8,33657,3.4,75.0
10.8,11.9,30441,3.0,78.1
11.9,13.1,51505,5.1,83.2
13.1,14.4,21944,2.2,85.4
14.4,15.9,19948,2.0,87.4
15.9,17.4,33200,3.3,90.7
17.4,19.2,25669,2.6,93.3
19.2,21.1,18877,1.9,95.2
21.1,23.2,13679,1.4,96.6
23.2,25.5,9896,1.0,97.5
25.5,28.1,9215,0.9,98.5
28.1,30.9,3993,0.4,98.9
30.9,34.0,4667,0.5,99.3
34.0,37.4,1993,0.2,99.5
37.4,41.1,1748,0.2,99.7
41.1,45.3,1114,0.1,99.8
45.3,49.8,571,0.1,99.9
49.8,54.8,431,0.0,99.9
54.8,60.2,265,0.0,99.9
60.2,66.3,179,0.0,100.0
66.3,72.9,92,0.0,100.0
72.9,80.2,67,0.0,100.0
80.2,88.2,40,0.0,100.0
88.2,97.0,34,0.0,100.0
97.0,106.7,88,0.0,100.0
106.7,117.4,32,0.0,100.0
117.4,129.1,8,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
