Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,112747,11.3,11.3
1.0,1.1,100896,10.1,21.4
1.1,1.2,0,0.0,21.4
1.2,1.3,0,0.0,21.4
1.3,1.5,0,0.0,21.4
1.5,1.6,0,0.0,21.4
1.6,1.8,0,0.0,21.4
1.8,1.9,0,0.0,21.4
1.9,2.1,90402,9.0,30.4
2.1,2.4,0,0.0,30.4
2.4,2.6,0,0.0,30.4
2.6,2.9,0,0.0,30.4
2.9,3.1,83198,8.3,38.7
3.1,3.5,0,0.0,38.7
3.5,3.8,0,0.0,38.7
3.8,4.2,75645,7.6,46.3
4.2,4.6,0,0.0,46.3
4.6,5.1,67330,6.7,53.0
5.1,5.6,0,0.0,53.0
5.6,6.1,59263,5.9,58.9
6.1,6.7,0,0.0,58.9
6.7,7.4,50965,5.1,64.0
7.4,8.1,43980,4.4,68.4
8.1,9.0,0,0.0,68.4
9.0,9.8,37971,3.8,72.2
9.8,10.8,34022,3.4,75.6
10.8,11.9,30407,3.0,78.7
11.9,13.1,51142,5.1,83.8
13.1,14.4,21782,2.2,86.0
14.4,15.9,19723,2.0,87.9
15.9,17.4,32494,3.2,91.2
17.4,19.2,25031,2.5,93.7
19.2,21.1,18287,1.8,95.5
21.1,23.2,13016,1.3,96.8
23.2,25.5,8889,0.9,97.7
25.5,28.1,8534,0.9,98.6
28.1,30.9,3568,0.4,98.9
30.9,34.0,4127,0.4,99.3
34.0,37.4,1759,0.2,99.5
37.4,41.1,1347,0.1,99.6
41.1,45.3,921,0.1,99.7
45.3,49.8,611,0.1,99.8
49.8,54.8,363,0.0,99.8
54.8,60.2,220,0.0,99.9
60.2,66.3,181,0.0,99.9
66.3,72.9,130,0.0,99.9
72.9,80.2,229,0.0,99.9
80.2,88.2,269,0.0,99.9
88.2,97.0,155,0.0,100.0
97.0,106.7,169,0.0,100.0
106.7,117.4,88,0.0,100.0
117.4,129.1,40,0.0,100.0
129.1,142.0,87,0.0,100.0
142.0,156.2,88,0.0,100.0
156.2,171.9,22,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
