Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,30692,6.1,6.1
1.0,1.1,31691,6.3,12.5
1.1,1.2,0,0.0,12.5
1.2,1.3,0,0.0,12.5
1.3,1.5,0,0.0,12.5
1.5,1.6,0,0.0,12.5
1.6,1.8,0,0.0,12.5
1.8,1.9,0,0.0,12.5
1.9,2.1,35622,7.1,19.6
2.1,2.4,0,0.0,19.6
2.4,2.6,0,0.0,19.6
2.6,2.9,0,0.0,19.6
2.9,3.1,40031,8.0,27.6
3.1,3.5,0,0.0,27.6
3.5,3.8,0,0.0,27.6
3.8,4.2,43195,8.6,36.2
4.2,4.6,0,0.0,36.2
4.6,5.1,39165,7.8,44.1
5.1,5.6,0,0.0,44.1
5.6,6.1,33972,6.8,50.9
6.1,6.7,0,0.0,50.9
6.7,7.4,33782,6.8,57.6
7.4,8.1,36714,7.3,65.0
8.1,9.0,0,0.0,65.0
9.0,9.8,37605,7.5,72.5
9.8,10.8,28305,5.7,78.1
10.8,11.9,20559,4.1,82.3
11.9,13.1,27764,5.6,87.8
13.1,14.4,9701,1.9,89.7
14.4,15.9,7869,1.6,91.3
15.9,17.4,11105,2.2,93.5
17.4,19.2,7564,1.5,95.0
19.2,21.1,4964,1.0,96.0
21.1,23.2,3520,0.7,96.7
23.2,25.5,2495,0.5,97.2
25.5,28.1,2630,0.5,97.8
28.1,30.9,1277,0.3,98.0
30.9,34.0,1949,0.4,98.4
34.0,37.4,1065,0.2,98.6
37.4,41.1,1175,0.2,98.9
41.1,45.3,852,0.2,99.0
45.3,49.8,681,0.1,99.2
49.8,54.8,743,0.1,99.3
54.8,60.2,703,0.1,99.5
60.2,66.3,558,0.1,99.6
66.3,72.9,384,0.1,99.6
72.9,80.2,354,0.1,99.7
80.2,88.2,297,0.1,99.8
88.2,97.0,248,0.0,99.8
97.0,106.7,168,0.0,99.9
106.7,117.4,134,0.0,99.9
117.4,129.1,136,0.0,99.9
129.1,142.0,137,0.0,99.9
142.0,156.2,73,0.0,100.0
156.2,171.9,56,0.0,100.0
171.9,189.1,35,0.0,100.0
189.1,208.0,31,0.0,100.0
208.0,228.8,18,0.0,100.0
228.8,251.6,16,0.0,100.0
251.6,276.8,14,0.0,100.0
276.8,304.5,22,0.0,100.0
304.5,334.9,15,0.0,100.0
334.9,368.4,6,0.0,100.0
368.4,405.3,6,0.0,100.0
405.3,445.8,1,0.0,100.0
445.8,490.4,1,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
