Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21829,8.7,8.7
1.0,1.1,20301,8.1,16.8
1.1,1.2,0,0.0,16.8
1.2,1.3,0,0.0,16.8
1.3,1.5,0,0.0,16.8
1.5,1.6,0,0.0,16.8
1.6,1.8,0,0.0,16.8
1.8,1.9,0,0.0,16.8
1.9,2.1,19879,7.9,24.8
2.1,2.4,0,0.0,24.8
2.4,2.6,0,0.0,24.8
2.6,2.9,0,0.0,24.8
2.9,3.1,20441,8.2,33.0
3.1,3.5,0,0.0,33.0
3.5,3.8,0,0.0,33.0
3.8,4.2,19810,7.9,40.9
4.2,4.6,0,0.0,40.9
4.6,5.1,19003,7.6,48.5
5.1,5.6,0,0.0,48.5
5.6,6.1,18260,7.3,55.8
6.1,6.7,0,0.0,55.8
6.7,7.4,16566,6.6,62.4
7.4,8.1,14589,5.8,68.3
8.1,9.0,0,0.0,68.3
9.0,9.8,12106,4.8,73.1
9.8,10.8,9789,3.9,77.0
10.8,11.9,8080,3.2,80.2
11.9,13.1,12553,5.0,85.3
13.1,14.4,5144,2.1,87.3
14.4,15.9,4430,1.8,89.1
15.9,17.4,7345,2.9,92.0
17.4,19.2,5637,2.3,94.3
19.2,21.1,4085,1.6,95.9
21.1,23.2,2875,1.1,97.1
23.2,25.5,2133,0.9,97.9
25.5,28.1,1953,0.8,98.7
28.1,30.9,778,0.3,99.0
30.9,34.0,912,0.4,99.4
34.0,37.4,390,0.2,99.5
37.4,41.1,400,0.2,99.7
41.1,45.3,222,0.1,99.8
45.3,49.8,132,0.1,99.8
49.8,54.8,140,0.1,99.9
54.8,60.2,102,0.0,99.9
60.2,66.3,61,0.0,100.0
66.3,72.9,19,0.0,100.0
72.9,80.2,13,0.0,100.0
80.2,88.2,26,0.0,100.0
88.2,97.0,29,0.0,100.0
97.0,106.7,19,0.0,100.0
106.7,117.4,7,0.0,100.0
117.4,129.1,3,0.0,100.0
129.1,142.0,6,0.0,100.0
142.0,156.2,2,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21150,8.5,8.5
1.0,1.1,20352,8.1,16.6
1.1,1.2,0,0.0,16.6
1.2,1.3,0,0.0,16.6
1.3,1.5,0,0.0,16.6
1.5,1.6,0,0.0,16.6
1.6,1.8,0,0.0,16.6
1.8,1.9,0,0.0,16.6
1.9,2.1,19980,8.0,24.6
2.1,2.4,0,0.0,24.6
2.4,2.6,0,0.0,24.6
2.6,2.9,0,0.0,24.6
2.9,3.1,20901,8.4,32.9
3.1,3.5,0,0.0,32.9
3.5,3.8,0,0.0,32.9
3.8,4.2,20442,8.2,41.1
4.2,4.6,0,0.0,41.1
4.6,5.1,19869,7.9,49.1
5.1,5.6,0,0.0,49.1
5.6,6.1,19040,7.6,56.7
6.1,6.7,0,0.0,56.7
6.7,7.4,17188,6.9,63.6
7.4,8.1,14022,5.6,69.2
8.1,9.0,0,0.0,69.2
9.0,9.8,11414,4.6,73.7
9.8,10.8,9227,3.7,77.4
