Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,27,0.0,0.0
1.0,1.1,649305,64.9,64.9
1.1,1.2,0,0.0,64.9
1.2,1.3,0,0.0,64.9
1.3,1.5,0,0.0,64.9
1.5,1.6,0,0.0,64.9
1.6,1.8,0,0.0,64.9
1.8,1.9,0,0.0,64.9
1.9,2.1,145467,14.5,79.5
2.1,2.4,0,0.0,79.5
2.4,2.6,0,0.0,79.5
2.6,2.9,0,0.0,79.5
2.9,3.1,40313,4.0,83.5
3.1,3.5,0,0.0,83.5
3.5,3.8,0,0.0,83.5
3.8,4.2,12541,1.3,84.7
4.2,4.6,0,0.0,84.7
4.6,5.1,1855,0.2,84.9
5.1,5.6,0,0.0,84.9
5.6,6.1,496,0.0,85.0
6.1,6.7,0,0.0,85.0
6.7,7.4,302,0.0,85.0
7.4,8.1,264,0.0,85.0
8.1,9.0,0,0.0,85.0
9.0,9.8,159,0.0,85.1
9.8,10.8,146,0.0,85.1
10.8,11.9,77,0.0,85.1
11.9,13.1,112,0.0,85.1
13.1,14.4,24,0.0,85.1
14.4,15.9,33,0.0,85.1
15.9,17.4,22,0.0,85.1
17.4,19.2,30,0.0,85.1
19.2,21.1,50,0.0,85.1
21.1,23.2,16,0.0,85.1
23.2,25.5,28,0.0,85.1
25.5,28.1,14,0.0,85.1
28.1,30.9,6,0.0,85.1
30.9,34.0,6,0.0,85.1
34.0,37.4,2,0.0,85.1
37.4,41.1,1,0.0,85.1
41.1,45.3,3,0.0,85.1
45.3,49.8,3,0.0,85.1
49.8,54.8,2,0.0,85.1
54.8,60.2,1,0.0,85.1
60.2,66.3,3,0.0,85.1
66.3,72.9,2,0.0,85.1
72.9,80.2,3,0.0,85.1
80.2,88.2,4,0.0,85.1
88.2,97.0,2,0.0,85.1
97.0,106.7,4,0.0,85.1
106.7,117.4,13,0.0,85.1
117.4,129.1,520,0.1,85.2
129.1,142.0,16996,1.7,86.9
142.0,156.2,18328,1.8,88.7
156.2,171.9,4731,0.5,89.2
171.9,189.1,566,0.1,89.2
189.1,208.0,87,0.0,89.2
208.0,228.8,7,0.0,89.2
228.8,251.6,34,0.0,89.2
251.6,276.8,6428,0.6,89.9
276.8,304.5,14780,1.5,91.4
304.5,334.9,4342,0.4,91.8
334.9,368.4,393,0.0,91.8
368.4,405.3,2365,0.2,92.1
405.3,445.8,9808,1.0,93.1
445.8,490.4,4556,0.5,93.5
490.4,539.4,1859,0.2,93.7
539.4,593.3,6607,0.7,94.4
593.3,652.7,2986,0.3,94.7
652.7,718.0,4164,0.4,95.1
718.0,789.7,3621,0.4,95.4
789.7,868.7,3395,0.3,95.8
868.7,955.6,3067,0.3,96.1
955.6,1051.2,2755,0.3,96.4
1051.2,1156.3,2619,0.3,96.6
1156.3,1271.9,2468,0.2,96.9
1271.9,1399.1,2327,0.2,97.1
1399.1,1539.0,2163,0.2,97.3
1539.0,1692.9,2080,0.2,97.5
1692.9,1862.2,2169,0.2,97.7
1862.2,2048.4,2093,0.2,97.9
2048.4,2253.2,2077,0.2,98.2
2253.2,2478.6,1840,0.2,98.3
2478.6,2726.4,2066,0.2,98.5
2726.4,2999.1,1909,0.2,98.7
2999.1,3299.0,1855,0.2,98.9
3299.0,3628.9,1840,0.2,99.1
3628.9,3991.8,1599,0.2,99.3
3991.8,4390.9,1490,0.1,99.4
4390.9,4830.0,1296,0.1,99.5
4830.0,5313.0,1060,0.1,99.6
5313.0,5844.3,918,0.1,99.7
5844.3,6428.8,739,0.1,99.8
6428.8,7071.6,588,0.1,99.9
7071.6,7778.8,446,0.0,99.9
7778.8,8556.7,332,0.0,99.9
8556.7,9412.3,207,0.0,100.0
9412.3,10353.6,167,0.0,100.0
10353.6,11388.9,85,0.0,100.0
11388.9,inf,57,0.0,100.0
