Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,51,0.0,0.0
1.0,1.1,732961,73.3,73.3
1.1,1.2,0,0.0,73.3
1.2,1.3,0,0.0,73.3
1.3,1.5,0,0.0,73.3
1.5,1.6,0,0.0,73.3
1.6,1.8,0,0.0,73.3
1.8,1.9,0,0.0,73.3
1.9,2.1,106326,10.6,83.9
2.1,2.4,0,0.0,83.9
2.4,2.6,0,0.0,83.9
2.6,2.9,0,0.0,83.9
2.9,3.1,10677,1.1,85.0
3.1,3.5,0,0.0,85.0
3.5,3.8,0,0.0,85.0
3.8,4.2,2629,0.3,85.2
4.2,4.6,0,0.0,85.2
4.6,5.1,287,0.0,85.3
5.1,5.6,0,0.0,85.3
5.6,6.1,466,0.0,85.3
6.1,6.7,0,0.0,85.3
6.7,7.4,427,0.0,85.4
7.4,8.1,275,0.0,85.4
8.1,9.0,0,0.0,85.4
9.0,9.8,118,0.0,85.4
9.8,10.8,85,0.0,85.4
10.8,11.9,54,0.0,85.4
11.9,13.1,48,0.0,85.4
13.1,14.4,18,0.0,85.4
14.4,15.9,8,0.0,85.4
15.9,17.4,10,0.0,85.4
17.4,19.2,14,0.0,85.4
19.2,21.1,29,0.0,85.4
21.1,23.2,23,0.0,85.4
23.2,25.5,4,0.0,85.4
25.5,28.1,10,0.0,85.4
28.1,30.9,1,0.0,85.4
30.9,34.0,1,0.0,85.4
34.0,37.4,0,0.0,85.4
37.4,41.1,1,0.0,85.4
41.1,45.3,5,0.0,85.4
45.3,49.8,1,0.0,85.4
49.8,54.8,2,0.0,85.4
54.8,60.2,0,0.0,85.4
60.2,66.3,1,0.0,85.4
66.3,72.9,0,0.0,85.4
72.9,80.2,2,0.0,85.4
80.2,88.2,1,0.0,85.4
88.2,97.0,3,0.0,85.4
97.0,106.7,4,0.0,85.4
106.7,117.4,5,0.0,85.4
117.4,129.1,4286,0.4,85.9
129.1,142.0,33275,3.3,89.2
142.0,156.2,1153,0.1,89.3
156.2,171.9,236,0.0,89.3
171.9,189.1,43,0.0,89.3
189.1,208.0,14,0.0,89.3
208.0,228.8,14,0.0,89.3
228.8,251.6,65,0.0,89.3
251.6,276.8,22743,2.3,91.6
276.8,304.5,1744,0.2,91.8
304.5,334.9,89,0.0,91.8
334.9,368.4,29,0.0,91.8
368.4,405.3,12815,1.3,93.1
405.3,445.8,3042,0.3,93.4
445.8,490.4,103,0.0,93.4
490.4,539.4,8645,0.9,94.3
539.4,593.3,2053,0.2,94.5
593.3,652.7,1139,0.1,94.6
652.7,718.0,6378,0.6,95.2
718.0,789.7,1966,0.2,95.4
789.7,868.7,3638,0.4,95.8
868.7,955.6,3773,0.4,96.2
955.6,1051.2,1412,0.1,96.3
1051.2,1156.3,2453,0.2,96.5
1156.3,1271.9,3017,0.3,96.8
1271.9,1399.1,2651,0.3,97.1
1399.1,1539.0,2410,0.2,97.3
1539.0,1692.9,2299,0.2,97.6
1692.9,1862.2,3208,0.3,97.9
1862.2,2048.4,2119,0.2,98.1
2048.4,2253.2,2311,0.2,98.3
2253.2,2478.6,1878,0.2,98.5
2478.6,2726.4,2175,0.2,98.7
2726.4,2999.1,1960,0.2,98.9
2999.1,3299.0,1863,0.2,99.1
3299.0,3628.9,1628,0.2,99.3
3628.9,3991.8,1493,0.1,99.4
3991.8,4390.9,1248,0.1,99.6
4390.9,4830.0,968,0.1,99.7
4830.0,5313.0,904,0.1,99.8
5313.0,5844.3,734,0.1,99.8
5844.3,6428.8,534,0.1,99.9
6428.8,7071.6,488,0.0,99.9
7071.6,7778.8,279,0.0,100.0
7778.8,8556.7,179,0.0,100.0
8556.7,9412.3,129,0.0,100.0
9412.3,10353.6,82,0.0,100.0
10353.6,11388.9,44,0.0,100.0
11388.9,inf,22,0.0,100.0
