Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233679,93.4,93.4
1.0,1.1,6,0.0,93.4
1.1,1.2,0,0.0,93.4
1.2,1.3,0,0.0,93.4
1.3,1.5,0,0.0,93.4
1.5,1.6,0,0.0,93.4
1.6,1.8,0,0.0,93.4
1.8,1.9,0,0.0,93.4
1.9,2.1,1,0.0,93.4
2.1,2.4,0,0.0,93.4
2.4,2.6,0,0.0,93.4
2.6,2.9,0,0.0,93.4
2.9,3.1,2,0.0,93.4
3.1,3.5,0,0.0,93.4
3.5,3.8,0,0.0,93.4
3.8,4.2,0,0.0,93.4
4.2,4.6,0,0.0,93.4
4.6,5.1,0,0.0,93.4
5.1,5.6,0,0.0,93.4
5.6,6.1,0,0.0,93.4
6.1,6.7,0,0.0,93.4
6.7,7.4,0,0.0,93.4
7.4,8.1,0,0.0,93.4
8.1,9.0,0,0.0,93.4
9.0,9.8,0,0.0,93.4
9.8,10.8,0,0.0,93.4
10.8,11.9,0,0.0,93.4
11.9,13.1,1,0.0,93.4
13.1,14.4,0,0.0,93.4
14.4,15.9,0,0.0,93.4
15.9,17.4,0,0.0,93.4
17.4,19.2,0,0.0,93.4
19.2,21.1,2,0.0,93.4
21.1,23.2,1,0.0,93.4
23.2,25.5,0,0.0,93.4
25.5,28.1,1,0.0,93.4
28.1,30.9,0,0.0,93.4
30.9,34.0,4,0.0,93.4
34.0,37.4,0,0.0,93.4
37.4,41.1,2,0.0,93.4
41.1,45.3,3,0.0,93.4
45.3,49.8,3,0.0,93.4
49.8,54.8,3,0.0,93.4
54.8,60.2,7,0.0,93.4
60.2,66.3,445,0.2,93.6
66.3,72.9,810,0.3,93.9
72.9,80.2,176,0.1,94.0
80.2,88.2,18,0.0,94.0
88.2,97.0,6,0.0,94.0
97.0,106.7,8,0.0,94.0
106.7,117.4,6,0.0,94.0
117.4,129.1,68,0.0,94.0
129.1,142.0,957,0.4,94.4
142.0,156.2,155,0.1,94.5
156.2,171.9,30,0.0,94.5
171.9,189.1,15,0.0,94.5
189.1,208.0,808,0.3,94.8
208.0,228.8,423,0.2,95.0
228.8,251.6,36,0.0,95.0
251.6,276.8,688,0.3,95.3
276.8,304.5,409,0.2,95.4
304.5,334.9,255,0.1,95.5
334.9,368.4,719,0.3,95.8
368.4,405.3,379,0.2,96.0
405.3,445.8,583,0.2,96.2
445.8,490.4,634,0.3,96.5
490.4,539.4,411,0.2,96.6
539.4,593.3,563,0.2,96.8
593.3,652.7,635,0.3,97.1
652.7,718.0,634,0.3,97.4
718.0,789.7,606,0.2,97.6
789.7,868.7,571,0.2,97.8
868.7,955.6,653,0.3,98.1
955.6,1051.2,563,0.2,98.3
1051.2,1156.3,619,0.2,98.6
1156.3,1271.9,507,0.2,98.8
1271.9,1399.1,520,0.2,99.0
1399.1,1539.0,448,0.2,99.1
1539.0,1692.9,363,0.1,99.3
1692.9,1862.2,374,0.1,99.4
1862.2,2048.4,320,0.1,99.6
2048.4,2253.2,242,0.1,99.7
2253.2,2478.6,198,0.1,99.7
2478.6,2726.4,186,0.1,99.8
2726.4,2999.1,142,0.1,99.9
2999.1,3299.0,104,0.0,99.9
3299.0,3628.9,71,0.0,99.9
3628.9,3991.8,62,0.0,100.0
3991.8,4390.9,29,0.0,100.0
4390.9,4830.0,19,0.0,100.0
4830.0,5313.0,15,0.0,100.0
5313.0,5844.3,7,0.0,100.0
5844.3,6428.8,1,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,1,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1410,0.6,0.6
1.0,1.1,195241,78.1,78.6
1.1,1.2,0,0.0,78.6
1.2,1.3,0,0.0,78.6
1.3,1.5,0,0.0,78.6
1.5,1.6,0,0.0,78.6
1.6,1.8,0,0.0,78.6
1.8,1.9,0,0.0,78.6
1.9,2.1,16982,6.8,85.4
2.1,2.4,0,0.0,85.4
2.4,2.6,0,0.0,85.4
2.6,2.9,0,0.0,85.4
2.9,3.1,6408,2.6,88.0
3.1,3.5,0,0.0,88.0
3.5,3.8,0,0.0,88.0
3.8,4.2,1094,0.4,88.4
4.2,4.6,0,0.0,88.4
4.6,5.1,209,0.1,88.5
5.1,5.6,0,0.0,88.5
5.6,6.1,68,0.0,88.5
6.1,6.7,0,0.0,88.5
6.7,7.4,31,0.0,88.5
7.4,8.1,26,0.0,88.6
8.1,9.0,0,0.0,88.6
9.0,9.8,23,0.0,88.6
9.8,10.8,10,0.0,88.6
10.8,11.9,11,0.0,88.6
11.9,13.1,13,0.0,88.6
13.1,14.4,0,0.0,88.6
14.4,15.9,1,0.0,88.6
15.9,17.4,2,0.0,88.6
17.4,19.2,0,0.0,88.6
19.2,21.1,10,0.0,88.6
21.1,23.2,3,0.0,88.6
23.2,25.5,0,0.0,88.6
25.5,28.1,0,0.0,88.6
28.1,30.9,2,0.0,88.6
30.9,34.0,1,0.0,88.6
34.0,37.4,0,0.0,88.6
37.4,41.1,0,0.0,88.6
41.1,45.3,0,0.0,88.6
45.3,49.8,0,0.0,88.6
49.8,54.8,0,0.0,88.6
54.8,60.2,0,0.0,88.6
60.2,66.3,476,0.2,88.8
66.3,72.9,1613,0.6,89.4
72.9,80.2,541,0.2,89.6
80.2,88.2,38,0.0,89.7
88.2,97.0,13,0.0,89.7
97.0,106.7,6,0.0,89.7
106.7,117.4,6,0.0,89.7
117.4,129.1,65,0.0,89.7
129.1,142.0,1732,0.7,90.4
142.0,156.2,444,0.2,90.6
156.2,171.9,37,0.0,90.6
171.9,189.1,6,0.0,90.6
189.1,208.0,1166,0.5,91.0
208.0,228.8,882,0.4,91.4
228.8,251.6,46,0.0,91.4
251.6,276.8,1108,0.4,91.9
276.8,304.5,783,0.3,92.2
304.5,334.9,320,0.1,92.3
334.9,368.4,1388,0.6,92.9
368.4,405.3,537,0.2,93.1
405.3,445.8,1113,0.4,93.5
445.8,490.4,1110,0.4,94.0
490.4,539.4,723,0.3,94.2
539.4,593.3,991,0.4,94.6
593.3,652.7,1118,0.4,95.1
652.7,718.0,1110,0.4,95.5
718.0,789.7,1002,0.4,95.9
789.7,868.7,1073,0.4,96.4
868.7,955.6,1084,0.4,96.8
955.6,1051.2,987,0.4,97.2
1051.2,1156.3,1012,0.4,97.6
1156.3,1271.9,836,0.3,97.9
1271.9,1399.1,846,0.3,98.3
1399.1,1539.0,748,0.3,98.6
1539.0,1692.9,693,0.3,98.8
1692.9,1862.2,551,0.2,99.1
1862.2,2048.4,519,0.2,99.3
2048.4,2253.2,436,0.2,99.4
2253.2,2478.6,349,0.1,99.6
2478.6,2726.4,303,0.1,99.7
2726.4,2999.1,244,0.1,99.8
2999.1,3299.0,155,0.1,99.9
3299.0,3628.9,119,0.0,99.9
3628.9,3991.8,88,0.0,99.9
3991.8,4390.9,69,0.0,100.0
4390.9,4830.0,24,0.0,100.0
4830.0,5313.0,21,0.0,100.0
5313.0,5844.3,9,0.0,100.0
5844.3,6428.8,5,0.0,100.0
6428.8,7071.6,2,0.0,100.0
7071.6,7778.8,1,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
