Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,37,0.0,0.0
1.0,1.1,731789,73.2,73.2
1.1,1.2,0,0.0,73.2
1.2,1.3,0,0.0,73.2
1.3,1.5,0,0.0,73.2
1.5,1.6,0,0.0,73.2
1.6,1.8,0,0.0,73.2
1.8,1.9,0,0.0,73.2
1.9,2.1,106643,10.7,83.8
2.1,2.4,0,0.0,83.8
2.4,2.6,0,0.0,83.8
2.6,2.9,0,0.0,83.8
2.9,3.1,9450,0.9,84.8
3.1,3.5,0,0.0,84.8
3.5,3.8,0,0.0,84.8
3.8,4.2,3499,0.3,85.1
4.2,4.6,0,0.0,85.1
4.6,5.1,336,0.0,85.2
5.1,5.6,0,0.0,85.2
5.6,6.1,480,0.0,85.2
6.1,6.7,0,0.0,85.2
6.7,7.4,392,0.0,85.2
7.4,8.1,299,0.0,85.3
8.1,9.0,0,0.0,85.3
9.0,9.8,136,0.0,85.3
9.8,10.8,62,0.0,85.3
10.8,11.9,35,0.0,85.3
11.9,13.1,56,0.0,85.3
13.1,14.4,10,0.0,85.3
14.4,15.9,16,0.0,85.3
15.9,17.4,27,0.0,85.3
17.4,19.2,15,0.0,85.3
19.2,21.1,21,0.0,85.3
21.1,23.2,24,0.0,85.3
23.2,25.5,4,0.0,85.3
25.5,28.1,12,0.0,85.3
28.1,30.9,0,0.0,85.3
30.9,34.0,4,0.0,85.3
34.0,37.4,0,0.0,85.3
37.4,41.1,3,0.0,85.3
41.1,45.3,2,0.0,85.3
45.3,49.8,0,0.0,85.3
49.8,54.8,1,0.0,85.3
54.8,60.2,2,0.0,85.3
60.2,66.3,1,0.0,85.3
66.3,72.9,3,0.0,85.3
72.9,80.2,3,0.0,85.3
80.2,88.2,6,0.0,85.3
88.2,97.0,2,0.0,85.3
97.0,106.7,3,0.0,85.3
106.7,117.4,10,0.0,85.3
117.4,129.1,3626,0.4,85.7
129.1,142.0,34571,3.5,89.1
142.0,156.2,1123,0.1,89.2
156.2,171.9,159,0.0,89.3
171.9,189.1,27,0.0,89.3
189.1,208.0,30,0.0,89.3
208.0,228.8,35,0.0,89.3
228.8,251.6,70,0.0,89.3
251.6,276.8,22977,2.3,91.6
276.8,304.5,1861,0.2,91.8
304.5,334.9,92,0.0,91.8
334.9,368.4,59,0.0,91.8
368.4,405.3,13324,1.3,93.1
405.3,445.8,3265,0.3,93.4
445.8,490.4,96,0.0,93.4
490.4,539.4,8614,0.9,94.3
539.4,593.3,2279,0.2,94.5
593.3,652.7,816,0.1,94.6
652.7,718.0,6748,0.7,95.3
718.0,789.7,1409,0.1,95.4
789.7,868.7,4219,0.4,95.9
868.7,955.6,3891,0.4,96.2
955.6,1051.2,1107,0.1,96.4
1051.2,1156.3,2801,0.3,96.6
1156.3,1271.9,2881,0.3,96.9
1271.9,1399.1,2529,0.3,97.2
1399.1,1539.0,2249,0.2,97.4
1539.0,1692.9,1987,0.2,97.6
1692.9,1862.2,2868,0.3,97.9
1862.2,2048.4,2212,0.2,98.1
2048.4,2253.2,2161,0.2,98.3
2253.2,2478.6,1975,0.2,98.5
2478.6,2726.4,2133,0.2,98.7
2726.4,2999.1,1970,0.2,98.9
2999.1,3299.0,1811,0.2,99.1
3299.0,3628.9,1739,0.2,99.3
3628.9,3991.8,1436,0.1,99.4
3991.8,4390.9,1252,0.1,99.6
4390.9,4830.0,1058,0.1,99.7
4830.0,5313.0,782,0.1,99.7
5313.0,5844.3,699,0.1,99.8
5844.3,6428.8,660,0.1,99.9
6428.8,7071.6,444,0.0,99.9
7071.6,7778.8,329,0.0,99.9
7778.8,8556.7,223,0.0,100.0
8556.7,9412.3,126,0.0,100.0
9412.3,10353.6,84,0.0,100.0
10353.6,11388.9,52,0.0,100.0
11388.9,inf,29,0.0,100.0
