2025/04/30 17:53:17 insert 2168op/s avg.43ms
2025/04/30 17:53:18 insert 2252op/s avg.118ms
2025/04/30 17:53:19 insert 2246op/s avg.113ms
2025/04/30 17:53:20 insert 2180op/s avg.86ms
2025/04/30 17:53:21 insert 2222op/s avg.77ms
2025/04/30 17:53:22 insert 2235op/s avg.150ms
2025/04/30 17:53:23 insert 2259op/s avg.140ms
2025/04/30 17:53:24 insert 2251op/s avg.182ms
2025/04/30 17:53:25 insert 2267op/s avg.137ms
2025/04/30 17:53:26 insert 2260op/s avg.142ms

2025/04/30 17:53:27 insert 2259op/s avg.122ms
2025/04/30 17:53:28 insert 2267op/s avg.104ms
2025/04/30 17:53:29 insert 2188op/s avg.140ms
2025/04/30 17:53:30 insert 2271op/s avg.90ms
2025/04/30 17:53:31 insert 2263op/s avg.164ms
2025/04/30 17:53:32 insert 2228op/s avg.167ms
2025/04/30 17:53:33 insert 2169op/s avg.107ms
2025/04/30 17:53:34 insert 2199op/s avg.150ms
2025/04/30 17:53:35 insert 1882op/s avg.122ms
2025/04/30 17:53:36 insert 2202op/s avg.110ms

2025/04/30 17:53:37 insert 2236op/s avg.161ms
2025/04/30 17:53:38 insert 2260op/s avg.174ms
2025/04/30 17:53:39 insert 2261op/s avg.131ms
2025/04/30 17:53:40 insert 2232op/s avg.104ms
2025/04/30 17:53:41 insert 2245op/s avg.127ms
2025/04/30 17:53:42 insert 2285op/s avg.152ms
2025/04/30 17:53:43 insert 2200op/s avg.89ms
2025/04/30 17:53:44 insert 2242op/s avg.137ms
2025/04/30 17:53:45 insert 2203op/s avg.145ms
2025/04/30 17:53:46 insert 2243op/s avg.173ms

2025/04/30 17:53:47 insert 1802op/s avg.123ms
2025/04/30 17:53:48 insert 2244op/s avg.114ms
2025/04/30 17:53:49 insert 2258op/s avg.178ms
2025/04/30 17:53:50 insert 2209op/s avg.151ms
2025/04/30 17:53:51 insert 2214op/s avg.104ms
2025/04/30 17:53:52 insert 2224op/s avg.162ms
2025/04/30 17:53:53 insert 2265op/s avg.135ms
2025/04/30 17:53:54 insert 2288op/s avg.94ms
2025/04/30 17:53:55 insert 2264op/s avg.141ms
2025/04/30 17:53:56 insert 2272op/s avg.94ms

2025/04/30 17:53:57 insert 2243op/s avg.171ms
2025/04/30 17:53:58 insert 2265op/s avg.114ms
2025/04/30 17:53:59 insert 2266op/s avg.143ms
2025/04/30 17:54:00 insert 2241op/s avg.104ms
2025/04/30 17:54:01 insert 2224op/s avg.128ms
2025/04/30 17:54:02 insert 2125op/s avg.124ms
2025/04/30 17:54:03 insert 2202op/s avg.137ms
2025/04/30 17:54:04 insert 2247op/s avg.213ms
2025/04/30 17:54:05 insert 2197op/s avg.113ms
2025/04/30 17:54:06 insert 2025op/s avg.123ms

2025/04/30 17:54:07 insert 2044op/s avg.187ms
2025/04/30 17:54:08 insert 2243op/s avg.103ms
2025/04/30 17:54:09 insert 2243op/s avg.148ms
2025/04/30 17:54:10 insert 2208op/s avg.84ms
2025/04/30 17:54:11 insert 2252op/s avg.82ms
2025/04/30 17:54:12 insert 2264op/s avg.79ms
2025/04/30 17:54:13 insert 2259op/s avg.229ms
2025/04/30 17:54:14 insert 2278op/s avg.183ms
2025/04/30 17:54:15 insert 2253op/s avg.121ms
2025/04/30 17:54:16 insert 2253op/s avg.136ms

2025/04/30 17:54:17 insert 2260op/s avg.158ms
2025/04/30 17:54:18 insert 1877op/s avg.150ms
2025/04/30 17:54:19 insert 2269op/s avg.151ms
2025/04/30 17:54:20 insert 2243op/s avg.121ms
2025/04/30 17:54:21 insert 2237op/s avg.137ms
2025/04/30 17:54:22 insert 2287op/s avg.103ms
2025/04/30 17:54:23 insert 2260op/s avg.127ms
2025/04/30 17:54:24 insert 2246op/s avg.169ms
2025/04/30 17:54:25 insert 2202op/s avg.143ms
2025/04/30 17:54:26 insert 2261op/s avg.117ms

2025/04/30 17:54:27 insert 2248op/s avg.139ms
2025/04/30 17:54:28 insert 2253op/s avg.92ms
2025/04/30 17:54:29 insert 2185op/s avg.127ms
2025/04/30 17:54:30 insert 2228op/s avg.168ms
2025/04/30 17:54:31 insert 2241op/s avg.110ms
2025/04/30 17:54:32 insert 2225op/s avg.128ms
2025/04/30 17:54:33 insert 2248op/s avg.166ms
2025/04/30 17:54:34 insert 2238op/s avg.139ms
2025/04/30 17:54:35 insert 2234op/s avg.150ms
2025/04/30 17:54:36 insert 2263op/s avg.127ms

2025/04/30 17:54:37 insert 2218op/s avg.106ms
2025/04/30 17:54:38 insert 2227op/s avg.115ms
2025/04/30 17:54:39 insert 2261op/s avg.121ms
2025/04/30 17:54:40 insert 2240op/s avg.111ms
2025/04/30 17:54:41 insert 2270op/s avg.138ms
2025/04/30 17:54:42 insert 2247op/s avg.123ms
2025/04/30 17:54:43 insert 2263op/s avg.141ms
2025/04/30 17:54:44 insert 2198op/s avg.128ms
2025/04/30 17:54:45 insert 2221op/s avg.168ms
2025/04/30 17:54:46 insert 2282op/s avg.150ms

2025/04/30 17:54:47 insert 2232op/s avg.147ms
2025/04/30 17:54:48 insert 2238op/s avg.126ms
2025/04/30 17:54:49 insert 1912op/s avg.95ms
2025/04/30 17:54:50 insert 2258op/s avg.121ms
2025/04/30 17:54:51 insert 2273op/s avg.149ms
2025/04/30 17:54:52 insert 2273op/s avg.113ms
2025/04/30 17:54:53 insert 1978op/s avg.168ms
2025/04/30 17:54:54 insert 2280op/s avg.171ms
2025/04/30 17:54:55 insert 2232op/s avg.125ms
2025/04/30 17:54:56 insert 2218op/s avg.109ms

2025/04/30 17:54:57 insert 2251op/s avg.113ms
2025/04/30 17:54:58 insert 2270op/s avg.133ms
