Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,39,0.0,0.0
1.0,1.1,726005,72.6,72.6
1.1,1.2,0,0.0,72.6
1.2,1.3,0,0.0,72.6
1.3,1.5,0,0.0,72.6
1.5,1.6,0,0.0,72.6
1.6,1.8,0,0.0,72.6
1.8,1.9,0,0.0,72.6
1.9,2.1,107633,10.8,83.3
2.1,2.4,0,0.0,83.3
2.4,2.6,0,0.0,83.3
2.6,2.9,0,0.0,83.3
2.9,3.1,14474,1.4,84.8
3.1,3.5,0,0.0,84.8
3.5,3.8,0,0.0,84.8
3.8,4.2,4273,0.4,85.2
4.2,4.6,0,0.0,85.2
4.6,5.1,345,0.0,85.3
5.1,5.6,0,0.0,85.3
5.6,6.1,448,0.0,85.3
6.1,6.7,0,0.0,85.3
6.7,7.4,330,0.0,85.3
7.4,8.1,258,0.0,85.4
8.1,9.0,0,0.0,85.4
9.0,9.8,184,0.0,85.4
9.8,10.8,89,0.0,85.4
10.8,11.9,58,0.0,85.4
11.9,13.1,77,0.0,85.4
13.1,14.4,34,0.0,85.4
14.4,15.9,27,0.0,85.4
15.9,17.4,19,0.0,85.4
17.4,19.2,19,0.0,85.4
19.2,21.1,34,0.0,85.4
21.1,23.2,27,0.0,85.4
23.2,25.5,6,0.0,85.4
25.5,28.1,5,0.0,85.4
28.1,30.9,2,0.0,85.4
30.9,34.0,9,0.0,85.4
34.0,37.4,2,0.0,85.4
37.4,41.1,16,0.0,85.4
41.1,45.3,8,0.0,85.4
45.3,49.8,1,0.0,85.4
49.8,54.8,1,0.0,85.4
54.8,60.2,2,0.0,85.4
60.2,66.3,2,0.0,85.4
66.3,72.9,1,0.0,85.4
72.9,80.2,2,0.0,85.4
80.2,88.2,0,0.0,85.4
88.2,97.0,0,0.0,85.4
97.0,106.7,0,0.0,85.4
106.7,117.4,12,0.0,85.4
117.4,129.1,2660,0.3,85.7
129.1,142.0,34374,3.4,89.1
142.0,156.2,1952,0.2,89.3
156.2,171.9,188,0.0,89.3
171.9,189.1,37,0.0,89.3
189.1,208.0,39,0.0,89.3
208.0,228.8,19,0.0,89.3
228.8,251.6,58,0.0,89.4
251.6,276.8,20818,2.1,91.4
276.8,304.5,3126,0.3,91.7
304.5,334.9,80,0.0,91.8
334.9,368.4,42,0.0,91.8
368.4,405.3,10701,1.1,92.8
405.3,445.8,4807,0.5,93.3
445.8,490.4,112,0.0,93.3
490.4,539.4,7161,0.7,94.0
539.4,593.3,3486,0.3,94.4
593.3,652.7,621,0.1,94.4
652.7,718.0,6977,0.7,95.1
718.0,789.7,1029,0.1,95.2
789.7,868.7,4635,0.5,95.7
868.7,955.6,3904,0.4,96.1
955.6,1051.2,1083,0.1,96.2
1051.2,1156.3,3062,0.3,96.5
1156.3,1271.9,3056,0.3,96.8
1271.9,1399.1,2549,0.3,97.1
1399.1,1539.0,2433,0.2,97.3
1539.0,1692.9,2231,0.2,97.5
1692.9,1862.2,2603,0.3,97.8
1862.2,2048.4,2700,0.3,98.1
2048.4,2253.2,2028,0.2,98.3
2253.2,2478.6,2272,0.2,98.5
2478.6,2726.4,2224,0.2,98.7
2726.4,2999.1,1954,0.2,98.9
2999.1,3299.0,1780,0.2,99.1
3299.0,3628.9,1809,0.2,99.3
3628.9,3991.8,1473,0.1,99.4
3991.8,4390.9,1308,0.1,99.6
4390.9,4830.0,1172,0.1,99.7
4830.0,5313.0,932,0.1,99.8
5313.0,5844.3,719,0.1,99.8
5844.3,6428.8,561,0.1,99.9
6428.8,7071.6,414,0.0,99.9
7071.6,7778.8,272,0.0,100.0
7778.8,8556.7,154,0.0,100.0
8556.7,9412.3,111,0.0,100.0
9412.3,10353.6,61,0.0,100.0
10353.6,11388.9,40,0.0,100.0
11388.9,inf,18,0.0,100.0
