Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,6,0.0,0.0
1.0,1.1,167949,67.1,67.1
1.1,1.2,0,0.0,67.1
1.2,1.3,0,0.0,67.1
1.3,1.5,0,0.0,67.1
1.5,1.6,0,0.0,67.1
1.6,1.8,0,0.0,67.1
1.8,1.9,0,0.0,67.1
1.9,2.1,24630,9.8,77.0
2.1,2.4,0,0.0,77.0
2.4,2.6,0,0.0,77.0
2.6,2.9,0,0.0,77.0
2.9,3.1,2720,1.1,78.0
3.1,3.5,0,0.0,78.0
3.5,3.8,0,0.0,78.0
3.8,4.2,609,0.2,78.3
4.2,4.6,0,0.0,78.3
4.6,5.1,97,0.0,78.3
5.1,5.6,0,0.0,78.3
5.6,6.1,142,0.1,78.4
6.1,6.7,0,0.0,78.4
6.7,7.4,101,0.0,78.4
7.4,8.1,40,0.0,78.4
8.1,9.0,0,0.0,78.4
9.0,9.8,18,0.0,78.4
9.8,10.8,12,0.0,78.5
10.8,11.9,11,0.0,78.5
11.9,13.1,8,0.0,78.5
13.1,14.4,6,0.0,78.5
14.4,15.9,3,0.0,78.5
15.9,17.4,10,0.0,78.5
17.4,19.2,4,0.0,78.5
19.2,21.1,10,0.0,78.5
21.1,23.2,6,0.0,78.5
23.2,25.5,4,0.0,78.5
25.5,28.1,1,0.0,78.5
28.1,30.9,1,0.0,78.5
30.9,34.0,1,0.0,78.5
34.0,37.4,1,0.0,78.5
37.4,41.1,3,0.0,78.5
41.1,45.3,2,0.0,78.5
45.3,49.8,1,0.0,78.5
49.8,54.8,0,0.0,78.5
54.8,60.2,0,0.0,78.5
60.2,66.3,4,0.0,78.5
66.3,72.9,3,0.0,78.5
72.9,80.2,4,0.0,78.5
80.2,88.2,2,0.0,78.5
88.2,97.0,3,0.0,78.5
97.0,106.7,5,0.0,78.5
106.7,117.4,3,0.0,78.5
117.4,129.1,2035,0.8,79.3
129.1,142.0,11090,4.4,83.7
142.0,156.2,323,0.1,83.9
156.2,171.9,64,0.0,83.9
171.9,189.1,38,0.0,83.9
189.1,208.0,29,0.0,83.9
208.0,228.8,17,0.0,83.9
228.8,251.6,32,0.0,83.9
251.6,276.8,8061,3.2,87.2
276.8,304.5,540,0.2,87.4
304.5,334.9,76,0.0,87.4
334.9,368.4,11,0.0,87.4
368.4,405.3,4897,2.0,89.4
405.3,445.8,840,0.3,89.7
445.8,490.4,80,0.0,89.7
490.4,539.4,3255,1.3,91.0
539.4,593.3,690,0.3,91.3
593.3,652.7,606,0.2,91.6
652.7,718.0,2247,0.9,92.4
718.0,789.7,967,0.4,92.8
789.7,868.7,1326,0.5,93.4
868.7,955.6,1651,0.7,94.0
955.6,1051.2,642,0.3,94.3
1051.2,1156.3,870,0.3,94.6
1156.3,1271.9,1150,0.5,95.1
1271.9,1399.1,989,0.4,95.5
1399.1,1539.0,887,0.4,95.8
1539.0,1692.9,861,0.3,96.2
1692.9,1862.2,1066,0.4,96.6
1862.2,2048.4,750,0.3,96.9
2048.4,2253.2,867,0.3,97.3
2253.2,2478.6,711,0.3,97.5
2478.6,2726.4,754,0.3,97.8
2726.4,2999.1,744,0.3,98.1
2999.1,3299.0,660,0.3,98.4
3299.0,3628.9,621,0.2,98.6
3628.9,3991.8,588,0.2,98.9
3991.8,4390.9,531,0.2,99.1
4390.9,4830.0,481,0.2,99.3
4830.0,5313.0,359,0.1,99.4
5313.0,5844.3,341,0.1,99.6
5844.3,6428.8,274,0.1,99.7
6428.8,7071.6,202,0.1,99.8
7071.6,7778.8,160,0.1,99.8
7778.8,8556.7,133,0.1,99.9
8556.7,9412.3,132,0.1,99.9
9412.3,10353.6,86,0.0,100.0
10353.6,11388.9,66,0.0,100.0
11388.9,inf,28,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9,0.0,0.0
1.0,1.1,205039,82.0,82.0
1.1,1.2,0,0.0,82.0
1.2,1.3,0,0.0,82.0
1.3,1.5,0,0.0,82.0
1.5,1.6,0,0.0,82.0
1.6,1.8,0,0.0,82.0
1.8,1.9,0,0.0,82.0
1.9,2.1,28690,11.5,93.5
2.1,2.4,0,0.0,93.5
2.4,2.6,0,0.0,93.5
2.6,2.9,0,0.0,93.5
2.9,3.1,3405,1.4,94.8
3.1,3.5,0,0.0,94.8
3.5,3.8,0,0.0,94.8
3.8,4.2,700,0.3,95.1
4.2,4.6,0,0.0,95.1
4.6,5.1,94,0.0,95.2
5.1,5.6,0,0.0,95.2
5.6,6.1,196,0.1,95.2
6.1,6.7,0,0.0,95.2
6.7,7.4,98,0.0,95.3
7.4,8.1,49,0.0,95.3
8.1,9.0,0,0.0,95.3
9.0,9.8,32,0.0,95.3
9.8,10.8,25,0.0,95.3
10.8,11.9,18,0.0,95.3
11.9,13.1,10,0.0,95.3
13.1,14.4,3,0.0,95.3
14.4,15.9,5,0.0,95.3
15.9,17.4,11,0.0,95.3
17.4,19.2,4,0.0,95.3
19.2,21.1,4,0.0,95.3
21.1,23.2,5,0.0,95.4
23.2,25.5,11,0.0,95.4
25.5,28.1,3,0.0,95.4
28.1,30.9,1,0.0,95.4
30.9,34.0,0,0.0,95.4
34.0,37.4,0,0.0,95.4
37.4,41.1,1,0.0,95.4
41.1,45.3,0,0.0,95.4
45.3,49.8,0,0.0,95.4
49.8,54.8,3,0.0,95.4
54.8,60.2,0,0.0,95.4
60.2,66.3,0,0.0,95.4
66.3,72.9,0,0.0,95.4
72.9,80.2,2,0.0,95.4
80.2,88.2,0,0.0,95.4
88.2,97.0,0,0.0,95.4
97.0,106.7,3,0.0,95.4
106.7,117.4,0,0.0,95.4
117.4,129.1,448,0.2,95.5
129.1,142.0,2271,0.9,96.4
142.0,156.2,68,0.0,96.5
156.2,171.9,14,0.0,96.5
