Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,12,0.0,0.0
1.0,1.1,391655,78.3,78.3
1.1,1.2,0,0.0,78.3
1.2,1.3,0,0.0,78.3
1.3,1.5,0,0.0,78.3
1.5,1.6,0,0.0,78.3
1.6,1.8,0,0.0,78.3
1.8,1.9,0,0.0,78.3
1.9,2.1,56890,11.4,89.7
2.1,2.4,0,0.0,89.7
2.4,2.6,0,0.0,89.7
2.6,2.9,0,0.0,89.7
2.9,3.1,8357,1.7,91.3
3.1,3.5,0,0.0,91.3
3.5,3.8,0,0.0,91.3
3.8,4.2,1654,0.3,91.7
4.2,4.6,0,0.0,91.7
4.6,5.1,184,0.0,91.7
5.1,5.6,0,0.0,91.7
5.6,6.1,99,0.0,91.7
6.1,6.7,0,0.0,91.7
6.7,7.4,33,0.0,91.7
7.4,8.1,16,0.0,91.7
8.1,9.0,0,0.0,91.7
9.0,9.8,10,0.0,91.7
9.8,10.8,5,0.0,91.7
10.8,11.9,11,0.0,91.7
11.9,13.1,20,0.0,91.7
13.1,14.4,6,0.0,91.7
14.4,15.9,5,0.0,91.7
15.9,17.4,11,0.0,91.7
17.4,19.2,17,0.0,91.7
19.2,21.1,4,0.0,91.7
21.1,23.2,11,0.0,91.7
23.2,25.5,2,0.0,91.7
25.5,28.1,7,0.0,91.7
28.1,30.9,3,0.0,91.7
30.9,34.0,1,0.0,91.7
34.0,37.4,1,0.0,91.7
37.4,41.1,8,0.0,91.8
41.1,45.3,3,0.0,91.8
45.3,49.8,1,0.0,91.8
49.8,54.8,0,0.0,91.8
54.8,60.2,1,0.0,91.8
60.2,66.3,0,0.0,91.8
66.3,72.9,2,0.0,91.8
72.9,80.2,8,0.0,91.8
80.2,88.2,1,0.0,91.8
88.2,97.0,2,0.0,91.8
97.0,106.7,8,0.0,91.8
106.7,117.4,5,0.0,91.8
117.4,129.1,235,0.0,91.8
129.1,142.0,2873,0.6,92.4
142.0,156.2,113,0.0,92.4
156.2,171.9,12,0.0,92.4
171.9,189.1,10,0.0,92.4
189.1,208.0,3,0.0,92.4
208.0,228.8,11,0.0,92.4
228.8,251.6,9,0.0,92.4
251.6,276.8,2831,0.6,93.0
276.8,304.5,255,0.1,93.0
304.5,334.9,15,0.0,93.0
334.9,368.4,13,0.0,93.0
368.4,405.3,2101,0.4,93.5
405.3,445.8,699,0.1,93.6
445.8,490.4,27,0.0,93.6
490.4,539.4,2038,0.4,94.0
539.4,593.3,650,0.1,94.1
593.3,652.7,153,0.0,94.2
652.7,718.0,2253,0.5,94.6
718.0,789.7,404,0.1,94.7
789.7,868.7,1864,0.4,95.1
868.7,955.6,1823,0.4,95.4
955.6,1051.2,427,0.1,95.5
1051.2,1156.3,1547,0.3,95.8
1156.3,1271.9,1695,0.3,96.2
1271.9,1399.1,1604,0.3,96.5
1399.1,1539.0,1428,0.3,96.8
1539.0,1692.9,1324,0.3,97.0
1692.9,1862.2,1816,0.4,97.4
1862.2,2048.4,1546,0.3,97.7
2048.4,2253.2,1293,0.3,98.0
2253.2,2478.6,1333,0.3,98.2
2478.6,2726.4,1403,0.3,98.5
2726.4,2999.1,1208,0.2,98.8
2999.1,3299.0,1043,0.2,99.0
3299.0,3628.9,1068,0.2,99.2
3628.9,3991.8,804,0.2,99.3
3991.8,4390.9,753,0.2,99.5
4390.9,4830.0,646,0.1,99.6
4830.0,5313.0,524,0.1,99.7
5313.0,5844.3,422,0.1,99.8
5844.3,6428.8,302,0.1,99.9
6428.8,7071.6,243,0.0,99.9
7071.6,7778.8,156,0.0,99.9
7778.8,8556.7,117,0.0,100.0
8556.7,9412.3,74,0.0,100.0
9412.3,10353.6,37,0.0,100.0
10353.6,11388.9,25,0.0,100.0
11388.9,inf,10,0.0,100.0
