Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,1000000
Workers:,300
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,58,0.0,0.0
1.0,1.1,729581,72.9,72.9
1.1,1.2,0,0.0,72.9
1.2,1.3,0,0.0,72.9
1.3,1.5,0,0.0,72.9
1.5,1.6,0,0.0,72.9
1.6,1.8,0,0.0,72.9
1.8,1.9,0,0.0,72.9
1.9,2.1,105856,10.6,83.5
2.1,2.4,0,0.0,83.5
2.4,2.6,0,0.0,83.5
2.6,2.9,0,0.0,83.5
2.9,3.1,12565,1.3,84.8
3.1,3.5,0,0.0,84.8
3.5,3.8,0,0.0,84.8
3.8,4.2,2868,0.3,85.1
4.2,4.6,0,0.0,85.1
4.6,5.1,401,0.0,85.1
5.1,5.6,0,0.0,85.1
5.6,6.1,569,0.1,85.2
6.1,6.7,0,0.0,85.2
6.7,7.4,322,0.0,85.2
7.4,8.1,219,0.0,85.2
8.1,9.0,0,0.0,85.2
9.0,9.8,101,0.0,85.2
9.8,10.8,47,0.0,85.2
10.8,11.9,33,0.0,85.2
11.9,13.1,49,0.0,85.2
13.1,14.4,7,0.0,85.2
14.4,15.9,6,0.0,85.2
15.9,17.4,23,0.0,85.2
17.4,19.2,17,0.0,85.2
19.2,21.1,29,0.0,85.3
21.1,23.2,23,0.0,85.3
23.2,25.5,5,0.0,85.3
25.5,28.1,5,0.0,85.3
28.1,30.9,2,0.0,85.3
30.9,34.0,7,0.0,85.3
34.0,37.4,1,0.0,85.3
37.4,41.1,4,0.0,85.3
41.1,45.3,0,0.0,85.3
45.3,49.8,3,0.0,85.3
49.8,54.8,3,0.0,85.3
54.8,60.2,1,0.0,85.3
60.2,66.3,2,0.0,85.3
66.3,72.9,5,0.0,85.3
72.9,80.2,3,0.0,85.3
80.2,88.2,1,0.0,85.3
88.2,97.0,1,0.0,85.3
97.0,106.7,17,0.0,85.3
106.7,117.4,21,0.0,85.3
117.4,129.1,3667,0.4,85.6
129.1,142.0,34648,3.5,89.1
142.0,156.2,1286,0.1,89.2
156.2,171.9,112,0.0,89.2
171.9,189.1,32,0.0,89.2
189.1,208.0,18,0.0,89.2
208.0,228.8,18,0.0,89.2
228.8,251.6,113,0.0,89.2
251.6,276.8,23257,2.3,91.6
276.8,304.5,1810,0.2,91.8
304.5,334.9,98,0.0,91.8
334.9,368.4,70,0.0,91.8
368.4,405.3,12387,1.2,93.0
405.3,445.8,3567,0.4,93.4
445.8,490.4,105,0.0,93.4
490.4,539.4,8485,0.8,94.2
539.4,593.3,2481,0.2,94.5
593.3,652.7,974,0.1,94.6
652.7,718.0,6765,0.7,95.2
718.0,789.7,1420,0.1,95.4
789.7,868.7,4176,0.4,95.8
868.7,955.6,3973,0.4,96.2
955.6,1051.2,1059,0.1,96.3
1051.2,1156.3,2795,0.3,96.6
1156.3,1271.9,2783,0.3,96.9
1271.9,1399.1,2521,0.3,97.1
1399.1,1539.0,2162,0.2,97.3
1539.0,1692.9,2179,0.2,97.6
1692.9,1862.2,2728,0.3,97.8
1862.2,2048.4,2299,0.2,98.1
2048.4,2253.2,2191,0.2,98.3
2253.2,2478.6,2252,0.2,98.5
2478.6,2726.4,2257,0.2,98.7
2726.4,2999.1,2012,0.2,98.9
2999.1,3299.0,1878,0.2,99.1
3299.0,3628.9,1725,0.2,99.3
3628.9,3991.8,1489,0.1,99.4
3991.8,4390.9,1260,0.1,99.6
4390.9,4830.0,1060,0.1,99.7
4830.0,5313.0,893,0.1,99.8
5313.0,5844.3,726,0.1,99.8
5844.3,6428.8,542,0.1,99.9
6428.8,7071.6,435,0.0,99.9
7071.6,7778.8,266,0.0,100.0
7778.8,8556.7,196,0.0,100.0
8556.7,9412.3,117,0.0,100.0
9412.3,10353.6,78,0.0,100.0
10353.6,11388.9,39,0.0,100.0
11388.9,inf,20,0.0,100.0
