Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,262313,26.2,26.2
1.0,1.1,292215,29.2,55.5
1.1,1.2,0,0.0,55.5
1.2,1.3,0,0.0,55.5
1.3,1.5,0,0.0,55.5
1.5,1.6,0,0.0,55.5
1.6,1.8,0,0.0,55.5
1.8,1.9,0,0.0,55.5
1.9,2.1,202558,20.3,75.7
2.1,2.4,0,0.0,75.7
2.4,2.6,0,0.0,75.7
2.6,2.9,0,0.0,75.7
2.9,3.1,103124,10.3,86.0
3.1,3.5,0,0.0,86.0
3.5,3.8,0,0.0,86.0
3.8,4.2,52714,5.3,91.3
4.2,4.6,0,0.0,91.3
4.6,5.1,32634,3.3,94.6
5.1,5.6,0,0.0,94.6
5.6,6.1,21550,2.2,96.7
6.1,6.7,0,0.0,96.7
6.7,7.4,13734,1.4,98.1
7.4,8.1,8001,0.8,98.9
8.1,9.0,0,0.0,98.9
9.0,9.8,4385,0.4,99.3
9.8,10.8,2433,0.2,99.6
10.8,11.9,1263,0.1,99.7
11.9,13.1,1010,0.1,99.8
13.1,14.4,270,0.0,99.8
14.4,15.9,216,0.0,99.8
15.9,17.4,302,0.0,99.9
17.4,19.2,268,0.0,99.9
19.2,21.1,310,0.0,99.9
21.1,23.2,151,0.0,99.9
23.2,25.5,89,0.0,100.0
25.5,28.1,71,0.0,100.0
28.1,30.9,28,0.0,100.0
30.9,34.0,33,0.0,100.0
34.0,37.4,27,0.0,100.0
37.4,41.1,44,0.0,100.0
41.1,45.3,35,0.0,100.0
45.3,49.8,35,0.0,100.0
49.8,54.8,42,0.0,100.0
54.8,60.2,39,0.0,100.0
60.2,66.3,55,0.0,100.0
66.3,72.9,5,0.0,100.0
72.9,80.2,6,0.0,100.0
80.2,88.2,22,0.0,100.0
88.2,97.0,9,0.0,100.0
97.0,106.7,3,0.0,100.0
106.7,117.4,33,0.0,100.0
117.4,129.1,2,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
