Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,100000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10438,10.4,10.4
1.0,1.1,9514,9.5,19.9
1.1,1.2,0,0.0,19.9
1.2,1.3,0,0.0,19.9
1.3,1.5,0,0.0,19.9
1.5,1.6,0,0.0,19.9
1.6,1.8,0,0.0,19.9
1.8,1.9,0,0.0,19.9
1.9,2.1,8899,8.9,28.8
2.1,2.4,0,0.0,28.8
2.4,2.6,0,0.0,28.8
2.6,2.9,0,0.0,28.8
2.9,3.1,8582,8.6,37.4
3.1,3.5,0,0.0,37.4
3.5,3.8,0,0.0,37.4
3.8,4.2,7687,7.7,45.1
4.2,4.6,0,0.0,45.1
4.6,5.1,7147,7.1,52.2
5.1,5.6,0,0.0,52.2
5.6,6.1,6425,6.4,58.6
6.1,6.7,0,0.0,58.6
6.7,7.4,5632,5.6,64.3
7.4,8.1,4779,4.8,69.0
8.1,9.0,0,0.0,69.0
9.0,9.8,4106,4.1,73.1
9.8,10.8,3482,3.5,76.6
10.8,11.9,3041,3.0,79.7
11.9,13.1,5132,5.1,84.8
13.1,14.4,2157,2.2,86.9
14.4,15.9,2004,2.0,88.9
15.9,17.4,3258,3.3,92.2
17.4,19.2,2313,2.3,94.5
19.2,21.1,1737,1.7,96.2
21.1,23.2,1165,1.2,97.4
23.2,25.5,840,0.8,98.2
25.5,28.1,760,0.8,99.0
28.1,30.9,332,0.3,99.3
30.9,34.0,355,0.4,99.7
34.0,37.4,120,0.1,99.8
37.4,41.1,65,0.1,99.9
41.1,45.3,42,0.0,99.9
45.3,49.8,34,0.0,99.9
49.8,54.8,25,0.0,100.0
54.8,60.2,15,0.0,100.0
60.2,66.3,13,0.0,100.0
66.3,72.9,1,0.0,100.0
72.9,80.2,0,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
