Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,100000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10805,10.8,10.8
1.0,1.1,10010,10.0,20.8
1.1,1.2,0,0.0,20.8
1.2,1.3,0,0.0,20.8
1.3,1.5,0,0.0,20.8
1.5,1.6,0,0.0,20.8
1.6,1.8,0,0.0,20.8
1.8,1.9,0,0.0,20.8
1.9,2.1,8863,8.9,29.6
2.1,2.4,0,0.0,29.6
2.4,2.6,0,0.0,29.6
2.6,2.9,0,0.0,29.6
2.9,3.1,8199,8.2,37.8
3.1,3.5,0,0.0,37.8
3.5,3.8,0,0.0,37.8
3.8,4.2,7594,7.6,45.4
4.2,4.6,0,0.0,45.4
4.6,5.1,6588,6.6,52.0
5.1,5.6,0,0.0,52.0
5.6,6.1,5712,5.7,57.7
6.1,6.7,0,0.0,57.7
6.7,7.4,5191,5.2,62.9
7.4,8.1,4576,4.6,67.5
8.1,9.0,0,0.0,67.5
9.0,9.8,4113,4.1,71.6
9.8,10.8,3723,3.7,75.3
10.8,11.9,3185,3.2,78.5
11.9,13.1,5397,5.4,83.9
13.1,14.4,2283,2.3,86.2
14.4,15.9,2109,2.1,88.3
15.9,17.4,3314,3.3,91.6
17.4,19.2,2525,2.5,94.1
19.2,21.1,1741,1.7,95.8
21.1,23.2,1264,1.3,97.1
23.2,25.5,870,0.9,98.0
25.5,28.1,826,0.8,98.8
28.1,30.9,335,0.3,99.1
30.9,34.0,393,0.4,99.5
34.0,37.4,166,0.2,99.7
37.4,41.1,109,0.1,99.8
41.1,45.3,44,0.0,99.8
45.3,49.8,33,0.0,99.9
49.8,54.8,11,0.0,99.9
54.8,60.2,70,0.1,99.9
60.2,66.3,34,0.0,100.0
66.3,72.9,12,0.0,100.0
72.9,80.2,2,0.0,100.0
80.2,88.2,2,0.0,100.0
88.2,97.0,1,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
