Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,100000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10828,10.8,10.8
1.0,1.1,9654,9.6,20.5
1.1,1.2,0,0.0,20.5
1.2,1.3,0,0.0,20.5
1.3,1.5,0,0.0,20.5
1.5,1.6,0,0.0,20.5
1.6,1.8,0,0.0,20.5
1.8,1.9,0,0.0,20.5
1.9,2.1,8911,8.9,29.4
2.1,2.4,0,0.0,29.4
2.4,2.6,0,0.0,29.4
2.6,2.9,0,0.0,29.4
2.9,3.1,8501,8.5,37.9
3.1,3.5,0,0.0,37.9
3.5,3.8,0,0.0,37.9
3.8,4.2,7659,7.7,45.5
4.2,4.6,0,0.0,45.5
4.6,5.1,7185,7.2,52.7
5.1,5.6,0,0.0,52.7
5.6,6.1,6222,6.2,58.9
6.1,6.7,0,0.0,58.9
6.7,7.4,5392,5.4,64.3
7.4,8.1,4561,4.6,68.8
8.1,9.0,0,0.0,68.8
9.0,9.8,3976,4.0,72.8
9.8,10.8,3543,3.5,76.4
10.8,11.9,3057,3.1,79.4
11.9,13.1,5122,5.1,84.5
13.1,14.4,2154,2.2,86.7
14.4,15.9,1924,1.9,88.6
15.9,17.4,3354,3.4,92.0
17.4,19.2,2523,2.5,94.5
19.2,21.1,1748,1.7,96.2
21.1,23.2,1213,1.2,97.4
23.2,25.5,834,0.8,98.3
25.5,28.1,716,0.7,99.0
28.1,30.9,257,0.3,99.2
30.9,34.0,255,0.3,99.5
34.0,37.4,100,0.1,99.6
37.4,41.1,86,0.1,99.7
41.1,45.3,65,0.1,99.7
45.3,49.8,34,0.0,99.8
49.8,54.8,21,0.0,99.8
54.8,60.2,2,0.0,99.8
60.2,66.3,3,0.0,99.8
66.3,72.9,0,0.0,99.8
72.9,80.2,11,0.0,99.8
80.2,88.2,40,0.0,99.9
88.2,97.0,37,0.0,99.9
97.0,106.7,9,0.0,99.9
106.7,117.4,2,0.0,99.9
117.4,129.1,1,0.0,99.9
129.1,142.0,0,0.0,99.9
142.0,156.2,0,0.0,99.9
156.2,171.9,0,0.0,99.9
171.9,189.1,0,0.0,99.9
189.1,208.0,0,0.0,99.9
208.0,228.8,87,0.1,100.0
228.8,251.6,11,0.0,100.0
251.6,276.8,2,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
