Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,50000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2208,8.8,8.8
1.0,1.1,1932,7.7,16.5
1.1,1.2,0,0.0,16.5
1.2,1.3,0,0.0,16.5
1.3,1.5,0,0.0,16.5
1.5,1.6,0,0.0,16.5
1.6,1.8,0,0.0,16.5
1.8,1.9,0,0.0,16.5
1.9,2.1,2092,8.3,24.8
2.1,2.4,0,0.0,24.8
2.4,2.6,0,0.0,24.8
2.6,2.9,0,0.0,24.8
2.9,3.1,2140,8.5,33.4
3.1,3.5,0,0.0,33.4
3.5,3.8,0,0.0,33.4
3.8,4.2,2162,8.6,42.0
4.2,4.6,0,0.0,42.0
4.6,5.1,2139,8.5,50.5
5.1,5.6,0,0.0,50.5
5.6,6.1,1847,7.4,57.9
6.1,6.7,0,0.0,57.9
6.7,7.4,1836,7.3,65.2
7.4,8.1,1470,5.9,71.1
8.1,9.0,0,0.0,71.1
9.0,9.8,1220,4.9,75.9
9.8,10.8,929,3.7,79.6
10.8,11.9,765,3.1,82.7
11.9,13.1,1137,4.5,87.2
13.1,14.4,463,1.8,89.1
14.4,15.9,394,1.6,90.6
15.9,17.4,719,2.9,93.5
17.4,19.2,490,2.0,95.5
19.2,21.1,388,1.5,97.0
21.1,23.2,225,0.9,97.9
23.2,25.5,171,0.7,98.6
25.5,28.1,130,0.5,99.1
28.1,30.9,54,0.2,99.3
30.9,34.0,43,0.2,99.5
34.0,37.4,19,0.1,99.6
37.4,41.1,30,0.1,99.7
41.1,45.3,19,0.1,99.8
45.3,49.8,15,0.1,99.8
49.8,54.8,16,0.1,99.9
54.8,60.2,12,0.0,99.9
60.2,66.3,7,0.0,100.0
66.3,72.9,2,0.0,100.0
72.9,80.2,2,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,2,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2103,8.4,8.4
1.0,1.1,2095,8.4,16.8
1.1,1.2,0,0.0,16.8
1.2,1.3,0,0.0,16.8
1.3,1.5,0,0.0,16.8
1.5,1.6,0,0.0,16.8
1.6,1.8,0,0.0,16.8
1.8,1.9,0,0.0,16.8
1.9,2.1,2130,8.5,25.3
2.1,2.4,0,0.0,25.3
2.4,2.6,0,0.0,25.3
2.6,2.9,0,0.0,25.3
2.9,3.1,2208,8.8,34.1
3.1,3.5,0,0.0,34.1
3.5,3.8,0,0.0,34.1
3.8,4.2,2225,8.9,43.0
4.2,4.6,0,0.0,43.0
4.6,5.1,2053,8.2,51.2
5.1,5.6,0,0.0,51.2
5.6,6.1,1940,7.8,59.0
6.1,6.7,0,0.0,59.0
6.7,7.4,1796,7.2,66.1
7.4,8.1,1455,5.8,72.0
8.1,9.0,0,0.0,72.0
9.0,9.8,1078,4.3,76.3
9.8,10.8,906,3.6,79.9
10.8,11.9,701,2.8,82.7
11.9,13.1,1132,4.5,87.2
13.1,14.4,448,1.8,89.0
14.4,15.9,382,1.5,90.5
15.9,17.4,645,2.6,93.1
17.4,19.2,502,2.0,95.1
19.2,21.1,383,1.5,96.7
21.1,23.2,248,1.0,97.6
23.2,25.5,174,0.7,98.3
25.5,28.1,147,0.6,98.9
28.1,30.9,57,0.2,99.2
30.9,34.0,58,0.2,99.4
34.0,37.4,24,0.1,99.5
37.4,41.1,30,0.1,99.6
41.1,45.3,25,0.1,99.7
45.3,49.8,19,0.1,99.8
49.8,54.8,17,0.1,99.8
54.8,60.2,17,0.1,99.9
60.2,66.3,8,0.0,99.9
66.3,72.9,3,0.0,100.0
72.9,80.2,5,0.0,100.0
80.2,88.2,3,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
