Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100padding1k
RecordLimit:,100000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10264,10.3,10.3
1.0,1.1,9537,9.5,19.8
1.1,1.2,0,0.0,19.8
1.2,1.3,0,0.0,19.8
1.3,1.5,0,0.0,19.8
1.5,1.6,0,0.0,19.8
1.6,1.8,0,0.0,19.8
1.8,1.9,0,0.0,19.8
1.9,2.1,9082,9.1,28.9
2.1,2.4,0,0.0,28.9
2.4,2.6,0,0.0,28.9
2.6,2.9,0,0.0,28.9
2.9,3.1,8717,8.7,37.6
3.1,3.5,0,0.0,37.6
3.5,3.8,0,0.0,37.6
3.8,4.2,8128,8.1,45.7
4.2,4.6,0,0.0,45.7
4.6,5.1,7198,7.2,52.9
5.1,5.6,0,0.0,52.9
5.6,6.1,6409,6.4,59.3
6.1,6.7,0,0.0,59.3
6.7,7.4,5749,5.7,65.0
7.4,8.1,4817,4.8,69.8
8.1,9.0,0,0.0,69.8
9.0,9.8,4030,4.0,73.9
9.8,10.8,3492,3.5,77.3
10.8,11.9,2982,3.0,80.3
11.9,13.1,5282,5.3,85.6
13.1,14.4,2230,2.2,87.8
14.4,15.9,1988,2.0,89.8
15.9,17.4,3110,3.1,92.9
17.4,19.2,2283,2.3,95.2
19.2,21.1,1682,1.7,96.9
21.1,23.2,1083,1.1,98.0
23.2,25.5,734,0.7,98.7
25.5,28.1,664,0.7,99.4
28.1,30.9,213,0.2,99.6
30.9,34.0,230,0.2,99.8
34.0,37.4,83,0.1,99.9
37.4,41.1,74,0.1,100.0
41.1,45.3,27,0.0,100.0
45.3,49.8,10,0.0,100.0
49.8,54.8,1,0.0,100.0
54.8,60.2,1,0.0,100.0
60.2,66.3,0,0.0,100.0
66.3,72.9,0,0.0,100.0
72.9,80.2,0,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
97.0,106.7,0,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
