Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,15,0.0,0.0
1.0,1.1,641876,64.2,64.2
1.1,1.2,0,0.0,64.2
1.2,1.3,0,0.0,64.2
1.3,1.5,0,0.0,64.2
1.5,1.6,0,0.0,64.2
1.6,1.8,0,0.0,64.2
1.8,1.9,0,0.0,64.2
1.9,2.1,156046,15.6,79.8
2.1,2.4,0,0.0,79.8
2.4,2.6,0,0.0,79.8
2.6,2.9,0,0.0,79.8
2.9,3.1,37023,3.7,83.5
3.1,3.5,0,0.0,83.5
3.5,3.8,0,0.0,83.5
3.8,4.2,11662,1.2,84.7
4.2,4.6,0,0.0,84.7
4.6,5.1,1437,0.1,84.8
5.1,5.6,0,0.0,84.8
5.6,6.1,494,0.0,84.9
6.1,6.7,0,0.0,84.9
6.7,7.4,367,0.0,84.9
7.4,8.1,306,0.0,84.9
8.1,9.0,0,0.0,84.9
9.0,9.8,205,0.0,84.9
9.8,10.8,144,0.0,85.0
10.8,11.9,276,0.0,85.0
11.9,13.1,13227,1.3,86.3
13.1,14.4,5380,0.5,86.8
14.4,15.9,4546,0.5,87.3
15.9,17.4,4369,0.4,87.7
17.4,19.2,997,0.1,87.8
19.2,21.1,218,0.0,87.9
21.1,23.2,2179,0.2,88.1
23.2,25.5,10693,1.1,89.1
25.5,28.1,14086,1.4,90.6
28.1,30.9,4705,0.5,91.0
30.9,34.0,2656,0.3,91.3
34.0,37.4,3872,0.4,91.7
37.4,41.1,5222,0.5,92.2
41.1,45.3,2646,0.3,92.5
45.3,49.8,6224,0.6,93.1
49.8,54.8,8334,0.8,93.9
54.8,60.2,5094,0.5,94.4
60.2,66.3,3113,0.3,94.7
66.3,72.9,3854,0.4,95.1
72.9,80.2,6323,0.6,95.8
80.2,88.2,3522,0.4,96.1
88.2,97.0,3473,0.3,96.5
97.0,106.7,3792,0.4,96.8
106.7,117.4,3010,0.3,97.1
117.4,129.1,3493,0.3,97.5
129.1,142.0,2584,0.3,97.7
142.0,156.2,2615,0.3,98.0
156.2,171.9,2205,0.2,98.2
171.9,189.1,2163,0.2,98.4
189.1,208.0,1831,0.2,98.6
208.0,228.8,1714,0.2,98.8
228.8,251.6,1568,0.2,99.0
251.6,276.8,1364,0.1,99.1
276.8,304.5,1320,0.1,99.2
304.5,334.9,1124,0.1,99.3
334.9,368.4,989,0.1,99.4
368.4,405.3,864,0.1,99.5
405.3,445.8,746,0.1,99.6
445.8,490.4,668,0.1,99.7
490.4,539.4,646,0.1,99.7
539.4,593.3,510,0.1,99.8
593.3,652.7,468,0.0,99.8
652.7,718.0,372,0.0,99.9
718.0,789.7,312,0.0,99.9
789.7,868.7,281,0.0,99.9
868.7,955.6,214,0.0,99.9
955.6,1051.2,191,0.0,100.0
1051.2,1156.3,127,0.0,100.0
1156.3,1271.9,82,0.0,100.0
1271.9,1399.1,75,0.0,100.0
1399.1,1539.0,60,0.0,100.0
1539.0,1692.9,26,0.0,100.0
1692.9,1862.2,14,0.0,100.0
1862.2,2048.4,7,0.0,100.0
2048.4,2253.2,8,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
