Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10,0.0,0.0
1.0,1.1,658968,65.9,65.9
1.1,1.2,0,0.0,65.9
1.2,1.3,0,0.0,65.9
1.3,1.5,0,0.0,65.9
1.5,1.6,0,0.0,65.9
1.6,1.8,0,0.0,65.9
1.8,1.9,0,0.0,65.9
1.9,2.1,142351,14.2,80.1
2.1,2.4,0,0.0,80.1
2.4,2.6,0,0.0,80.1
2.6,2.9,0,0.0,80.1
2.9,3.1,33969,3.4,83.5
3.1,3.5,0,0.0,83.5
3.5,3.8,0,0.0,83.5
3.8,4.2,9678,1.0,84.5
4.2,4.6,0,0.0,84.5
4.6,5.1,1208,0.1,84.6
5.1,5.6,0,0.0,84.6
5.6,6.1,600,0.1,84.7
6.1,6.7,0,0.0,84.7
6.7,7.4,361,0.0,84.7
7.4,8.1,215,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,138,0.0,84.7
9.8,10.8,111,0.0,84.8
10.8,11.9,428,0.0,84.8
11.9,13.1,14606,1.5,86.3
13.1,14.4,5464,0.5,86.8
14.4,15.9,4035,0.4,87.2
15.9,17.4,3364,0.3,87.5
17.4,19.2,690,0.1,87.6
19.2,21.1,153,0.0,87.6
21.1,23.2,3373,0.3,88.0
23.2,25.5,12470,1.2,89.2
25.5,28.1,13621,1.4,90.6
28.1,30.9,3584,0.4,90.9
30.9,34.0,2555,0.3,91.2
34.0,37.4,4648,0.5,91.7
37.4,41.1,5093,0.5,92.2
41.1,45.3,2198,0.2,92.4
45.3,49.8,7756,0.8,93.2
49.8,54.8,7908,0.8,94.0
54.8,60.2,4393,0.4,94.4
60.2,66.3,3318,0.3,94.7
66.3,72.9,4753,0.5,95.2
72.9,80.2,6077,0.6,95.8
80.2,88.2,3348,0.3,96.1
88.2,97.0,4241,0.4,96.6
97.0,106.7,3463,0.3,96.9
106.7,117.4,2946,0.3,97.2
117.4,129.1,3479,0.3,97.6
129.1,142.0,2615,0.3,97.8
142.0,156.2,2546,0.3,98.1
156.2,171.9,2259,0.2,98.3
171.9,189.1,2123,0.2,98.5
189.1,208.0,1780,0.2,98.7
208.0,228.8,1761,0.2,98.9
228.8,251.6,1528,0.2,99.0
251.6,276.8,1330,0.1,99.1
276.8,304.5,1220,0.1,99.3
304.5,334.9,1090,0.1,99.4
334.9,368.4,939,0.1,99.5
368.4,405.3,805,0.1,99.6
405.3,445.8,742,0.1,99.6
445.8,490.4,671,0.1,99.7
490.4,539.4,540,0.1,99.7
539.4,593.3,565,0.1,99.8
593.3,652.7,385,0.0,99.8
652.7,718.0,345,0.0,99.9
718.0,789.7,292,0.0,99.9
789.7,868.7,250,0.0,99.9
868.7,955.6,175,0.0,100.0
955.6,1051.2,148,0.0,100.0
1051.2,1156.3,114,0.0,100.0
1156.3,1271.9,72,0.0,100.0
1271.9,1399.1,72,0.0,100.0
1399.1,1539.0,37,0.0,100.0
1539.0,1692.9,25,0.0,100.0
1692.9,1862.2,11,0.0,100.0
1862.2,2048.4,5,0.0,100.0
2048.4,2253.2,7,0.0,100.0
2253.2,2478.6,2,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
