Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233217,93.3,93.3
1.0,1.1,14,0.0,93.3
1.1,1.2,0,0.0,93.3
1.2,1.3,0,0.0,93.3
1.3,1.5,0,0.0,93.3
1.5,1.6,0,0.0,93.3
1.6,1.8,0,0.0,93.3
1.8,1.9,0,0.0,93.3
1.9,2.1,1,0.0,93.3
2.1,2.4,0,0.0,93.3
2.4,2.6,0,0.0,93.3
2.6,2.9,0,0.0,93.3
2.9,3.1,0,0.0,93.3
3.1,3.5,0,0.0,93.3
3.5,3.8,0,0.0,93.3
3.8,4.2,10,0.0,93.3
4.2,4.6,0,0.0,93.3
4.6,5.1,632,0.3,93.5
5.1,5.6,0,0.0,93.5
5.6,6.1,539,0.2,93.8
6.1,6.7,0,0.0,93.8
6.7,7.4,308,0.1,93.9
7.4,8.1,175,0.1,94.0
8.1,9.0,0,0.0,94.0
9.0,9.8,68,0.0,94.0
9.8,10.8,72,0.0,94.0
10.8,11.9,283,0.1,94.1
11.9,13.1,579,0.2,94.4
13.1,14.4,204,0.1,94.4
14.4,15.9,134,0.1,94.5
15.9,17.4,353,0.1,94.6
17.4,19.2,428,0.2,94.8
19.2,21.1,380,0.2,95.0
21.1,23.2,301,0.1,95.1
23.2,25.5,358,0.1,95.2
25.5,28.1,506,0.2,95.4
28.1,30.9,304,0.1,95.5
30.9,34.0,673,0.3,95.8
34.0,37.4,402,0.2,96.0
37.4,41.1,547,0.2,96.2
41.1,45.3,564,0.2,96.4
45.3,49.8,482,0.2,96.6
49.8,54.8,523,0.2,96.8
54.8,60.2,627,0.3,97.1
60.2,66.3,591,0.2,97.3
66.3,72.9,534,0.2,97.5
72.9,80.2,650,0.3,97.8
80.2,88.2,572,0.2,98.0
88.2,97.0,545,0.2,98.2
97.0,106.7,539,0.2,98.4
106.7,117.4,529,0.2,98.7
117.4,129.1,514,0.2,98.9
129.1,142.0,486,0.2,99.1
142.0,156.2,440,0.2,99.2
156.2,171.9,355,0.1,99.4
171.9,189.1,330,0.1,99.5
189.1,208.0,273,0.1,99.6
208.0,228.8,235,0.1,99.7
228.8,251.6,188,0.1,99.8
251.6,276.8,143,0.1,99.8
276.8,304.5,116,0.0,99.9
304.5,334.9,77,0.0,99.9
334.9,368.4,83,0.0,99.9
368.4,405.3,55,0.0,100.0
405.3,445.8,35,0.0,100.0
445.8,490.4,17,0.0,100.0
490.4,539.4,11,0.0,100.0
539.4,593.3,13,0.0,100.0
593.3,652.7,4,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,307,0.1,0.1
1.0,1.1,181836,72.7,72.9
1.1,1.2,0,0.0,72.9
1.2,1.3,0,0.0,72.9
1.3,1.5,0,0.0,72.9
1.5,1.6,0,0.0,72.9
1.6,1.8,0,0.0,72.9
1.8,1.9,0,0.0,72.9
1.9,2.1,25155,10.1,82.9
2.1,2.4,0,0.0,82.9
2.4,2.6,0,0.0,82.9
2.6,2.9,0,0.0,82.9
2.9,3.1,11043,4.4,87.3
3.1,3.5,0,0.0,87.3
3.5,3.8,0,0.0,87.3
3.8,4.2,2718,1.1,88.4
4.2,4.6,0,0.0,88.4
4.6,5.1,391,0.2,88.6
5.1,5.6,0,0.0,88.6
5.6,6.1,335,0.1,88.7
6.1,6.7,0,0.0,88.7
6.7,7.4,908,0.4,89.1
7.4,8.1,548,0.2,89.3
8.1,9.0,0,0.0,89.3
9.0,9.8,437,0.2,89.5
9.8,10.8,211,0.1,89.6
10.8,11.9,196,0.1,89.6
11.9,13.1,858,0.3,90.0
13.1,14.4,449,0.2,90.2
14.4,15.9,457,0.2,90.3
15.9,17.4,529,0.2,90.5
17.4,19.2,674,0.3,90.8
19.2,21.1,753,0.3,91.1
21.1,23.2,632,0.3,91.4
23.2,25.5,565,0.2,91.6
25.5,28.1,974,0.4,92.0
28.1,30.9,539,0.2,92.2
30.9,34.0,1125,0.4,92.7
34.0,37.4,770,0.3,93.0
37.4,41.1,1008,0.4,93.4
41.1,45.3,916,0.4,93.7
45.3,49.8,857,0.3,94.1
49.8,54.8,997,0.4,94.5
54.8,60.2,1144,0.5,94.9
60.2,66.3,1041,0.4,95.3
66.3,72.9,961,0.4,95.7
72.9,80.2,1142,0.5,96.2
80.2,88.2,1048,0.4,96.6
88.2,97.0,1008,0.4,97.0
97.0,106.7,894,0.4,97.4
106.7,117.4,935,0.4,97.7
117.4,129.1,907,0.4,98.1
129.1,142.0,729,0.3,98.4
142.0,156.2,742,0.3,98.7
156.2,171.9,597,0.2,98.9
171.9,189.1,594,0.2,99.2
189.1,208.0,450,0.2,99.3
208.0,228.8,380,0.2,99.5
228.8,251.6,327,0.1,99.6
251.6,276.8,275,0.1,99.7
276.8,304.5,190,0.1,99.8
304.5,334.9,136,0.1,99.9
334.9,368.4,112,0.0,99.9
368.4,405.3,69,0.0,99.9
405.3,445.8,52,0.0,100.0
445.8,490.4,47,0.0,100.0
490.4,539.4,24,0.0,100.0
539.4,593.3,10,0.0,100.0
593.3,652.7,7,0.0,100.0
652.7,718.0,1,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,1,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
