Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,7,0.0,0.0
1.0,1.1,644170,64.4,64.4
1.1,1.2,0,0.0,64.4
1.2,1.3,0,0.0,64.4
1.3,1.5,0,0.0,64.4
1.5,1.6,0,0.0,64.4
1.6,1.8,0,0.0,64.4
1.8,1.9,0,0.0,64.4
1.9,2.1,154063,15.4,79.8
2.1,2.4,0,0.0,79.8
2.4,2.6,0,0.0,79.8
2.6,2.9,0,0.0,79.8
2.9,3.1,35823,3.6,83.4
3.1,3.5,0,0.0,83.4
3.5,3.8,0,0.0,83.4
3.8,4.2,10851,1.1,84.5
4.2,4.6,0,0.0,84.5
4.6,5.1,1181,0.1,84.6
5.1,5.6,0,0.0,84.6
5.6,6.1,461,0.0,84.7
6.1,6.7,0,0.0,84.7
6.7,7.4,307,0.0,84.7
7.4,8.1,228,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,224,0.0,84.7
9.8,10.8,149,0.0,84.7
10.8,11.9,280,0.0,84.8
11.9,13.1,13081,1.3,86.1
13.1,14.4,5881,0.6,86.7
14.4,15.9,4672,0.5,87.1
15.9,17.4,4238,0.4,87.6
17.4,19.2,929,0.1,87.7
19.2,21.1,206,0.0,87.7
21.1,23.2,2081,0.2,87.9
23.2,25.5,11553,1.2,89.0
25.5,28.1,15085,1.5,90.5
28.1,30.9,4283,0.4,91.0
30.9,34.0,2255,0.2,91.2
34.0,37.4,3701,0.4,91.6
37.4,41.1,5691,0.6,92.1
41.1,45.3,2392,0.2,92.4
45.3,49.8,6504,0.7,93.0
49.8,54.8,9196,0.9,93.9
54.8,60.2,4255,0.4,94.4
60.2,66.3,3508,0.4,94.7
66.3,72.9,3919,0.4,95.1
72.9,80.2,7057,0.7,95.8
80.2,88.2,3243,0.3,96.1
88.2,97.0,3624,0.4,96.5
97.0,106.7,3953,0.4,96.9
106.7,117.4,2654,0.3,97.2
117.4,129.1,3599,0.4,97.5
129.1,142.0,2523,0.3,97.8
142.0,156.2,2742,0.3,98.1
156.2,171.9,2220,0.2,98.3
171.9,189.1,2041,0.2,98.5
189.1,208.0,1820,0.2,98.7
208.0,228.8,1712,0.2,98.8
228.8,251.6,1520,0.2,99.0
251.6,276.8,1307,0.1,99.1
276.8,304.5,1226,0.1,99.2
304.5,334.9,1009,0.1,99.3
334.9,368.4,1019,0.1,99.4
368.4,405.3,870,0.1,99.5
405.3,445.8,731,0.1,99.6
445.8,490.4,640,0.1,99.7
490.4,539.4,585,0.1,99.7
539.4,593.3,506,0.1,99.8
593.3,652.7,451,0.0,99.8
652.7,718.0,376,0.0,99.9
718.0,789.7,324,0.0,99.9
789.7,868.7,280,0.0,99.9
868.7,955.6,215,0.0,99.9
955.6,1051.2,178,0.0,100.0
1051.2,1156.3,126,0.0,100.0
1156.3,1271.9,102,0.0,100.0
1271.9,1399.1,80,0.0,100.0
1399.1,1539.0,50,0.0,100.0
1539.0,1692.9,28,0.0,100.0
1692.9,1862.2,22,0.0,100.0
1862.2,2048.4,10,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,4,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,2,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
