Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18,0.0,0.0
1.0,1.1,649606,65.0,65.0
1.1,1.2,0,0.0,65.0
1.2,1.3,0,0.0,65.0
1.3,1.5,0,0.0,65.0
1.5,1.6,0,0.0,65.0
1.6,1.8,0,0.0,65.0
1.8,1.9,0,0.0,65.0
1.9,2.1,144745,14.5,79.4
2.1,2.4,0,0.0,79.4
2.4,2.6,0,0.0,79.4
2.6,2.9,0,0.0,79.4
2.9,3.1,38670,3.9,83.3
3.1,3.5,0,0.0,83.3
3.5,3.8,0,0.0,83.3
3.8,4.2,11718,1.2,84.5
4.2,4.6,0,0.0,84.5
4.6,5.1,1263,0.1,84.6
5.1,5.6,0,0.0,84.6
5.6,6.1,435,0.0,84.6
6.1,6.7,0,0.0,84.6
6.7,7.4,334,0.0,84.7
7.4,8.1,253,0.0,84.7
8.1,9.0,0,0.0,84.7
9.0,9.8,230,0.0,84.7
9.8,10.8,171,0.0,84.7
10.8,11.9,354,0.0,84.8
11.9,13.1,14025,1.4,86.2
13.1,14.4,5439,0.5,86.7
14.4,15.9,4714,0.5,87.2
15.9,17.4,4193,0.4,87.6
17.4,19.2,871,0.1,87.7
19.2,21.1,162,0.0,87.7
21.1,23.2,2477,0.2,88.0
23.2,25.5,10990,1.1,89.1
25.5,28.1,14698,1.5,90.5
28.1,30.9,4547,0.5,91.0
30.9,34.0,2421,0.2,91.2
34.0,37.4,4015,0.4,91.6
37.4,41.1,5717,0.6,92.2
41.1,45.3,2460,0.2,92.4
45.3,49.8,6049,0.6,93.1
49.8,54.8,8807,0.9,93.9
54.8,60.2,4571,0.5,94.4
60.2,66.3,3462,0.3,94.7
66.3,72.9,3727,0.4,95.1
72.9,80.2,6699,0.7,95.8
80.2,88.2,3469,0.3,96.1
88.2,97.0,3476,0.3,96.5
97.0,106.7,3888,0.4,96.9
106.7,117.4,3002,0.3,97.2
117.4,129.1,3297,0.3,97.5
129.1,142.0,2636,0.3,97.8
142.0,156.2,2467,0.2,98.0
156.2,171.9,2147,0.2,98.2
171.9,189.1,2295,0.2,98.4
189.1,208.0,1904,0.2,98.6
208.0,228.8,1766,0.2,98.8
228.8,251.6,1615,0.2,99.0
251.6,276.8,1394,0.1,99.1
276.8,304.5,1230,0.1,99.2
304.5,334.9,1067,0.1,99.3
334.9,368.4,973,0.1,99.4
368.4,405.3,842,0.1,99.5
405.3,445.8,749,0.1,99.6
445.8,490.4,653,0.1,99.7
490.4,539.4,558,0.1,99.7
539.4,593.3,513,0.1,99.8
593.3,652.7,426,0.0,99.8
652.7,718.0,383,0.0,99.9
718.0,789.7,325,0.0,99.9
789.7,868.7,304,0.0,99.9
868.7,955.6,216,0.0,99.9
955.6,1051.2,180,0.0,100.0
1051.2,1156.3,108,0.0,100.0
1156.3,1271.9,104,0.0,100.0
1271.9,1399.1,71,0.0,100.0
1399.1,1539.0,58,0.0,100.0
1539.0,1692.9,33,0.0,100.0
1692.9,1862.2,12,0.0,100.0
1862.2,2048.4,15,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,6,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
