Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,1000000
Workers:,30
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,15,0.0,0.0
1.0,1.1,650244,65.0,65.0
1.1,1.2,0,0.0,65.0
1.2,1.3,0,0.0,65.0
1.3,1.5,0,0.0,65.0
1.5,1.6,0,0.0,65.0
1.6,1.8,0,0.0,65.0
1.8,1.9,0,0.0,65.0
1.9,2.1,151110,15.1,80.1
2.1,2.4,0,0.0,80.1
2.4,2.6,0,0.0,80.1
2.6,2.9,0,0.0,80.1
2.9,3.1,33860,3.4,83.5
3.1,3.5,0,0.0,83.5
3.5,3.8,0,0.0,83.5
3.8,4.2,11362,1.1,84.7
4.2,4.6,0,0.0,84.7
4.6,5.1,1328,0.1,84.8
5.1,5.6,0,0.0,84.8
5.6,6.1,490,0.0,84.8
6.1,6.7,0,0.0,84.8
6.7,7.4,343,0.0,84.9
7.4,8.1,243,0.0,84.9
8.1,9.0,0,0.0,84.9
9.0,9.8,193,0.0,84.9
9.8,10.8,145,0.0,84.9
10.8,11.9,356,0.0,85.0
11.9,13.1,13830,1.4,86.3
13.1,14.4,4626,0.5,86.8
14.4,15.9,3739,0.4,87.2
15.9,17.4,3800,0.4,87.6
17.4,19.2,886,0.1,87.7
19.2,21.1,238,0.0,87.7
21.1,23.2,3034,0.3,88.0
23.2,25.5,12007,1.2,89.2
25.5,28.1,12638,1.3,90.4
28.1,30.9,4167,0.4,90.9
30.9,34.0,2768,0.3,91.1
34.0,37.4,4465,0.4,91.6
37.4,41.1,4662,0.5,92.1
41.1,45.3,2485,0.2,92.3
45.3,49.8,7236,0.7,93.0
49.8,54.8,7793,0.8,93.8
54.8,60.2,4917,0.5,94.3
60.2,66.3,3061,0.3,94.6
66.3,72.9,4470,0.4,95.0
72.9,80.2,5983,0.6,95.6
80.2,88.2,3573,0.4,96.0
88.2,97.0,3946,0.4,96.4
97.0,106.7,3642,0.4,96.8
106.7,117.4,3265,0.3,97.1
117.4,129.1,3491,0.3,97.4
129.1,142.0,2849,0.3,97.7
142.0,156.2,2581,0.3,98.0
156.2,171.9,2447,0.2,98.2
171.9,189.1,2313,0.2,98.5
189.1,208.0,1859,0.2,98.6
208.0,228.8,1916,0.2,98.8
228.8,251.6,1654,0.2,99.0
251.6,276.8,1351,0.1,99.1
276.8,304.5,1243,0.1,99.3
304.5,334.9,1084,0.1,99.4
334.9,368.4,1038,0.1,99.5
368.4,405.3,842,0.1,99.6
405.3,445.8,706,0.1,99.6
445.8,490.4,654,0.1,99.7
490.4,539.4,564,0.1,99.7
539.4,593.3,493,0.0,99.8
593.3,652.7,413,0.0,99.8
652.7,718.0,367,0.0,99.9
718.0,789.7,315,0.0,99.9
789.7,868.7,214,0.0,99.9
868.7,955.6,196,0.0,99.9
955.6,1051.2,167,0.0,100.0
1051.2,1156.3,120,0.0,100.0
1156.3,1271.9,71,0.0,100.0
1271.9,1399.1,58,0.0,100.0
1399.1,1539.0,41,0.0,100.0
1539.0,1692.9,25,0.0,100.0
1692.9,1862.2,14,0.0,100.0
1862.2,2048.4,15,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
