Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,303143,60.6,60.6
1.1,1.2,0,0.0,60.6
1.2,1.3,0,0.0,60.6
1.3,1.5,0,0.0,60.6
1.5,1.6,0,0.0,60.6
1.6,1.8,0,0.0,60.6
1.8,1.9,0,0.0,60.6
1.9,2.1,109044,21.8,82.4
2.1,2.4,0,0.0,82.4
2.4,2.6,0,0.0,82.4
2.6,2.9,0,0.0,82.4
2.9,3.1,24297,4.9,87.3
3.1,3.5,0,0.0,87.3
3.5,3.8,0,0.0,87.3
3.8,4.2,9937,2.0,89.3
4.2,4.6,0,0.0,89.3
4.6,5.1,1448,0.3,89.6
5.1,5.6,0,0.0,89.6
5.6,6.1,280,0.1,89.6
6.1,6.7,0,0.0,89.6
6.7,7.4,190,0.0,89.7
7.4,8.1,108,0.0,89.7
8.1,9.0,0,0.0,89.7
9.0,9.8,73,0.0,89.7
9.8,10.8,65,0.0,89.7
10.8,11.9,72,0.0,89.7
11.9,13.1,3012,0.6,90.3
13.1,14.4,2010,0.4,90.7
14.4,15.9,1800,0.4,91.1
15.9,17.4,2298,0.5,91.6
17.4,19.2,631,0.1,91.7
19.2,21.1,134,0.0,91.7
21.1,23.2,216,0.0,91.7
23.2,25.5,1466,0.3,92.0
25.5,28.1,3502,0.7,92.7
28.1,30.9,1804,0.4,93.1
30.9,34.0,1234,0.2,93.3
34.0,37.4,818,0.2,93.5
37.4,41.1,2271,0.5,94.0
41.1,45.3,1710,0.3,94.3
45.3,49.8,987,0.2,94.5
49.8,54.8,1911,0.4,94.9
54.8,60.2,1897,0.4,95.3
60.2,66.3,1344,0.3,95.5
66.3,72.9,1403,0.3,95.8
72.9,80.2,1687,0.3,96.2
80.2,88.2,1324,0.3,96.4
88.2,97.0,1278,0.3,96.7
97.0,106.7,1109,0.2,96.9
106.7,117.4,1169,0.2,97.1
117.4,129.1,1062,0.2,97.3
129.1,142.0,978,0.2,97.5
142.0,156.2,901,0.2,97.7
156.2,171.9,849,0.2,97.9
171.9,189.1,869,0.2,98.1
189.1,208.0,746,0.1,98.2
208.0,228.8,709,0.1,98.4
228.8,251.6,720,0.1,98.5
251.6,276.8,686,0.1,98.6
276.8,304.5,679,0.1,98.8
304.5,334.9,604,0.1,98.9
334.9,368.4,643,0.1,99.0
368.4,405.3,613,0.1,99.1
405.3,445.8,486,0.1,99.2
445.8,490.4,546,0.1,99.3
490.4,539.4,503,0.1,99.4
539.4,593.3,480,0.1,99.5
593.3,652.7,373,0.1,99.6
652.7,718.0,375,0.1,99.7
718.0,789.7,335,0.1,99.8
789.7,868.7,261,0.1,99.8
868.7,955.6,213,0.0,99.9
955.6,1051.2,206,0.0,99.9
1051.2,1156.3,149,0.0,99.9
1156.3,1271.9,118,0.0,99.9
1271.9,1399.1,83,0.0,100.0
1399.1,1539.0,55,0.0,100.0
1539.0,1692.9,41,0.0,100.0
1692.9,1862.2,28,0.0,100.0
1862.2,2048.4,25,0.0,100.0
2048.4,2253.2,5,0.0,100.0
2253.2,2478.6,11,0.0,100.0
2478.6,2726.4,3,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
