Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233846,93.5,93.5
1.0,1.1,10,0.0,93.5
1.1,1.2,0,0.0,93.5
1.2,1.3,0,0.0,93.5
1.3,1.5,0,0.0,93.5
1.5,1.6,0,0.0,93.5
1.6,1.8,0,0.0,93.5
1.8,1.9,0,0.0,93.5
1.9,2.1,2,0.0,93.5
2.1,2.4,0,0.0,93.5
2.4,2.6,0,0.0,93.5
2.6,2.9,0,0.0,93.5
2.9,3.1,2,0.0,93.5
3.1,3.5,0,0.0,93.5
3.5,3.8,0,0.0,93.5
3.8,4.2,1,0.0,93.5
4.2,4.6,0,0.0,93.5
4.6,5.1,0,0.0,93.5
5.1,5.6,0,0.0,93.5
5.6,6.1,0,0.0,93.5
6.1,6.7,0,0.0,93.5
6.7,7.4,0,0.0,93.5
7.4,8.1,0,0.0,93.5
8.1,9.0,0,0.0,93.5
9.0,9.8,0,0.0,93.5
9.8,10.8,0,0.0,93.5
10.8,11.9,2,0.0,93.5
11.9,13.1,2,0.0,93.5
13.1,14.4,0,0.0,93.5
14.4,15.9,1,0.0,93.5
15.9,17.4,0,0.0,93.5
17.4,19.2,173,0.1,93.6
19.2,21.1,844,0.3,93.9
21.1,23.2,376,0.2,94.1
23.2,25.5,56,0.0,94.1
25.5,28.1,12,0.0,94.1
28.1,30.9,1,0.0,94.1
30.9,34.0,2,0.0,94.1
34.0,37.4,5,0.0,94.1
37.4,41.1,546,0.2,94.3
41.1,45.3,765,0.3,94.6
45.3,49.8,66,0.0,94.7
49.8,54.8,10,0.0,94.7
54.8,60.2,117,0.0,94.7
60.2,66.3,933,0.4,95.1
66.3,72.9,140,0.1,95.1
72.9,80.2,78,0.0,95.2
80.2,88.2,887,0.4,95.5
88.2,97.0,120,0.0,95.6
97.0,106.7,620,0.2,95.8
106.7,117.4,386,0.2,96.0
117.4,129.1,704,0.3,96.3
129.1,142.0,288,0.1,96.4
142.0,156.2,724,0.3,96.7
156.2,171.9,548,0.2,96.9
171.9,189.1,537,0.2,97.1
189.1,208.0,490,0.2,97.3
208.0,228.8,561,0.2,97.5
228.8,251.6,639,0.3,97.8
251.6,276.8,617,0.2,98.0
276.8,304.5,563,0.2,98.2
304.5,334.9,484,0.2,98.4
334.9,368.4,545,0.2,98.7
368.4,405.3,542,0.2,98.9
405.3,445.8,449,0.2,99.1
445.8,490.4,411,0.2,99.2
490.4,539.4,394,0.2,99.4
539.4,593.3,323,0.1,99.5
593.3,652.7,267,0.1,99.6
652.7,718.0,229,0.1,99.7
718.0,789.7,216,0.1,99.8
789.7,868.7,187,0.1,99.9
868.7,955.6,94,0.0,99.9
955.6,1051.2,91,0.0,99.9
1051.2,1156.3,53,0.0,100.0
1156.3,1271.9,49,0.0,100.0
1271.9,1399.1,26,0.0,100.0
1399.1,1539.0,15,0.0,100.0
1539.0,1692.9,6,0.0,100.0
1692.9,1862.2,7,0.0,100.0
1862.2,2048.4,3,0.0,100.0
2048.4,2253.2,2,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1457,0.6,0.6
1.0,1.1,207158,82.9,83.4
1.1,1.2,0,0.0,83.4
1.2,1.3,0,0.0,83.4
1.3,1.5,0,0.0,83.4
1.5,1.6,0,0.0,83.4
1.6,1.8,0,0.0,83.4
1.8,1.9,0,0.0,83.4
1.9,2.1,8336,3.3,86.8
2.1,2.4,0,0.0,86.8
2.4,2.6,0,0.0,86.8
2.6,2.9,0,0.0,86.8
2.9,3.1,3534,1.4,88.2
3.1,3.5,0,0.0,88.2
3.5,3.8,0,0.0,88.2
3.8,4.2,287,0.1,88.3
4.2,4.6,0,0.0,88.3
4.6,5.1,79,0.0,88.3
5.1,5.6,0,0.0,88.3
5.6,6.1,19,0.0,88.3
6.1,6.7,0,0.0,88.3
6.7,7.4,25,0.0,88.3
7.4,8.1,17,0.0,88.4
8.1,9.0,0,0.0,88.4
9.0,9.8,11,0.0,88.4
9.8,10.8,9,0.0,88.4
10.8,11.9,10,0.0,88.4
11.9,13.1,34,0.0,88.4
13.1,14.4,1,0.0,88.4
14.4,15.9,6,0.0,88.4
15.9,17.4,10,0.0,88.4
17.4,19.2,20,0.0,88.4
19.2,21.1,784,0.3,88.7
21.1,23.2,1315,0.5,89.2
23.2,25.5,446,0.2,89.4
25.5,28.1,78,0.0,89.4
28.1,30.9,8,0.0,89.4
30.9,34.0,6,0.0,89.4
34.0,37.4,0,0.0,89.4
37.4,41.1,314,0.1,89.6
41.1,45.3,1619,0.6,90.2
45.3,49.8,423,0.2,90.4
49.8,54.8,30,0.0,90.4
54.8,60.2,89,0.0,90.4
60.2,66.3,1569,0.6,91.1
66.3,72.9,539,0.2,91.3
72.9,80.2,72,0.0,91.3
80.2,88.2,1511,0.6,91.9
88.2,97.0,391,0.2,92.1
97.0,106.7,733,0.3,92.4
106.7,117.4,960,0.4,92.7
117.4,129.1,1065,0.4,93.2
129.1,142.0,637,0.3,93.4
142.0,156.2,1314,0.5,94.0
156.2,171.9,855,0.3,94.3
171.9,189.1,911,0.4,94.7
189.1,208.0,951,0.4,95.0
208.0,228.8,1148,0.5,95.5
228.8,251.6,1082,0.4,95.9
251.6,276.8,1125,0.4,96.4
276.8,304.5,1115,0.4,96.8
304.5,334.9,927,0.4,97.2
334.9,368.4,1026,0.4,97.6
368.4,405.3,945,0.4,98.0
405.3,445.8,858,0.3,98.3
445.8,490.4,745,0.3,98.6
490.4,539.4,601,0.2,98.9
539.4,593.3,607,0.2,99.1
593.3,652.7,514,0.2,99.3
652.7,718.0,424,0.2,99.5
718.0,789.7,330,0.1,99.6
789.7,868.7,284,0.1,99.7
868.7,955.6,219,0.1,99.8
955.6,1051.2,164,0.1,99.9
1051.2,1156.3,103,0.0,99.9
1156.3,1271.9,91,0.0,100.0
1271.9,1399.1,35,0.0,100.0
1399.1,1539.0,27,0.0,100.0
1539.0,1692.9,17,0.0,100.0
1692.9,1862.2,8,0.0,100.0
1862.2,2048.4,3,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
