Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-uniform


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,319440,63.9,63.9
1.1,1.2,0,0.0,63.9
1.2,1.3,0,0.0,63.9
1.3,1.5,0,0.0,63.9
1.5,1.6,0,0.0,63.9
1.6,1.8,0,0.0,63.9
1.8,1.9,0,0.0,63.9
1.9,2.1,102362,20.5,84.3
2.1,2.4,0,0.0,84.3
2.4,2.6,0,0.0,84.3
2.6,2.9,0,0.0,84.3
2.9,3.1,16595,3.3,87.7
3.1,3.5,0,0.0,87.7
3.5,3.8,0,0.0,87.7
3.8,4.2,6691,1.3,89.0
4.2,4.6,0,0.0,89.0
4.6,5.1,955,0.2,89.2
5.1,5.6,0,0.0,89.2
5.6,6.1,209,0.0,89.2
6.1,6.7,0,0.0,89.2
6.7,7.4,133,0.0,89.3
7.4,8.1,88,0.0,89.3
8.1,9.0,0,0.0,89.3
9.0,9.8,61,0.0,89.3
9.8,10.8,51,0.0,89.3
10.8,11.9,27,0.0,89.3
11.9,13.1,56,0.0,89.3
13.1,14.4,24,0.0,89.3
14.4,15.9,11,0.0,89.3
15.9,17.4,15,0.0,89.3
17.4,19.2,11,0.0,89.3
19.2,21.1,17,0.0,89.3
21.1,23.2,16,0.0,89.3
23.2,25.5,10,0.0,89.3
25.5,28.1,25,0.0,89.3
28.1,30.9,18,0.0,89.3
30.9,34.0,62,0.0,89.4
34.0,37.4,27,0.0,89.4
37.4,41.1,23,0.0,89.4
41.1,45.3,2334,0.5,89.8
45.3,49.8,5650,1.1,91.0
49.8,54.8,2888,0.6,91.5
54.8,60.2,605,0.1,91.7
60.2,66.3,84,0.0,91.7
66.3,72.9,43,0.0,91.7
72.9,80.2,14,0.0,91.7
80.2,88.2,602,0.1,91.8
88.2,97.0,5157,1.0,92.8
97.0,106.7,1936,0.4,93.2
106.7,117.4,415,0.1,93.3
117.4,129.1,179,0.0,93.3
129.1,142.0,3506,0.7,94.0
142.0,156.2,1913,0.4,94.4
156.2,171.9,385,0.1,94.5
171.9,189.1,2709,0.5,95.1
189.1,208.0,1389,0.3,95.3
208.0,228.8,1220,0.2,95.6
228.8,251.6,1866,0.4,95.9
251.6,276.8,1328,0.3,96.2
276.8,304.5,1314,0.3,96.5
304.5,334.9,1454,0.3,96.8
334.9,368.4,1158,0.2,97.0
368.4,405.3,1005,0.2,97.2
405.3,445.8,961,0.2,97.4
445.8,490.4,932,0.2,97.6
490.4,539.4,871,0.2,97.7
539.4,593.3,828,0.2,97.9
593.3,652.7,697,0.1,98.1
652.7,718.0,680,0.1,98.2
718.0,789.7,726,0.1,98.3
789.7,868.7,666,0.1,98.5
868.7,955.6,682,0.1,98.6
955.6,1051.2,629,0.1,98.7
1051.2,1156.3,617,0.1,98.9
1156.3,1271.9,551,0.1,99.0
1271.9,1399.1,587,0.1,99.1
1399.1,1539.0,537,0.1,99.2
1539.0,1692.9,522,0.1,99.3
1692.9,1862.2,490,0.1,99.4
1862.2,2048.4,538,0.1,99.5
2048.4,2253.2,425,0.1,99.6
2253.2,2478.6,349,0.1,99.7
2478.6,2726.4,329,0.1,99.7
2726.4,2999.1,298,0.1,99.8
2999.1,3299.0,245,0.0,99.8
3299.0,3628.9,208,0.0,99.9
3628.9,3991.8,146,0.0,99.9
3991.8,4390.9,133,0.0,99.9
4390.9,4830.0,122,0.0,100.0
4830.0,5313.0,76,0.0,100.0
5313.0,5844.3,55,0.0,100.0
5844.3,6428.8,49,0.0,100.0
6428.8,7071.6,27,0.0,100.0
7071.6,7778.8,21,0.0,100.0
7778.8,8556.7,12,0.0,100.0
8556.7,9412.3,7,0.0,100.0
9412.3,10353.6,2,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
