Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21,0.0,0.0
1.0,1.1,646924,64.7,64.7
1.1,1.2,0,0.0,64.7
1.2,1.3,0,0.0,64.7
1.3,1.5,0,0.0,64.7
1.5,1.6,0,0.0,64.7
1.6,1.8,0,0.0,64.7
1.8,1.9,0,0.0,64.7
1.9,2.1,152419,15.2,79.9
2.1,2.4,0,0.0,79.9
2.4,2.6,0,0.0,79.9
2.6,2.9,0,0.0,79.9
2.9,3.1,37125,3.7,83.6
3.1,3.5,0,0.0,83.6
3.5,3.8,0,0.0,83.6
3.8,4.2,10347,1.0,84.7
4.2,4.6,0,0.0,84.7
4.6,5.1,1319,0.1,84.8
5.1,5.6,0,0.0,84.8
5.6,6.1,546,0.1,84.9
6.1,6.7,0,0.0,84.9
6.7,7.4,304,0.0,84.9
7.4,8.1,225,0.0,84.9
8.1,9.0,0,0.0,84.9
9.0,9.8,163,0.0,84.9
9.8,10.8,113,0.0,84.9
10.8,11.9,85,0.0,85.0
11.9,13.1,104,0.0,85.0
13.1,14.4,19,0.0,85.0
14.4,15.9,8,0.0,85.0
15.9,17.4,35,0.0,85.0
17.4,19.2,16,0.0,85.0
19.2,21.1,42,0.0,85.0
21.1,23.2,12,0.0,85.0
23.2,25.5,10,0.0,85.0
25.5,28.1,8,0.0,85.0
28.1,30.9,8,0.0,85.0
30.9,34.0,3,0.0,85.0
34.0,37.4,8,0.0,85.0
37.4,41.1,236,0.0,85.0
41.1,45.3,11992,1.2,86.2
45.3,49.8,19138,1.9,88.1
49.8,54.8,9643,1.0,89.1
54.8,60.2,1760,0.2,89.3
60.2,66.3,275,0.0,89.3
66.3,72.9,78,0.0,89.3
72.9,80.2,33,0.0,89.3
80.2,88.2,4457,0.4,89.7
88.2,97.0,16864,1.7,91.4
97.0,106.7,5871,0.6,92.0
106.7,117.4,1139,0.1,92.1
117.4,129.1,1073,0.1,92.2
129.1,142.0,11431,1.1,93.4
142.0,156.2,5513,0.6,93.9
156.2,171.9,1174,0.1,94.0
171.9,189.1,8183,0.8,94.9
189.1,208.0,3744,0.4,95.2
208.0,228.8,4374,0.4,95.7
228.8,251.6,4220,0.4,96.1
251.6,276.8,3990,0.4,96.5
276.8,304.5,2948,0.3,96.8
304.5,334.9,3307,0.3,97.1
334.9,368.4,2757,0.3,97.4
368.4,405.3,2342,0.2,97.6
405.3,445.8,2079,0.2,97.8
445.8,490.4,1831,0.2,98.0
490.4,539.4,1602,0.2,98.2
539.4,593.3,1382,0.1,98.3
593.3,652.7,1247,0.1,98.4
652.7,718.0,1140,0.1,98.6
718.0,789.7,1061,0.1,98.7
789.7,868.7,1004,0.1,98.8
868.7,955.6,999,0.1,98.9
955.6,1051.2,1023,0.1,99.0
1051.2,1156.3,926,0.1,99.1
1156.3,1271.9,920,0.1,99.2
1271.9,1399.1,965,0.1,99.2
1399.1,1539.0,886,0.1,99.3
1539.0,1692.9,813,0.1,99.4
1692.9,1862.2,801,0.1,99.5
1862.2,2048.4,817,0.1,99.6
2048.4,2253.2,719,0.1,99.7
2253.2,2478.6,608,0.1,99.7
2478.6,2726.4,546,0.1,99.8
2726.4,2999.1,482,0.0,99.8
2999.1,3299.0,408,0.0,99.9
3299.0,3628.9,377,0.0,99.9
3628.9,3991.8,255,0.0,99.9
3991.8,4390.9,224,0.0,99.9
4390.9,4830.0,195,0.0,100.0
4830.0,5313.0,138,0.0,100.0
5313.0,5844.3,109,0.0,100.0
5844.3,6428.8,62,0.0,100.0
6428.8,7071.6,42,0.0,100.0
7071.6,7778.8,24,0.0,100.0
7778.8,8556.7,6,0.0,100.0
8556.7,9412.3,2,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
