Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,4,0.0,0.0
1.0,1.1,336542,67.3,67.3
1.1,1.2,0,0.0,67.3
1.2,1.3,0,0.0,67.3
1.3,1.5,0,0.0,67.3
1.5,1.6,0,0.0,67.3
1.6,1.8,0,0.0,67.3
1.8,1.9,0,0.0,67.3
1.9,2.1,85872,17.2,84.5
2.1,2.4,0,0.0,84.5
2.4,2.6,0,0.0,84.5
2.6,2.9,0,0.0,84.5
2.9,3.1,26275,5.3,89.7
3.1,3.5,0,0.0,89.7
3.5,3.8,0,0.0,89.7
3.8,4.2,8100,1.6,91.3
4.2,4.6,0,0.0,91.3
4.6,5.1,1377,0.3,91.6
5.1,5.6,0,0.0,91.6
5.6,6.1,315,0.1,91.7
6.1,6.7,0,0.0,91.7
6.7,7.4,90,0.0,91.7
7.4,8.1,41,0.0,91.7
8.1,9.0,0,0.0,91.7
9.0,9.8,37,0.0,91.7
9.8,10.8,12,0.0,91.7
10.8,11.9,26,0.0,91.7
11.9,13.1,35,0.0,91.7
13.1,14.4,7,0.0,91.7
14.4,15.9,13,0.0,91.7
15.9,17.4,15,0.0,91.7
17.4,19.2,7,0.0,91.7
19.2,21.1,27,0.0,91.7
21.1,23.2,21,0.0,91.7
23.2,25.5,10,0.0,91.7
25.5,28.1,8,0.0,91.7
28.1,30.9,1,0.0,91.7
30.9,34.0,6,0.0,91.7
34.0,37.4,1,0.0,91.8
37.4,41.1,19,0.0,91.8
41.1,45.3,680,0.1,91.9
45.3,49.8,1616,0.3,92.2
49.8,54.8,1051,0.2,92.4
54.8,60.2,255,0.1,92.5
60.2,66.3,46,0.0,92.5
66.3,72.9,9,0.0,92.5
72.9,80.2,7,0.0,92.5
80.2,88.2,179,0.0,92.5
88.2,97.0,1649,0.3,92.9
97.0,106.7,935,0.2,93.0
106.7,117.4,244,0.0,93.1
117.4,129.1,95,0.0,93.1
129.1,142.0,1331,0.3,93.4
142.0,156.2,1165,0.2,93.6
156.2,171.9,252,0.1,93.7
171.9,189.1,1279,0.3,93.9
189.1,208.0,1132,0.2,94.1
208.0,228.8,711,0.1,94.3
228.8,251.6,1469,0.3,94.6
251.6,276.8,942,0.2,94.8
276.8,304.5,1381,0.3,95.0
304.5,334.9,1344,0.3,95.3
334.9,368.4,1252,0.3,95.6
368.4,405.3,1474,0.3,95.9
405.3,445.8,1461,0.3,96.1
445.8,490.4,1510,0.3,96.4
490.4,539.4,1563,0.3,96.8
539.4,593.3,1486,0.3,97.1
593.3,652.7,1443,0.3,97.3
652.7,718.0,1474,0.3,97.6
718.0,789.7,1434,0.3,97.9
789.7,868.7,1340,0.3,98.2
868.7,955.6,1276,0.3,98.4
955.6,1051.2,1179,0.2,98.7
1051.2,1156.3,1081,0.2,98.9
1156.3,1271.9,1006,0.2,99.1
1271.9,1399.1,887,0.2,99.3
1399.1,1539.0,768,0.2,99.4
1539.0,1692.9,676,0.1,99.6
1692.9,1862.2,550,0.1,99.7
1862.2,2048.4,450,0.1,99.8
2048.4,2253.2,392,0.1,99.8
2253.2,2478.6,269,0.1,99.9
2478.6,2726.4,163,0.0,99.9
2726.4,2999.1,119,0.0,100.0
2999.1,3299.0,87,0.0,100.0
3299.0,3628.9,55,0.0,100.0
3628.9,3991.8,31,0.0,100.0
3991.8,4390.9,21,0.0,100.0
4390.9,4830.0,8,0.0,100.0
4830.0,5313.0,6,0.0,100.0
5313.0,5844.3,4,0.0,100.0
5844.3,6428.8,2,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
