Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,15,0.0,0.0
1.0,1.1,608296,60.8,60.8
1.1,1.2,0,0.0,60.8
1.2,1.3,0,0.0,60.8
1.3,1.5,0,0.0,60.8
1.5,1.6,0,0.0,60.8
1.6,1.8,0,0.0,60.8
1.8,1.9,0,0.0,60.8
1.9,2.1,168198,16.8,77.6
2.1,2.4,0,0.0,77.6
2.4,2.6,0,0.0,77.6
2.6,2.9,0,0.0,77.6
2.9,3.1,50242,5.0,82.7
3.1,3.5,0,0.0,82.7
3.5,3.8,0,0.0,82.7
3.8,4.2,15703,1.6,84.2
4.2,4.6,0,0.0,84.2
4.6,5.1,2223,0.2,84.5
5.1,5.6,0,0.0,84.5
5.6,6.1,529,0.1,84.5
6.1,6.7,0,0.0,84.5
6.7,7.4,299,0.0,84.5
7.4,8.1,303,0.0,84.6
8.1,9.0,0,0.0,84.6
9.0,9.8,244,0.0,84.6
9.8,10.8,184,0.0,84.6
10.8,11.9,143,0.0,84.6
11.9,13.1,155,0.0,84.6
13.1,14.4,38,0.0,84.6
14.4,15.9,42,0.0,84.7
15.9,17.4,32,0.0,84.7
17.4,19.2,36,0.0,84.7
19.2,21.1,35,0.0,84.7
21.1,23.2,12,0.0,84.7
23.2,25.5,8,0.0,84.7
25.5,28.1,2,0.0,84.7
28.1,30.9,11,0.0,84.7
30.9,34.0,4,0.0,84.7
34.0,37.4,0,0.0,84.7
37.4,41.1,136,0.0,84.7
41.1,45.3,6712,0.7,85.4
45.3,49.8,17992,1.8,87.2
49.8,54.8,14943,1.5,88.6
54.8,60.2,3931,0.4,89.0
60.2,66.3,780,0.1,89.1
66.3,72.9,180,0.0,89.1
72.9,80.2,94,0.0,89.1
80.2,88.2,1756,0.2,89.3
88.2,97.0,14972,1.5,90.8
97.0,106.7,9549,1.0,91.8
106.7,117.4,2487,0.2,92.0
117.4,129.1,715,0.1,92.1
129.1,142.0,8253,0.8,92.9
142.0,156.2,8546,0.9,93.8
156.2,171.9,2087,0.2,94.0
171.9,189.1,6186,0.6,94.6
189.1,208.0,5995,0.6,95.2
208.0,228.8,3071,0.3,95.5
228.8,251.6,5636,0.6,96.1
251.6,276.8,3095,0.3,96.4
276.8,304.5,4036,0.4,96.8
304.5,334.9,3160,0.3,97.1
334.9,368.4,2787,0.3,97.4
368.4,405.3,2551,0.3,97.6
405.3,445.8,2108,0.2,97.8
445.8,490.4,1952,0.2,98.0
490.4,539.4,1625,0.2,98.2
539.4,593.3,1388,0.1,98.3
593.3,652.7,1209,0.1,98.5
652.7,718.0,1105,0.1,98.6
718.0,789.7,1017,0.1,98.7
789.7,868.7,970,0.1,98.8
868.7,955.6,935,0.1,98.9
955.6,1051.2,963,0.1,99.0
1051.2,1156.3,965,0.1,99.1
1156.3,1271.9,877,0.1,99.1
1271.9,1399.1,832,0.1,99.2
1399.1,1539.0,871,0.1,99.3
1539.0,1692.9,847,0.1,99.4
1692.9,1862.2,781,0.1,99.5
1862.2,2048.4,765,0.1,99.6
2048.4,2253.2,676,0.1,99.6
2253.2,2478.6,581,0.1,99.7
2478.6,2726.4,540,0.1,99.7
2726.4,2999.1,462,0.0,99.8
2999.1,3299.0,462,0.0,99.8
3299.0,3628.9,389,0.0,99.9
3628.9,3991.8,317,0.0,99.9
3991.8,4390.9,312,0.0,99.9
4390.9,4830.0,221,0.0,99.9
4830.0,5313.0,185,0.0,100.0
5313.0,5844.3,143,0.0,100.0
5844.3,6428.8,75,0.0,100.0
6428.8,7071.6,56,0.0,100.0
7071.6,7778.8,33,0.0,100.0
7778.8,8556.7,17,0.0,100.0
8556.7,9412.3,5,0.0,100.0
9412.3,10353.6,3,0.0,100.0
10353.6,11388.9,6,0.0,100.0
11388.9,inf,2,0.0,100.0
