Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,25,0.0,0.0
1.0,1.1,713858,71.4,71.4
1.1,1.2,0,0.0,71.4
1.2,1.3,0,0.0,71.4
1.3,1.5,0,0.0,71.4
1.5,1.6,0,0.0,71.4
1.6,1.8,0,0.0,71.4
1.8,1.9,0,0.0,71.4
1.9,2.1,116821,11.7,83.1
2.1,2.4,0,0.0,83.1
2.4,2.6,0,0.0,83.1
2.6,2.9,0,0.0,83.1
2.9,3.1,14514,1.5,84.5
3.1,3.5,0,0.0,84.5
3.5,3.8,0,0.0,84.5
3.8,4.2,3589,0.4,84.9
4.2,4.6,0,0.0,84.9
4.6,5.1,292,0.0,84.9
5.1,5.6,0,0.0,84.9
5.6,6.1,474,0.0,84.9
6.1,6.7,0,0.0,84.9
6.7,7.4,372,0.0,85.0
7.4,8.1,248,0.0,85.0
8.1,9.0,0,0.0,85.0
9.0,9.8,126,0.0,85.0
9.8,10.8,75,0.0,85.0
10.8,11.9,52,0.0,85.0
11.9,13.1,76,0.0,85.0
13.1,14.4,8,0.0,85.0
14.4,15.9,14,0.0,85.0
15.9,17.4,36,0.0,85.0
17.4,19.2,31,0.0,85.1
19.2,21.1,34,0.0,85.1
21.1,23.2,23,0.0,85.1
23.2,25.5,7,0.0,85.1
25.5,28.1,4,0.0,85.1
28.1,30.9,5,0.0,85.1
30.9,34.0,4,0.0,85.1
34.0,37.4,0,0.0,85.1
37.4,41.1,812,0.1,85.1
41.1,45.3,27697,2.8,87.9
45.3,49.8,13669,1.4,89.3
49.8,54.8,685,0.1,89.3
54.8,60.2,139,0.0,89.4
60.2,66.3,69,0.0,89.4
66.3,72.9,46,0.0,89.4
72.9,80.2,16,0.0,89.4
80.2,88.2,15005,1.5,90.9
88.2,97.0,12420,1.2,92.1
97.0,106.7,316,0.0,92.1
106.7,117.4,156,0.0,92.2
117.4,129.1,4569,0.5,92.6
129.1,142.0,13613,1.4,94.0
142.0,156.2,383,0.0,94.0
156.2,171.9,2005,0.2,94.2
171.9,189.1,10277,1.0,95.2
189.1,208.0,314,0.0,95.3
208.0,228.8,8177,0.8,96.1
228.8,251.6,622,0.1,96.2
251.6,276.8,5905,0.6,96.7
276.8,304.5,2023,0.2,97.0
304.5,334.9,2633,0.3,97.2
334.9,368.4,3177,0.3,97.5
368.4,405.3,2379,0.2,97.8
405.3,445.8,1869,0.2,98.0
445.8,490.4,1675,0.2,98.1
490.4,539.4,1385,0.1,98.3
539.4,593.3,1224,0.1,98.4
593.3,652.7,1250,0.1,98.5
652.7,718.0,1143,0.1,98.6
718.0,789.7,1136,0.1,98.7
789.7,868.7,957,0.1,98.8
868.7,955.6,1001,0.1,98.9
955.6,1051.2,1001,0.1,99.0
1051.2,1156.3,907,0.1,99.1
1156.3,1271.9,919,0.1,99.2
1271.9,1399.1,887,0.1,99.3
1399.1,1539.0,881,0.1,99.4
1539.0,1692.9,822,0.1,99.5
1692.9,1862.2,812,0.1,99.6
1862.2,2048.4,725,0.1,99.6
2048.4,2253.2,665,0.1,99.7
2253.2,2478.6,568,0.1,99.8
2478.6,2726.4,503,0.1,99.8
2726.4,2999.1,432,0.0,99.8
2999.1,3299.0,361,0.0,99.9
3299.0,3628.9,290,0.0,99.9
3628.9,3991.8,273,0.0,99.9
3991.8,4390.9,214,0.0,100.0
4390.9,4830.0,164,0.0,100.0
4830.0,5313.0,85,0.0,100.0
5313.0,5844.3,61,0.0,100.0
5844.3,6428.8,40,0.0,100.0
6428.8,7071.6,22,0.0,100.0
7071.6,7778.8,18,0.0,100.0
7778.8,8556.7,10,0.0,100.0
8556.7,9412.3,1,0.0,100.0
9412.3,10353.6,1,0.0,100.0
10353.6,11388.9,2,0.0,100.0
11388.9,inf,1,0.0,100.0
