Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,234085,93.6,93.6
1.0,1.1,18,0.0,93.6
1.1,1.2,0,0.0,93.6
1.2,1.3,0,0.0,93.6
1.3,1.5,0,0.0,93.6
1.5,1.6,0,0.0,93.6
1.6,1.8,0,0.0,93.6
1.8,1.9,0,0.0,93.6
1.9,2.1,1,0.0,93.6
2.1,2.4,0,0.0,93.6
2.4,2.6,0,0.0,93.6
2.6,2.9,0,0.0,93.6
2.9,3.1,1,0.0,93.6
3.1,3.5,0,0.0,93.6
3.5,3.8,0,0.0,93.6
3.8,4.2,0,0.0,93.6
4.2,4.6,0,0.0,93.6
4.6,5.1,0,0.0,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,0,0.0,93.6
6.1,6.7,0,0.0,93.6
6.7,7.4,0,0.0,93.6
7.4,8.1,1,0.0,93.6
8.1,9.0,0,0.0,93.6
9.0,9.8,0,0.0,93.6
9.8,10.8,0,0.0,93.6
10.8,11.9,2,0.0,93.6
11.9,13.1,1,0.0,93.6
13.1,14.4,1,0.0,93.6
14.4,15.9,1,0.0,93.6
15.9,17.4,0,0.0,93.6
17.4,19.2,55,0.0,93.6
19.2,21.1,700,0.3,93.9
21.1,23.2,503,0.2,94.1
23.2,25.5,102,0.0,94.2
25.5,28.1,15,0.0,94.2
28.1,30.9,4,0.0,94.2
30.9,34.0,2,0.0,94.2
34.0,37.4,3,0.0,94.2
37.4,41.1,210,0.1,94.3
41.1,45.3,807,0.3,94.6
45.3,49.8,185,0.1,94.7
49.8,54.8,22,0.0,94.7
54.8,60.2,29,0.0,94.7
60.2,66.3,845,0.3,95.0
66.3,72.9,297,0.1,95.1
72.9,80.2,36,0.0,95.1
80.2,88.2,779,0.3,95.5
88.2,97.0,270,0.1,95.6
97.0,106.7,275,0.1,95.7
106.7,117.4,682,0.3,95.9
117.4,129.1,413,0.2,96.1
129.1,142.0,506,0.2,96.3
142.0,156.2,707,0.3,96.6
156.2,171.9,382,0.2,96.7
171.9,189.1,569,0.2,97.0
189.1,208.0,582,0.2,97.2
208.0,228.8,624,0.2,97.5
228.8,251.6,565,0.2,97.7
251.6,276.8,566,0.2,97.9
276.8,304.5,623,0.2,98.2
304.5,334.9,528,0.2,98.4
334.9,368.4,560,0.2,98.6
368.4,405.3,451,0.2,98.8
405.3,445.8,500,0.2,99.0
445.8,490.4,472,0.2,99.2
490.4,539.4,392,0.2,99.3
539.4,593.3,346,0.1,99.5
593.3,652.7,288,0.1,99.6
652.7,718.0,263,0.1,99.7
718.0,789.7,202,0.1,99.8
789.7,868.7,160,0.1,99.8
868.7,955.6,139,0.1,99.9
955.6,1051.2,96,0.0,99.9
1051.2,1156.3,62,0.0,99.9
1156.3,1271.9,53,0.0,100.0
1271.9,1399.1,35,0.0,100.0
1399.1,1539.0,20,0.0,100.0
1539.0,1692.9,14,0.0,100.0
1692.9,1862.2,10,0.0,100.0
1862.2,2048.4,7,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
