Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,21,0.0,0.0
1.0,1.1,720462,72.0,72.0
1.1,1.2,0,0.0,72.0
1.2,1.3,0,0.0,72.0
1.3,1.5,0,0.0,72.0
1.5,1.6,0,0.0,72.0
1.6,1.8,0,0.0,72.0
1.8,1.9,0,0.0,72.0
1.9,2.1,113776,11.4,83.4
2.1,2.4,0,0.0,83.4
2.4,2.6,0,0.0,83.4
2.6,2.9,0,0.0,83.4
2.9,3.1,12929,1.3,84.7
3.1,3.5,0,0.0,84.7
3.5,3.8,0,0.0,84.7
3.8,4.2,2846,0.3,85.0
4.2,4.6,0,0.0,85.0
4.6,5.1,310,0.0,85.0
5.1,5.6,0,0.0,85.0
5.6,6.1,566,0.1,85.1
6.1,6.7,0,0.0,85.1
6.7,7.4,389,0.0,85.1
7.4,8.1,241,0.0,85.1
8.1,9.0,0,0.0,85.1
9.0,9.8,103,0.0,85.2
9.8,10.8,51,0.0,85.2
10.8,11.9,53,0.0,85.2
11.9,13.1,45,0.0,85.2
13.1,14.4,8,0.0,85.2
14.4,15.9,9,0.0,85.2
15.9,17.4,12,0.0,85.2
17.4,19.2,16,0.0,85.2
19.2,21.1,20,0.0,85.2
21.1,23.2,26,0.0,85.2
23.2,25.5,10,0.0,85.2
25.5,28.1,12,0.0,85.2
28.1,30.9,3,0.0,85.2
30.9,34.0,6,0.0,85.2
34.0,37.4,1,0.0,85.2
37.4,41.1,1063,0.1,85.3
41.1,45.3,28566,2.9,88.1
45.3,49.8,11728,1.2,89.3
49.8,54.8,612,0.1,89.4
54.8,60.2,135,0.0,89.4
60.2,66.3,68,0.0,89.4
66.3,72.9,58,0.0,89.4
72.9,80.2,50,0.0,89.4
80.2,88.2,16770,1.7,91.1
88.2,97.0,10345,1.0,92.1
97.0,106.7,334,0.0,92.2
106.7,117.4,130,0.0,92.2
117.4,129.1,6078,0.6,92.8
129.1,142.0,11801,1.2,94.0
142.0,156.2,415,0.0,94.0
156.2,171.9,3136,0.3,94.3
171.9,189.1,9133,0.9,95.2
189.1,208.0,302,0.0,95.3
208.0,228.8,8036,0.8,96.1
228.8,251.6,687,0.1,96.1
251.6,276.8,5850,0.6,96.7
276.8,304.5,2579,0.3,97.0
304.5,334.9,2117,0.2,97.2
334.9,368.4,3133,0.3,97.5
368.4,405.3,2429,0.2,97.7
405.3,445.8,1894,0.2,97.9
445.8,490.4,1673,0.2,98.1
490.4,539.4,1418,0.1,98.2
539.4,593.3,1237,0.1,98.4
593.3,652.7,1395,0.1,98.5
652.7,718.0,1139,0.1,98.6
718.0,789.7,1178,0.1,98.7
789.7,868.7,1137,0.1,98.8
868.7,955.6,1008,0.1,98.9
955.6,1051.2,969,0.1,99.0
1051.2,1156.3,925,0.1,99.1
1156.3,1271.9,920,0.1,99.2
1271.9,1399.1,950,0.1,99.3
1399.1,1539.0,823,0.1,99.4
1539.0,1692.9,851,0.1,99.5
1692.9,1862.2,774,0.1,99.6
1862.2,2048.4,775,0.1,99.6
2048.4,2253.2,657,0.1,99.7
2253.2,2478.6,602,0.1,99.8
2478.6,2726.4,514,0.1,99.8
2726.4,2999.1,425,0.0,99.9
2999.1,3299.0,333,0.0,99.9
3299.0,3628.9,259,0.0,99.9
3628.9,3991.8,265,0.0,99.9
3991.8,4390.9,184,0.0,100.0
4390.9,4830.0,121,0.0,100.0
4830.0,5313.0,87,0.0,100.0
5313.0,5844.3,43,0.0,100.0
5844.3,6428.8,35,0.0,100.0
6428.8,7071.6,25,0.0,100.0
7071.6,7778.8,8,0.0,100.0
7778.8,8556.7,4,0.0,100.0
8556.7,9412.3,2,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
