Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,132801,53.1,53.1
1.1,1.2,0,0.0,53.1
1.2,1.3,0,0.0,53.1
1.3,1.5,0,0.0,53.1
1.5,1.6,0,0.0,53.1
1.6,1.8,0,0.0,53.1
1.8,1.9,0,0.0,53.1
1.9,2.1,43109,17.2,70.3
2.1,2.4,0,0.0,70.3
2.4,2.6,0,0.0,70.3
2.6,2.9,0,0.0,70.3
2.9,3.1,11834,4.7,75.1
3.1,3.5,0,0.0,75.1
3.5,3.8,0,0.0,75.1
3.8,4.2,3027,1.2,76.3
4.2,4.6,0,0.0,76.3
4.6,5.1,467,0.2,76.5
5.1,5.6,0,0.0,76.5
5.6,6.1,148,0.1,76.5
6.1,6.7,0,0.0,76.5
6.7,7.4,74,0.0,76.6
7.4,8.1,57,0.0,76.6
8.1,9.0,0,0.0,76.6
9.0,9.8,50,0.0,76.6
9.8,10.8,42,0.0,76.6
10.8,11.9,33,0.0,76.6
11.9,13.1,51,0.0,76.7
13.1,14.4,11,0.0,76.7
14.4,15.9,10,0.0,76.7
15.9,17.4,13,0.0,76.7
17.4,19.2,8,0.0,76.7
19.2,21.1,11,0.0,76.7
21.1,23.2,17,0.0,76.7
23.2,25.5,4,0.0,76.7
25.5,28.1,4,0.0,76.7
28.1,30.9,4,0.0,76.7
30.9,34.0,2,0.0,76.7
34.0,37.4,2,0.0,76.7
37.4,41.1,62,0.0,76.7
41.1,45.3,2351,0.9,77.7
45.3,49.8,5761,2.3,80.0
49.8,54.8,5548,2.2,82.2
54.8,60.2,1879,0.8,82.9
60.2,66.3,355,0.1,83.1
66.3,72.9,129,0.1,83.1
72.9,80.2,83,0.0,83.2
80.2,88.2,788,0.3,83.5
88.2,97.0,4373,1.7,85.2
97.0,106.7,3684,1.5,86.7
106.7,117.4,1209,0.5,87.2
117.4,129.1,423,0.2,87.3
129.1,142.0,2651,1.1,88.4
142.0,156.2,2872,1.1,89.6
156.2,171.9,969,0.4,89.9
171.9,189.1,1886,0.8,90.7
189.1,208.0,2016,0.8,91.5
208.0,228.8,1363,0.5,92.0
228.8,251.6,1732,0.7,92.7
251.6,276.8,1345,0.5,93.3
276.8,304.5,1423,0.6,93.8
304.5,334.9,1258,0.5,94.3
334.9,368.4,1142,0.5,94.8
368.4,405.3,1114,0.4,95.2
405.3,445.8,948,0.4,95.6
445.8,490.4,900,0.4,96.0
490.4,539.4,868,0.3,96.3
539.4,593.3,779,0.3,96.6
593.3,652.7,742,0.3,96.9
652.7,718.0,695,0.3,97.2
718.0,789.7,643,0.3,97.5
789.7,868.7,580,0.2,97.7
868.7,955.6,603,0.2,97.9
955.6,1051.2,571,0.2,98.2
1051.2,1156.3,531,0.2,98.4
1156.3,1271.9,449,0.2,98.6
1271.9,1399.1,447,0.2,98.7
1399.1,1539.0,413,0.2,98.9
1539.0,1692.9,447,0.2,99.1
1692.9,1862.2,335,0.1,99.2
1862.2,2048.4,339,0.1,99.4
2048.4,2253.2,272,0.1,99.5
2253.2,2478.6,238,0.1,99.6
2478.6,2726.4,213,0.1,99.7
2726.4,2999.1,159,0.1,99.7
2999.1,3299.0,143,0.1,99.8
3299.0,3628.9,122,0.0,99.8
3628.9,3991.8,95,0.0,99.9
3991.8,4390.9,77,0.0,99.9
4390.9,4830.0,73,0.0,99.9
4830.0,5313.0,63,0.0,99.9
5313.0,5844.3,46,0.0,100.0
5844.3,6428.8,28,0.0,100.0
6428.8,7071.6,20,0.0,100.0
7071.6,7778.8,17,0.0,100.0
7778.8,8556.7,6,0.0,100.0
8556.7,9412.3,6,0.0,100.0
9412.3,10353.6,6,0.0,100.0
10353.6,11388.9,8,0.0,100.0
