Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,52856,21.1,21.1
1.0,1.1,74811,29.9,51.1
1.1,1.2,0,0.0,51.1
1.2,1.3,0,0.0,51.1
1.3,1.5,0,0.0,51.1
1.5,1.6,0,0.0,51.1
1.6,1.8,0,0.0,51.1
1.8,1.9,0,0.0,51.1
1.9,2.1,60446,24.2,75.2
2.1,2.4,0,0.0,75.2
2.4,2.6,0,0.0,75.2
2.6,2.9,0,0.0,75.2
2.9,3.1,27635,11.1,86.3
3.1,3.5,0,0.0,86.3
3.5,3.8,0,0.0,86.3
3.8,4.2,12717,5.1,91.4
4.2,4.6,0,0.0,91.4
4.6,5.1,7937,3.2,94.6
5.1,5.6,0,0.0,94.6
5.6,6.1,5441,2.2,96.7
6.1,6.7,0,0.0,96.7
6.7,7.4,3675,1.5,98.2
7.4,8.1,2082,0.8,99.0
8.1,9.0,0,0.0,99.0
9.0,9.8,1114,0.4,99.5
9.8,10.8,532,0.2,99.7
10.8,11.9,289,0.1,99.8
11.9,13.1,225,0.1,99.9
13.1,14.4,32,0.0,99.9
14.4,15.9,24,0.0,99.9
15.9,17.4,49,0.0,99.9
17.4,19.2,28,0.0,99.9
19.2,21.1,9,0.0,100.0
21.1,23.2,12,0.0,100.0
23.2,25.5,15,0.0,100.0
25.5,28.1,6,0.0,100.0
28.1,30.9,5,0.0,100.0
30.9,34.0,8,0.0,100.0
34.0,37.4,8,0.0,100.0
37.4,41.1,5,0.0,100.0
41.1,45.3,6,0.0,100.0
45.3,49.8,6,0.0,100.0
49.8,54.8,7,0.0,100.0
54.8,60.2,14,0.0,100.0
60.2,66.3,7,0.0,100.0
66.3,72.9,7,0.0,100.0
72.9,80.2,7,0.0,100.0
80.2,88.2,6,0.0,100.0
88.2,97.0,1,0.0,100.0
97.0,106.7,2,0.0,100.0
106.7,117.4,0,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
