Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,1,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,3,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,4,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,3,0.0,0.0
7.4,8.1,10,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,6,0.0,0.0
9.8,10.8,21,0.0,0.0
10.8,11.9,86,0.0,0.1
11.9,13.1,2375,0.9,1.0
13.1,14.4,4700,1.9,2.9
14.4,15.9,8720,3.5,6.4
15.9,17.4,33573,13.4,19.8
17.4,19.2,50534,20.2,40.0
19.2,21.1,50600,20.2,60.2
21.1,23.2,37742,15.1,75.3
23.2,25.5,23561,9.4,84.7
25.5,28.1,19424,7.8,92.5
28.1,30.9,7121,2.8,95.3
30.9,34.0,6715,2.7,98.0
34.0,37.4,1994,0.8,98.8
37.4,41.1,1092,0.4,99.2
41.1,45.3,547,0.2,99.4
45.3,49.8,373,0.1,99.6
49.8,54.8,290,0.1,99.7
54.8,60.2,197,0.1,99.8
60.2,66.3,145,0.1,99.8
66.3,72.9,86,0.0,99.9
72.9,80.2,54,0.0,99.9
80.2,88.2,45,0.0,99.9
88.2,97.0,25,0.0,99.9
97.0,106.7,9,0.0,99.9
106.7,117.4,36,0.0,100.0
117.4,129.1,67,0.0,100.0
129.1,142.0,43,0.0,100.0
142.0,156.2,11,0.0,100.0
156.2,171.9,3,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,1,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,1,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,5,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,2,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,2,0.0,0.0
7.4,8.1,4,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,3,0.0,0.0
9.8,10.8,17,0.0,0.0
10.8,11.9,61,0.0,0.0
11.9,13.1,2155,0.9,0.9
13.1,14.4,4313,1.7,2.6
14.4,15.9,8389,3.4,6.0
15.9,17.4,32804,13.1,19.1
17.4,19.2,49686,19.9,39.0
19.2,21.1,51008,20.4,59.4
21.1,23.2,37732,15.1,74.4
23.2,25.5,23855,9.5,84.0
25.5,28.1,20310,8.1,92.1
28.1,30.9,7533,3.0,95.1
30.9,34.0,6879,2.8,97.9
34.0,37.4,2058,0.8,98.7
37.4,41.1,1168,0.5,99.2
41.1,45.3,644,0.3,99.4
45.3,49.8,387,0.2,99.6
49.8,54.8,305,0.1,99.7
54.8,60.2,190,0.1,99.8
60.2,66.3,151,0.1,99.8
66.3,72.9,109,0.0,99.9
72.9,80.2,48,0.0,99.9
80.2,88.2,36,0.0,99.9
88.2,97.0,36,0.0,99.9
97.0,106.7,8,0.0,99.9
106.7,117.4,36,0.0,99.9
117.4,129.1,82,0.0,100.0
129.1,142.0,46,0.0,100.0
142.0,156.2,8,0.0,100.0
156.2,171.9,5,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
