Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,1,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,4,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,1,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,4,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,7,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,10,0.0,0.0
7.4,8.1,12,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,14,0.0,0.0
9.8,10.8,28,0.0,0.0
10.8,11.9,114,0.0,0.1
11.9,13.1,2146,0.9,0.9
13.1,14.4,4123,1.6,2.6
14.4,15.9,8091,3.2,5.8
15.9,17.4,32856,13.1,18.9
17.4,19.2,50874,20.3,39.3
19.2,21.1,51990,20.8,60.1
21.1,23.2,38851,15.5,75.6
23.2,25.5,23855,9.5,85.1
25.5,28.1,18734,7.5,92.6
28.1,30.9,6728,2.7,95.3
30.9,34.0,6530,2.6,97.9
34.0,37.4,1947,0.8,98.7
37.4,41.1,1121,0.4,99.1
41.1,45.3,503,0.2,99.3
45.3,49.8,403,0.2,99.5
49.8,54.8,430,0.2,99.7
54.8,60.2,269,0.1,99.8
60.2,66.3,203,0.1,99.9
66.3,72.9,74,0.0,99.9
72.9,80.2,62,0.0,99.9
80.2,88.2,30,0.0,99.9
88.2,97.0,27,0.0,99.9
97.0,106.7,100,0.0,100.0
106.7,117.4,46,0.0,100.0
117.4,129.1,14,0.0,100.0
129.1,142.0,12,0.0,100.0
142.0,156.2,9,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,0,0.0,0.0
1.0,1.1,0,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,0,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,1,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,1,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,3,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,3,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,5,0.0,0.0
7.4,8.1,5,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,8,0.0,0.0
9.8,10.8,24,0.0,0.0
10.8,11.9,101,0.0,0.1
11.9,13.1,1888,0.8,0.8
13.1,14.4,3800,1.5,2.3
14.4,15.9,7351,2.9,5.3
15.9,17.4,31116,12.4,17.7
17.4,19.2,49590,19.8,37.5
19.2,21.1,51529,20.6,58.2
21.1,23.2,38920,15.6,73.7
23.2,25.5,24679,9.9,83.6
25.5,28.1,20125,8.0,91.6
28.1,30.9,7371,2.9,94.6
30.9,34.0,7294,2.9,97.5
34.0,37.4,2079,0.8,98.3
37.4,41.1,1219,0.5,98.8
41.1,45.3,634,0.3,99.1
45.3,49.8,458,0.2,99.3
49.8,54.8,448,0.2,99.4
54.8,60.2,387,0.2,99.6
60.2,66.3,275,0.1,99.7
66.3,72.9,211,0.1,99.8
72.9,80.2,160,0.1,99.8
80.2,88.2,95,0.0,99.9
88.2,97.0,55,0.0,99.9
97.0,106.7,120,0.0,100.0
106.7,117.4,75,0.0,100.0
117.4,129.1,24,0.0,100.0
129.1,142.0,9,0.0,100.0
142.0,156.2,6,0.0,100.0
156.2,171.9,4,0.0,100.0
171.9,189.1,3,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
