Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,54123,21.6,21.6
1.0,1.1,75544,30.2,51.9
1.1,1.2,0,0.0,51.9
1.2,1.3,0,0.0,51.9
1.3,1.5,0,0.0,51.9
1.5,1.6,0,0.0,51.9
1.6,1.8,0,0.0,51.9
1.8,1.9,0,0.0,51.9
1.9,2.1,60670,24.3,76.1
2.1,2.4,0,0.0,76.1
2.4,2.6,0,0.0,76.1
2.6,2.9,0,0.0,76.1
2.9,3.1,26693,10.7,86.8
3.1,3.5,0,0.0,86.8
3.5,3.8,0,0.0,86.8
3.8,4.2,12398,5.0,91.8
4.2,4.6,0,0.0,91.8
4.6,5.1,7580,3.0,94.8
5.1,5.6,0,0.0,94.8
5.6,6.1,5472,2.2,97.0
6.1,6.7,0,0.0,97.0
6.7,7.4,3588,1.4,98.4
7.4,8.1,2050,0.8,99.2
8.1,9.0,0,0.0,99.2
9.0,9.8,1036,0.4,99.7
9.8,10.8,470,0.2,99.8
10.8,11.9,212,0.1,99.9
11.9,13.1,143,0.1,100.0
13.1,14.4,14,0.0,100.0
14.4,15.9,16,0.0,100.0
15.9,17.4,11,0.0,100.0
17.4,19.2,2,0.0,100.0
19.2,21.1,1,0.0,100.0
21.1,23.2,1,0.0,100.0
23.2,25.5,0,0.0,100.0
25.5,28.1,1,0.0,100.0
28.1,30.9,0,0.0,100.0
30.9,34.0,0,0.0,100.0
34.0,37.4,0,0.0,100.0
37.4,41.1,0,0.0,100.0
41.1,45.3,0,0.0,100.0
45.3,49.8,0,0.0,100.0
49.8,54.8,0,0.0,100.0
54.8,60.2,0,0.0,100.0
60.2,66.3,0,0.0,100.0
66.3,72.9,0,0.0,100.0
72.9,80.2,0,0.0,100.0
80.2,88.2,0,0.0,100.0
88.2,97.0,0,0.0,100.0
