Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,3,0.0,0.0
1.0,1.1,337581,67.5,67.5
1.1,1.2,0,0.0,67.5
1.2,1.3,0,0.0,67.5
1.3,1.5,0,0.0,67.5
1.5,1.6,0,0.0,67.5
1.6,1.8,0,0.0,67.5
1.8,1.9,0,0.0,67.5
1.9,2.1,81272,16.3,83.8
2.1,2.4,0,0.0,83.8
2.4,2.6,0,0.0,83.8
2.6,2.9,0,0.0,83.8
2.9,3.1,27059,5.4,89.2
3.1,3.5,0,0.0,89.2
3.5,3.8,0,0.0,89.2
3.8,4.2,8869,1.8,91.0
4.2,4.6,0,0.0,91.0
4.6,5.1,1496,0.3,91.3
5.1,5.6,0,0.0,91.3
5.6,6.1,282,0.1,91.3
6.1,6.7,0,0.0,91.3
6.7,7.4,89,0.0,91.3
7.4,8.1,23,0.0,91.3
8.1,9.0,0,0.0,91.3
9.0,9.8,18,0.0,91.3
9.8,10.8,20,0.0,91.3
10.8,11.9,58,0.0,91.3
11.9,13.1,1469,0.3,91.6
13.1,14.4,751,0.2,91.8
14.4,15.9,663,0.1,91.9
15.9,17.4,745,0.1,92.1
17.4,19.2,196,0.0,92.1
19.2,21.1,28,0.0,92.1
21.1,23.2,224,0.0,92.2
23.2,25.5,947,0.2,92.4
25.5,28.1,1937,0.4,92.7
28.1,30.9,737,0.1,92.9
30.9,34.0,422,0.1,93.0
34.0,37.4,487,0.1,93.1
37.4,41.1,1292,0.3,93.3
41.1,45.3,809,0.2,93.5
45.3,49.8,600,0.1,93.6
49.8,54.8,1555,0.3,93.9
54.8,60.2,977,0.2,94.1
60.2,66.3,1306,0.3,94.4
66.3,72.9,1045,0.2,94.6
72.9,80.2,1562,0.3,94.9
80.2,88.2,1214,0.2,95.1
88.2,97.0,1410,0.3,95.4
97.0,106.7,1386,0.3,95.7
106.7,117.4,1506,0.3,96.0
117.4,129.1,1549,0.3,96.3
129.1,142.0,1638,0.3,96.6
142.0,156.2,1485,0.3,96.9
156.2,171.9,1492,0.3,97.2
171.9,189.1,1538,0.3,97.5
189.1,208.0,1411,0.3,97.8
208.0,228.8,1506,0.3,98.1
228.8,251.6,1342,0.3,98.4
251.6,276.8,1250,0.2,98.6
276.8,304.5,1181,0.2,98.9
304.5,334.9,970,0.2,99.1
334.9,368.4,964,0.2,99.3
368.4,405.3,819,0.2,99.4
405.3,445.8,675,0.1,99.6
445.8,490.4,572,0.1,99.7
490.4,539.4,437,0.1,99.8
539.4,593.3,339,0.1,99.8
593.3,652.7,288,0.1,99.9
652.7,718.0,192,0.0,99.9
718.0,789.7,110,0.0,100.0
789.7,868.7,92,0.0,100.0
868.7,955.6,66,0.0,100.0
955.6,1051.2,38,0.0,100.0
1051.2,1156.3,12,0.0,100.0
1156.3,1271.9,17,0.0,100.0
1271.9,1399.1,6,0.0,100.0
1399.1,1539.0,1,0.0,100.0
1539.0,1692.9,2,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
