Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,14,0.0,0.0
1.0,1.1,637249,63.7,63.7
1.1,1.2,0,0.0,63.7
1.2,1.3,0,0.0,63.7
1.3,1.5,0,0.0,63.7
1.5,1.6,0,0.0,63.7
1.6,1.8,0,0.0,63.7
1.8,1.9,0,0.0,63.7
1.9,2.1,141149,14.1,77.8
2.1,2.4,0,0.0,77.8
2.4,2.6,0,0.0,77.8
2.6,2.9,0,0.0,77.8
2.9,3.1,37868,3.8,81.6
3.1,3.5,0,0.0,81.6
3.5,3.8,0,0.0,81.6
3.8,4.2,12138,1.2,82.8
4.2,4.6,0,0.0,82.8
4.6,5.1,1400,0.1,83.0
5.1,5.6,0,0.0,83.0
5.6,6.1,218,0.0,83.0
6.1,6.7,0,0.0,83.0
6.7,7.4,105,0.0,83.0
7.4,8.1,88,0.0,83.0
8.1,9.0,0,0.0,83.0
9.0,9.8,86,0.0,83.0
9.8,10.8,45,0.0,83.0
10.8,11.9,464,0.0,83.1
11.9,13.1,18539,1.9,84.9
13.1,14.4,7516,0.8,85.7
14.4,15.9,6141,0.6,86.3
15.9,17.4,5001,0.5,86.8
17.4,19.2,967,0.1,86.9
19.2,21.1,142,0.0,86.9
21.1,23.2,3090,0.3,87.2
23.2,25.5,12690,1.3,88.5
25.5,28.1,18269,1.8,90.3
28.1,30.9,5681,0.6,90.9
30.9,34.0,2796,0.3,91.2
34.0,37.4,4304,0.4,91.6
37.4,41.1,5659,0.6,92.2
41.1,45.3,2240,0.2,92.4
45.3,49.8,6101,0.6,93.0
49.8,54.8,10369,1.0,94.0
54.8,60.2,5201,0.5,94.6
60.2,66.3,2890,0.3,94.8
66.3,72.9,3173,0.3,95.2
72.9,80.2,7427,0.7,95.9
80.2,88.2,3586,0.4,96.3
88.2,97.0,2870,0.3,96.5
97.0,106.7,4374,0.4,97.0
106.7,117.4,2775,0.3,97.3
117.4,129.1,3558,0.4,97.6
129.1,142.0,2679,0.3,97.9
142.0,156.2,2713,0.3,98.2
156.2,171.9,2244,0.2,98.4
171.9,189.1,2323,0.2,98.6
189.1,208.0,1832,0.2,98.8
208.0,228.8,1731,0.2,99.0
228.8,251.6,1577,0.2,99.1
251.6,276.8,1348,0.1,99.3
276.8,304.5,1181,0.1,99.4
304.5,334.9,967,0.1,99.5
334.9,368.4,819,0.1,99.6
368.4,405.3,668,0.1,99.6
405.3,445.8,547,0.1,99.7
445.8,490.4,473,0.0,99.7
490.4,539.4,413,0.0,99.8
539.4,593.3,393,0.0,99.8
593.3,652.7,327,0.0,99.8
652.7,718.0,286,0.0,99.9
718.0,789.7,278,0.0,99.9
789.7,868.7,229,0.0,99.9
868.7,955.6,162,0.0,99.9
955.6,1051.2,166,0.0,100.0
1051.2,1156.3,129,0.0,100.0
1156.3,1271.9,91,0.0,100.0
1271.9,1399.1,79,0.0,100.0
1399.1,1539.0,62,0.0,100.0
1539.0,1692.9,45,0.0,100.0
1692.9,1862.2,34,0.0,100.0
1862.2,2048.4,20,0.0,100.0
2048.4,2253.2,10,0.0,100.0
2253.2,2478.6,10,0.0,100.0
2478.6,2726.4,4,0.0,100.0
2726.4,2999.1,2,0.0,100.0
2999.1,3299.0,4,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
