Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,8,0.0,0.0
1.0,1.1,645620,64.6,64.6
1.1,1.2,0,0.0,64.6
1.2,1.3,0,0.0,64.6
1.3,1.5,0,0.0,64.6
1.5,1.6,0,0.0,64.6
1.6,1.8,0,0.0,64.6
1.8,1.9,0,0.0,64.6
1.9,2.1,129299,12.9,77.5
2.1,2.4,0,0.0,77.5
2.4,2.6,0,0.0,77.5
2.6,2.9,0,0.0,77.5
2.9,3.1,35401,3.5,81.0
3.1,3.5,0,0.0,81.0
3.5,3.8,0,0.0,81.0
3.8,4.2,11889,1.2,82.2
4.2,4.6,0,0.0,82.2
4.6,5.1,1356,0.1,82.4
5.1,5.6,0,0.0,82.4
5.6,6.1,265,0.0,82.4
6.1,6.7,0,0.0,82.4
6.7,7.4,133,0.0,82.4
7.4,8.1,94,0.0,82.4
8.1,9.0,0,0.0,82.4
9.0,9.8,67,0.0,82.4
9.8,10.8,56,0.0,82.4
10.8,11.9,726,0.1,82.5
11.9,13.1,24312,2.4,84.9
13.1,14.4,7979,0.8,85.7
14.4,15.9,6464,0.6,86.4
15.9,17.4,5578,0.6,86.9
17.4,19.2,1123,0.1,87.0
19.2,21.1,250,0.0,87.1
21.1,23.2,4281,0.4,87.5
23.2,25.5,13989,1.4,88.9
25.5,28.1,16723,1.7,90.6
28.1,30.9,4942,0.5,91.1
30.9,34.0,3172,0.3,91.4
34.0,37.4,5525,0.6,91.9
37.4,41.1,6021,0.6,92.5
41.1,45.3,2658,0.3,92.8
45.3,49.8,7136,0.7,93.5
49.8,54.8,8543,0.9,94.4
54.8,60.2,5083,0.5,94.9
60.2,66.3,2794,0.3,95.1
66.3,72.9,3841,0.4,95.5
72.9,80.2,6212,0.6,96.2
80.2,88.2,3204,0.3,96.5
88.2,97.0,3238,0.3,96.8
97.0,106.7,3438,0.3,97.1
106.7,117.4,2584,0.3,97.4
117.4,129.1,3086,0.3,97.7
129.1,142.0,2631,0.3,98.0
142.0,156.2,2299,0.2,98.2
156.2,171.9,2202,0.2,98.4
171.9,189.1,2049,0.2,98.6
189.1,208.0,1766,0.2,98.8
208.0,228.8,1615,0.2,99.0
228.8,251.6,1429,0.1,99.1
251.6,276.8,1275,0.1,99.2
276.8,304.5,1045,0.1,99.3
304.5,334.9,848,0.1,99.4
334.9,368.4,797,0.1,99.5
368.4,405.3,702,0.1,99.6
405.3,445.8,611,0.1,99.6
445.8,490.4,505,0.1,99.7
490.4,539.4,476,0.0,99.7
539.4,593.3,426,0.0,99.8
593.3,652.7,393,0.0,99.8
652.7,718.0,320,0.0,99.8
718.0,789.7,283,0.0,99.9
789.7,868.7,254,0.0,99.9
868.7,955.6,221,0.0,99.9
955.6,1051.2,205,0.0,99.9
1051.2,1156.3,147,0.0,100.0
1156.3,1271.9,113,0.0,100.0
1271.9,1399.1,95,0.0,100.0
1399.1,1539.0,76,0.0,100.0
1539.0,1692.9,63,0.0,100.0
1692.9,1862.2,46,0.0,100.0
1862.2,2048.4,19,0.0,100.0
2048.4,2253.2,8,0.0,100.0
2253.2,2478.6,11,0.0,100.0
2478.6,2726.4,4,0.0,100.0
2726.4,2999.1,5,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
