Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,6,0.0,0.0
1.0,1.1,619524,62.0,62.0
1.1,1.2,0,0.0,62.0
1.2,1.3,0,0.0,62.0
1.3,1.5,0,0.0,62.0
1.5,1.6,0,0.0,62.0
1.6,1.8,0,0.0,62.0
1.8,1.9,0,0.0,62.0
1.9,2.1,149090,14.9,76.9
2.1,2.4,0,0.0,76.9
2.4,2.6,0,0.0,76.9
2.6,2.9,0,0.0,76.9
2.9,3.1,41157,4.1,81.0
3.1,3.5,0,0.0,81.0
3.5,3.8,0,0.0,81.0
3.8,4.2,13625,1.4,82.3
4.2,4.6,0,0.0,82.3
4.6,5.1,1670,0.2,82.5
5.1,5.6,0,0.0,82.5
5.6,6.1,325,0.0,82.5
6.1,6.7,0,0.0,82.5
6.7,7.4,141,0.0,82.6
7.4,8.1,113,0.0,82.6
8.1,9.0,0,0.0,82.6
9.0,9.8,93,0.0,82.6
9.8,10.8,29,0.0,82.6
10.8,11.9,541,0.1,82.6
11.9,13.1,19136,1.9,84.5
13.1,14.4,8338,0.8,85.4
14.4,15.9,7223,0.7,86.1
15.9,17.4,6373,0.6,86.7
17.4,19.2,1108,0.1,86.8
19.2,21.1,200,0.0,86.9
21.1,23.2,2808,0.3,87.1
23.2,25.5,11251,1.1,88.3
25.5,28.1,19448,1.9,90.2
28.1,30.9,6826,0.7,90.9
30.9,34.0,3474,0.3,91.2
34.0,37.4,3702,0.4,91.6
37.4,41.1,6549,0.7,92.3
41.1,45.3,2661,0.3,92.5
45.3,49.8,4917,0.5,93.0
49.8,54.8,10533,1.1,94.1
54.8,60.2,5727,0.6,94.7
60.2,66.3,3101,0.3,95.0
66.3,72.9,2818,0.3,95.2
72.9,80.2,7099,0.7,96.0
80.2,88.2,3813,0.4,96.3
88.2,97.0,2505,0.3,96.6
97.0,106.7,4279,0.4,97.0
106.7,117.4,2946,0.3,97.3
117.4,129.1,3154,0.3,97.6
129.1,142.0,2734,0.3,97.9
142.0,156.2,2505,0.3,98.2
156.2,171.9,2124,0.2,98.4
171.9,189.1,2289,0.2,98.6
189.1,208.0,1820,0.2,98.8
208.0,228.8,1733,0.2,98.9
228.8,251.6,1515,0.2,99.1
251.6,276.8,1309,0.1,99.2
276.8,304.5,1104,0.1,99.3
304.5,334.9,981,0.1,99.4
334.9,368.4,815,0.1,99.5
368.4,405.3,693,0.1,99.6
405.3,445.8,627,0.1,99.7
445.8,490.4,511,0.1,99.7
490.4,539.4,462,0.0,99.7
539.4,593.3,429,0.0,99.8
593.3,652.7,310,0.0,99.8
652.7,718.0,322,0.0,99.9
718.0,789.7,286,0.0,99.9
789.7,868.7,249,0.0,99.9
868.7,955.6,195,0.0,99.9
955.6,1051.2,174,0.0,99.9
1051.2,1156.3,131,0.0,100.0
1156.3,1271.9,119,0.0,100.0
1271.9,1399.1,96,0.0,100.0
1399.1,1539.0,67,0.0,100.0
1539.0,1692.9,49,0.0,100.0
1692.9,1862.2,25,0.0,100.0
1862.2,2048.4,26,0.0,100.0
2048.4,2253.2,10,0.0,100.0
2253.2,2478.6,8,0.0,100.0
2478.6,2726.4,6,0.0,100.0
2726.4,2999.1,3,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
