Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,7,0.0,0.0
1.0,1.1,655861,65.6,65.6
1.1,1.2,0,0.0,65.6
1.2,1.3,0,0.0,65.6
1.3,1.5,0,0.0,65.6
1.5,1.6,0,0.0,65.6
1.6,1.8,0,0.0,65.6
1.8,1.9,0,0.0,65.6
1.9,2.1,131884,13.2,78.8
2.1,2.4,0,0.0,78.8
2.4,2.6,0,0.0,78.8
2.6,2.9,0,0.0,78.8
2.9,3.1,30868,3.1,81.9
3.1,3.5,0,0.0,81.9
3.5,3.8,0,0.0,81.9
3.8,4.2,9787,1.0,82.8
4.2,4.6,0,0.0,82.8
4.6,5.1,1136,0.1,83.0
5.1,5.6,0,0.0,83.0
5.6,6.1,199,0.0,83.0
6.1,6.7,0,0.0,83.0
6.7,7.4,103,0.0,83.0
7.4,8.1,83,0.0,83.0
8.1,9.0,0,0.0,83.0
9.0,9.8,60,0.0,83.0
9.8,10.8,44,0.0,83.0
10.8,11.9,648,0.1,83.1
11.9,13.1,20104,2.0,85.1
13.1,14.4,7271,0.7,85.8
14.4,15.9,5828,0.6,86.4
15.9,17.4,5051,0.5,86.9
17.4,19.2,1000,0.1,87.0
19.2,21.1,214,0.0,87.0
21.1,23.2,4894,0.5,87.5
23.2,25.5,14756,1.5,89.0
25.5,28.1,15856,1.6,90.6
28.1,30.9,4230,0.4,91.0
30.9,34.0,2549,0.3,91.2
34.0,37.4,4778,0.5,91.7
37.4,41.1,5575,0.6,92.3
41.1,45.3,2841,0.3,92.6
45.3,49.8,8825,0.9,93.4
49.8,54.8,8147,0.8,94.3
54.8,60.2,3989,0.4,94.7
60.2,66.3,2657,0.3,94.9
66.3,72.9,5312,0.5,95.5
72.9,80.2,5875,0.6,96.0
80.2,88.2,2665,0.3,96.3
88.2,97.0,4341,0.4,96.7
97.0,106.7,3378,0.3,97.1
106.7,117.4,2750,0.3,97.4
117.4,129.1,3333,0.3,97.7
129.1,142.0,2643,0.3,98.0
142.0,156.2,2422,0.2,98.2
156.2,171.9,2281,0.2,98.4
171.9,189.1,2204,0.2,98.6
189.1,208.0,1709,0.2,98.8
208.0,228.8,1626,0.2,99.0
228.8,251.6,1467,0.1,99.1
251.6,276.8,1292,0.1,99.3
276.8,304.5,1125,0.1,99.4
304.5,334.9,917,0.1,99.5
334.9,368.4,823,0.1,99.5
368.4,405.3,718,0.1,99.6
405.3,445.8,602,0.1,99.7
445.8,490.4,518,0.1,99.7
490.4,539.4,444,0.0,99.8
539.4,593.3,418,0.0,99.8
593.3,652.7,312,0.0,99.8
652.7,718.0,295,0.0,99.9
718.0,789.7,249,0.0,99.9
789.7,868.7,222,0.0,99.9
868.7,955.6,177,0.0,99.9
955.6,1051.2,161,0.0,99.9
1051.2,1156.3,134,0.0,100.0
1156.3,1271.9,109,0.0,100.0
1271.9,1399.1,88,0.0,100.0
1399.1,1539.0,57,0.0,100.0
1539.0,1692.9,43,0.0,100.0
1692.9,1862.2,33,0.0,100.0
1862.2,2048.4,15,0.0,100.0
2048.4,2253.2,11,0.0,100.0
2253.2,2478.6,9,0.0,100.0
2478.6,2726.4,3,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,2,0.0,100.0
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
