Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,160851,64.3,64.3
1.1,1.2,0,0.0,64.3
1.2,1.3,0,0.0,64.3
1.3,1.5,0,0.0,64.3
1.5,1.6,0,0.0,64.3
1.6,1.8,0,0.0,64.3
1.8,1.9,0,0.0,64.3
1.9,2.1,29661,11.9,76.2
2.1,2.4,0,0.0,76.2
2.4,2.6,0,0.0,76.2
2.6,2.9,0,0.0,76.2
2.9,3.1,6335,2.5,78.7
3.1,3.5,0,0.0,78.7
3.5,3.8,0,0.0,78.7
3.8,4.2,1823,0.7,79.5
4.2,4.6,0,0.0,79.5
4.6,5.1,149,0.1,79.5
5.1,5.6,0,0.0,79.5
5.6,6.1,41,0.0,79.5
6.1,6.7,0,0.0,79.5
6.7,7.4,19,0.0,79.5
7.4,8.1,14,0.0,79.5
8.1,9.0,0,0.0,79.5
9.0,9.8,14,0.0,79.6
9.8,10.8,14,0.0,79.6
10.8,11.9,131,0.1,79.6
11.9,13.1,4467,1.8,81.4
13.1,14.4,1409,0.6,82.0
14.4,15.9,1025,0.4,82.4
15.9,17.4,713,0.3,82.7
17.4,19.2,100,0.0,82.7
19.2,21.1,22,0.0,82.7
21.1,23.2,1206,0.5,83.2
23.2,25.5,4476,1.8,85.0
25.5,28.1,4100,1.6,86.6
28.1,30.9,675,0.3,86.9
30.9,34.0,374,0.1,87.0
34.0,37.4,1535,0.6,87.7
37.4,41.1,1514,0.6,88.3
41.1,45.3,550,0.2,88.5
45.3,49.8,2852,1.1,89.6
49.8,54.8,2564,1.0,90.6
54.8,60.2,1051,0.4,91.1
60.2,66.3,1057,0.4,91.5
66.3,72.9,1670,0.7,92.2
72.9,80.2,2234,0.9,93.0
80.2,88.2,1021,0.4,93.5
88.2,97.0,1614,0.6,94.1
97.0,106.7,1312,0.5,94.6
106.7,117.4,1069,0.4,95.1
117.4,129.1,1559,0.6,95.7
129.1,142.0,986,0.4,96.1
142.0,156.2,1122,0.4,96.5
156.2,171.9,1035,0.4,96.9
171.9,189.1,971,0.4,97.3
189.1,208.0,866,0.3,97.7
208.0,228.8,821,0.3,98.0
228.8,251.6,786,0.3,98.3
251.6,276.8,666,0.3,98.6
276.8,304.5,566,0.2,98.8
304.5,334.9,511,0.2,99.0
334.9,368.4,446,0.2,99.2
368.4,405.3,375,0.1,99.3
405.3,445.8,313,0.1,99.5
445.8,490.4,275,0.1,99.6
490.4,539.4,226,0.1,99.7
539.4,593.3,200,0.1,99.7
593.3,652.7,132,0.1,99.8
652.7,718.0,107,0.0,99.8
718.0,789.7,108,0.0,99.9
789.7,868.7,69,0.0,99.9
868.7,955.6,75,0.0,99.9
955.6,1051.2,41,0.0,100.0
1051.2,1156.3,42,0.0,100.0
1156.3,1271.9,23,0.0,100.0
1271.9,1399.1,15,0.0,100.0
1399.1,1539.0,14,0.0,100.0
1539.0,1692.9,9,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,2,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,2,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,192387,77.0,77.0
1.1,1.2,0,0.0,77.0
1.2,1.3,0,0.0,77.0
1.3,1.5,0,0.0,77.0
1.5,1.6,0,0.0,77.0
1.6,1.8,0,0.0,77.0
1.8,1.9,0,0.0,77.0
1.9,2.1,34355,13.7,90.7
2.1,2.4,0,0.0,90.7
2.4,2.6,0,0.0,90.7
2.6,2.9,0,0.0,90.7
2.9,3.1,7482,3.0,93.7
3.1,3.5,0,0.0,93.7
3.5,3.8,0,0.0,93.7
3.8,4.2,2089,0.8,94.5
4.2,4.6,0,0.0,94.5
4.6,5.1,183,0.1,94.6
5.1,5.6,0,0.0,94.6
5.6,6.1,45,0.0,94.6
6.1,6.7,0,0.0,94.6
6.7,7.4,31,0.0,94.6
7.4,8.1,19,0.0,94.6
8.1,9.0,0,0.0,94.6
9.0,9.8,17,0.0,94.6
9.8,10.8,22,0.0,94.7
10.8,11.9,33,0.0,94.7
11.9,13.1,1045,0.4,95.1
13.1,14.4,314,0.1,95.2
14.4,15.9,235,0.1,95.3
15.9,17.4,181,0.1,95.4
17.4,19.2,19,0.0,95.4
19.2,21.1,12,0.0,95.4
21.1,23.2,336,0.1,95.5
23.2,25.5,1189,0.5,96.0
25.5,28.1,993,0.4,96.4
28.1,30.9,169,0.1,96.5
30.9,34.0,84,0.0,96.5
34.0,37.4,390,0.2,96.7
37.4,41.1,351,0.1,96.8
41.1,45.3,144,0.1,96.8
45.3,49.8,776,0.3,97.2
49.8,54.8,686,0.3,97.4
54.8,60.2,231,0.1,97.5
60.2,66.3,273,0.1,97.6
66.3,72.9,505,0.2,97.8
72.9,80.2,612,0.2,98.1
80.2,88.2,259,0.1,98.2
88.2,97.0,477,0.2,98.4
97.0,106.7,360,0.1,98.5
106.7,117.4,318,0.1,98.6
117.4,129.1,407,0.2,98.8
129.1,142.0,279,0.1,98.9
142.0,156.2,326,0.1,99.1
156.2,171.9,299,0.1,99.2
171.9,189.1,248,0.1,99.3
189.1,208.0,246,0.1,99.4
208.0,228.8,239,0.1,99.5
228.8,251.6,224,0.1,99.6
251.6,276.8,191,0.1,99.6
276.8,304.5,152,0.1,99.7
304.5,334.9,136,0.1,99.7
334.9,368.4,117,0.0,99.8
368.4,405.3,115,0.0,99.8
405.3,445.8,75,0.0,99.9
445.8,490.4,83,0.0,99.9
490.4,539.4,52,0.0,99.9
539.4,593.3,33,0.0,99.9
593.3,652.7,27,0.0,99.9
652.7,718.0,32,0.0,100.0
718.0,789.7,30,0.0,100.0
789.7,868.7,16,0.0,100.0
868.7,955.6,13,0.0,100.0
955.6,1051.2,13,0.0,100.0
1051.2,1156.3,9,0.0,100.0
1156.3,1271.9,5,0.0,100.0
1271.9,1399.1,3,0.0,100.0
1399.1,1539.0,3,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,4,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
