Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,1000000
Workers:,30
PaddingSize:,
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10,0.0,0.0
1.0,1.1,637740,63.8,63.8
1.1,1.2,0,0.0,63.8
1.2,1.3,0,0.0,63.8
1.3,1.5,0,0.0,63.8
1.5,1.6,0,0.0,63.8
1.6,1.8,0,0.0,63.8
1.8,1.9,0,0.0,63.8
1.9,2.1,139344,13.9,77.7
2.1,2.4,0,0.0,77.7
2.4,2.6,0,0.0,77.7
2.6,2.9,0,0.0,77.7
2.9,3.1,36875,3.7,81.4
3.1,3.5,0,0.0,81.4
3.5,3.8,0,0.0,81.4
3.8,4.2,11755,1.2,82.6
4.2,4.6,0,0.0,82.6
4.6,5.1,1602,0.2,82.7
5.1,5.6,0,0.0,82.7
5.6,6.1,284,0.0,82.8
6.1,6.7,0,0.0,82.8
6.7,7.4,131,0.0,82.8
7.4,8.1,80,0.0,82.8
8.1,9.0,0,0.0,82.8
9.0,9.8,51,0.0,82.8
9.8,10.8,58,0.0,82.8
10.8,11.9,539,0.1,82.8
11.9,13.1,18359,1.8,84.7
13.1,14.4,8353,0.8,85.5
14.4,15.9,7178,0.7,86.2
15.9,17.4,6581,0.7,86.9
17.4,19.2,1149,0.1,87.0
19.2,21.1,197,0.0,87.0
21.1,23.2,3673,0.4,87.4
23.2,25.5,12396,1.2,88.6
25.5,28.1,18042,1.8,90.4
28.1,30.9,5538,0.6,91.0
30.9,34.0,2621,0.3,91.3
34.0,37.4,3829,0.4,91.6
37.4,41.1,6681,0.7,92.3
41.1,45.3,3069,0.3,92.6
45.3,49.8,6523,0.7,93.3
49.8,54.8,9283,0.9,94.2
54.8,60.2,4435,0.4,94.6
60.2,66.3,3086,0.3,94.9
66.3,72.9,4229,0.4,95.4
72.9,80.2,6530,0.7,96.0
80.2,88.2,2978,0.3,96.3
88.2,97.0,3600,0.4,96.7
97.0,106.7,3853,0.4,97.1
106.7,117.4,2892,0.3,97.4
117.4,129.1,3263,0.3,97.7
129.1,142.0,2610,0.3,97.9
142.0,156.2,2442,0.2,98.2
156.2,171.9,2156,0.2,98.4
171.9,189.1,2233,0.2,98.6
189.1,208.0,1703,0.2,98.8
208.0,228.8,1650,0.2,99.0
228.8,251.6,1471,0.1,99.1
251.6,276.8,1306,0.1,99.2
276.8,304.5,1111,0.1,99.3
304.5,334.9,956,0.1,99.4
334.9,368.4,815,0.1,99.5
368.4,405.3,659,0.1,99.6
405.3,445.8,625,0.1,99.7
445.8,490.4,532,0.1,99.7
490.4,539.4,487,0.0,99.8
539.4,593.3,390,0.0,99.8
593.3,652.7,350,0.0,99.8
652.7,718.0,322,0.0,99.9
718.0,789.7,261,0.0,99.9
789.7,868.7,245,0.0,99.9
868.7,955.6,220,0.0,99.9
955.6,1051.2,200,0.0,100.0
1051.2,1156.3,129,0.0,100.0
1156.3,1271.9,103,0.0,100.0
1271.9,1399.1,78,0.0,100.0
1399.1,1539.0,54,0.0,100.0
1539.0,1692.9,46,0.0,100.0
1692.9,1862.2,26,0.0,100.0
1862.2,2048.4,18,0.0,100.0
2048.4,2253.2,10,0.0,100.0
2253.2,2478.6,8,0.0,100.0
2478.6,2726.4,5,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
