Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,233266,93.3,93.3
1.0,1.1,58,0.0,93.3
1.1,1.2,0,0.0,93.3
1.2,1.3,0,0.0,93.3
1.3,1.5,0,0.0,93.3
1.5,1.6,0,0.0,93.3
1.6,1.8,0,0.0,93.3
1.8,1.9,0,0.0,93.3
1.9,2.1,2,0.0,93.3
2.1,2.4,0,0.0,93.3
2.4,2.6,0,0.0,93.3
2.6,2.9,0,0.0,93.3
2.9,3.1,0,0.0,93.3
3.1,3.5,0,0.0,93.3
3.5,3.8,0,0.0,93.3
3.8,4.2,18,0.0,93.3
4.2,4.6,0,0.0,93.3
4.6,5.1,767,0.3,93.6
5.1,5.6,0,0.0,93.6
5.6,6.1,577,0.2,93.9
6.1,6.7,0,0.0,93.9
6.7,7.4,211,0.1,94.0
7.4,8.1,80,0.0,94.0
8.1,9.0,0,0.0,94.0
9.0,9.8,47,0.0,94.0
9.8,10.8,112,0.0,94.0
10.8,11.9,382,0.2,94.2
11.9,13.1,504,0.2,94.4
13.1,14.4,119,0.0,94.4
14.4,15.9,71,0.0,94.5
15.9,17.4,366,0.1,94.6
17.4,19.2,452,0.2,94.8
19.2,21.1,251,0.1,94.9
21.1,23.2,361,0.1,95.0
23.2,25.5,381,0.2,95.2
25.5,28.1,486,0.2,95.4
28.1,30.9,354,0.1,95.5
30.9,34.0,566,0.2,95.8
34.0,37.4,467,0.2,96.0
37.4,41.1,558,0.2,96.2
41.1,45.3,526,0.2,96.4
45.3,49.8,502,0.2,96.6
49.8,54.8,567,0.2,96.8
54.8,60.2,592,0.2,97.0
60.2,66.3,563,0.2,97.3
66.3,72.9,512,0.2,97.5
72.9,80.2,658,0.3,97.7
80.2,88.2,587,0.2,98.0
88.2,97.0,602,0.2,98.2
97.0,106.7,529,0.2,98.4
106.7,117.4,553,0.2,98.7
117.4,129.1,463,0.2,98.8
129.1,142.0,443,0.2,99.0
142.0,156.2,391,0.2,99.2
156.2,171.9,370,0.1,99.3
171.9,189.1,339,0.1,99.5
189.1,208.0,261,0.1,99.6
208.0,228.8,230,0.1,99.6
228.8,251.6,184,0.1,99.7
251.6,276.8,135,0.1,99.8
276.8,304.5,119,0.0,99.8
304.5,334.9,103,0.0,99.9
334.9,368.4,88,0.0,99.9
368.4,405.3,56,0.0,99.9
405.3,445.8,38,0.0,99.9
445.8,490.4,27,0.0,99.9
490.4,539.4,22,0.0,100.0
539.4,593.3,21,0.0,100.0
593.3,652.7,15,0.0,100.0
652.7,718.0,11,0.0,100.0
718.0,789.7,9,0.0,100.0
789.7,868.7,13,0.0,100.0
868.7,955.6,7,0.0,100.0
955.6,1051.2,8,0.0,100.0
1051.2,1156.3,7,0.0,100.0
1156.3,1271.9,3,0.0,100.0
1271.9,1399.1,1,0.0,100.0
1399.1,1539.0,4,0.0,100.0
1539.0,1692.9,2,0.0,100.0
1692.9,1862.2,2,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,310,0.1,0.1
1.0,1.1,195503,78.2,78.3
1.1,1.2,0,0.0,78.3
1.2,1.3,0,0.0,78.3
1.3,1.5,0,0.0,78.3
1.5,1.6,0,0.0,78.3
1.6,1.8,0,0.0,78.3
1.8,1.9,0,0.0,78.3
1.9,2.1,14400,5.8,84.1
2.1,2.4,0,0.0,84.1
2.4,2.6,0,0.0,84.1
2.6,2.9,0,0.0,84.1
2.9,3.1,7064,2.8,86.9
3.1,3.5,0,0.0,86.9
3.5,3.8,0,0.0,86.9
3.8,4.2,1878,0.8,87.7
4.2,4.6,0,0.0,87.7
4.6,5.1,503,0.2,87.9
5.1,5.6,0,0.0,87.9
5.6,6.1,751,0.3,88.2
6.1,6.7,0,0.0,88.2
6.7,7.4,1234,0.5,88.7
7.4,8.1,799,0.3,89.0
8.1,9.0,0,0.0,89.0
9.0,9.8,553,0.2,89.2
9.8,10.8,324,0.1,89.3
10.8,11.9,328,0.1,89.5
11.9,13.1,1403,0.6,90.0
13.1,14.4,656,0.3,90.3
14.4,15.9,617,0.2,90.5
15.9,17.4,659,0.3,90.8
17.4,19.2,889,0.4,91.1
19.2,21.1,781,0.3,91.5
21.1,23.2,532,0.2,91.7
23.2,25.5,738,0.3,92.0
25.5,28.1,858,0.3,92.3
28.1,30.9,529,0.2,92.5
30.9,34.0,1036,0.4,92.9
34.0,37.4,716,0.3,93.2
