Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,16,0.0,0.0
1.0,1.1,590645,59.1,59.1
1.1,1.2,0,0.0,59.1
1.2,1.3,0,0.0,59.1
1.3,1.5,0,0.0,59.1
1.5,1.6,0,0.0,59.1
1.6,1.8,0,0.0,59.1
1.8,1.9,0,0.0,59.1
1.9,2.1,181103,18.1,77.2
2.1,2.4,0,0.0,77.2
2.4,2.6,0,0.0,77.2
2.6,2.9,0,0.0,77.2
2.9,3.1,52983,5.3,82.5
3.1,3.5,0,0.0,82.5
3.5,3.8,0,0.0,82.5
3.8,4.2,16396,1.6,84.1
4.2,4.6,0,0.0,84.1
4.6,5.1,3191,0.3,84.4
5.1,5.6,0,0.0,84.4
5.6,6.1,783,0.1,84.5
6.1,6.7,0,0.0,84.5
6.7,7.4,400,0.0,84.5
7.4,8.1,285,0.0,84.6
8.1,9.0,0,0.0,84.6
9.0,9.8,234,0.0,84.6
9.8,10.8,209,0.0,84.6
10.8,11.9,186,0.0,84.6
11.9,13.1,257,0.0,84.7
13.1,14.4,72,0.0,84.7
14.4,15.9,95,0.0,84.7
15.9,17.4,90,0.0,84.7
17.4,19.2,75,0.0,84.7
19.2,21.1,53,0.0,84.7
21.1,23.2,43,0.0,84.7
23.2,25.5,18,0.0,84.7
25.5,28.1,21,0.0,84.7
28.1,30.9,18,0.0,84.7
30.9,34.0,18,0.0,84.7
34.0,37.4,49,0.0,84.7
37.4,41.1,259,0.0,84.7
41.1,45.3,6685,0.7,85.4
45.3,49.8,14851,1.5,86.9
49.8,54.8,14264,1.4,88.3
54.8,60.2,6693,0.7,89.0
60.2,66.3,1329,0.1,89.1
66.3,72.9,303,0.0,89.2
72.9,80.2,157,0.0,89.2
80.2,88.2,2370,0.2,89.4
88.2,97.0,11584,1.2,90.6
97.0,106.7,9441,0.9,91.5
106.7,117.4,4713,0.5,92.0
117.4,129.1,1298,0.1,92.1
129.1,142.0,7362,0.7,92.8
142.0,156.2,7254,0.7,93.6
156.2,171.9,3804,0.4,94.0
171.9,189.1,5622,0.6,94.5
189.1,208.0,4663,0.5,95.0
208.0,228.8,4667,0.5,95.4
228.8,251.6,4106,0.4,95.9
251.6,276.8,4151,0.4,96.3
276.8,304.5,3338,0.3,96.6
304.5,334.9,3381,0.3,96.9
334.9,368.4,2945,0.3,97.2
368.4,405.3,2476,0.2,97.5
405.3,445.8,2263,0.2,97.7
445.8,490.4,1968,0.2,97.9
490.4,539.4,1738,0.2,98.1
539.4,593.3,1638,0.2,98.2
593.3,652.7,1299,0.1,98.4
652.7,718.0,1256,0.1,98.5
718.0,789.7,1129,0.1,98.6
789.7,868.7,1066,0.1,98.7
868.7,955.6,1025,0.1,98.8
955.6,1051.2,966,0.1,98.9
1051.2,1156.3,967,0.1,99.0
1156.3,1271.9,932,0.1,99.1
1271.9,1399.1,933,0.1,99.2
1399.1,1539.0,865,0.1,99.3
1539.0,1692.9,862,0.1,99.4
1692.9,1862.2,853,0.1,99.5
1862.2,2048.4,741,0.1,99.5
2048.4,2253.2,671,0.1,99.6
2253.2,2478.6,623,0.1,99.7
2478.6,2726.4,599,0.1,99.7
2726.4,2999.1,535,0.1,99.8
2999.1,3299.0,421,0.0,99.8
3299.0,3628.9,390,0.0,99.9
3628.9,3991.8,329,0.0,99.9
3991.8,4390.9,303,0.0,99.9
4390.9,4830.0,230,0.0,99.9
4830.0,5313.0,186,0.0,100.0
5313.0,5844.3,144,0.0,100.0
5844.3,6428.8,69,0.0,100.0
6428.8,7071.6,59,0.0,100.0
7071.6,7778.8,30,0.0,100.0
7778.8,8556.7,24,0.0,100.0
8556.7,9412.3,13,0.0,100.0
9412.3,10353.6,6,0.0,100.0
10353.6,11388.9,5,0.0,100.0
11388.9,inf,5,0.0,100.0
