Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,update-zipfian


update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,339941,68.0,68.0
1.1,1.2,0,0.0,68.0
1.2,1.3,0,0.0,68.0
1.3,1.5,0,0.0,68.0
1.5,1.6,0,0.0,68.0
1.6,1.8,0,0.0,68.0
1.8,1.9,0,0.0,68.0
1.9,2.1,82986,16.6,84.6
2.1,2.4,0,0.0,84.6
2.4,2.6,0,0.0,84.6
2.6,2.9,0,0.0,84.6
2.9,3.1,25084,5.0,89.6
3.1,3.5,0,0.0,89.6
3.5,3.8,0,0.0,89.6
3.8,4.2,8142,1.6,91.2
4.2,4.6,0,0.0,91.2
4.6,5.1,1372,0.3,91.5
5.1,5.6,0,0.0,91.5
5.6,6.1,360,0.1,91.6
6.1,6.7,0,0.0,91.6
6.7,7.4,144,0.0,91.6
7.4,8.1,91,0.0,91.6
8.1,9.0,0,0.0,91.6
9.0,9.8,72,0.0,91.6
9.8,10.8,65,0.0,91.6
10.8,11.9,33,0.0,91.6
11.9,13.1,50,0.0,91.6
13.1,14.4,19,0.0,91.7
14.4,15.9,27,0.0,91.7
15.9,17.4,36,0.0,91.7
17.4,19.2,14,0.0,91.7
19.2,21.1,16,0.0,91.7
21.1,23.2,9,0.0,91.7
23.2,25.5,6,0.0,91.7
25.5,28.1,5,0.0,91.7
28.1,30.9,2,0.0,91.7
30.9,34.0,11,0.0,91.7
34.0,37.4,13,0.0,91.7
37.4,41.1,39,0.0,91.7
41.1,45.3,672,0.1,91.8
45.3,49.8,1536,0.3,92.1
49.8,54.8,1138,0.2,92.4
54.8,60.2,195,0.0,92.4
60.2,66.3,30,0.0,92.4
66.3,72.9,11,0.0,92.4
72.9,80.2,9,0.0,92.4
80.2,88.2,278,0.1,92.5
88.2,97.0,1587,0.3,92.8
97.0,106.7,975,0.2,93.0
106.7,117.4,175,0.0,93.0
117.4,129.1,121,0.0,93.0
129.1,142.0,1318,0.3,93.3
142.0,156.2,1306,0.3,93.6
156.2,171.9,197,0.0,93.6
171.9,189.1,1152,0.2,93.8
189.1,208.0,1258,0.3,94.1
208.0,228.8,782,0.2,94.2
228.8,251.6,1409,0.3,94.5
251.6,276.8,1030,0.2,94.7
276.8,304.5,1368,0.3,95.0
304.5,334.9,1238,0.2,95.2
334.9,368.4,1434,0.3,95.5
368.4,405.3,1522,0.3,95.8
405.3,445.8,1425,0.3,96.1
445.8,490.4,1506,0.3,96.4
490.4,539.4,1490,0.3,96.7
539.4,593.3,1476,0.3,97.0
593.3,652.7,1481,0.3,97.3
652.7,718.0,1438,0.3,97.6
718.0,789.7,1464,0.3,97.9
789.7,868.7,1422,0.3,98.2
868.7,955.6,1274,0.3,98.4
955.6,1051.2,1234,0.2,98.7
1051.2,1156.3,1147,0.2,98.9
1156.3,1271.9,1011,0.2,99.1
1271.9,1399.1,909,0.2,99.3
1399.1,1539.0,762,0.2,99.4
1539.0,1692.9,640,0.1,99.6
1692.9,1862.2,569,0.1,99.7
1862.2,2048.4,418,0.1,99.8
2048.4,2253.2,338,0.1,99.8
2253.2,2478.6,265,0.1,99.9
2478.6,2726.4,195,0.0,99.9
2726.4,2999.1,144,0.0,100.0
2999.1,3299.0,81,0.0,100.0
3299.0,3628.9,59,0.0,100.0
3628.9,3991.8,25,0.0,100.0
3991.8,4390.9,24,0.0,100.0
4390.9,4830.0,14,0.0,100.0
4830.0,5313.0,7,0.0,100.0
5313.0,5844.3,2,0.0,100.0
5844.3,6428.8,1,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
