Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,231887,92.7,92.7
1.0,1.1,107,0.0,92.8
1.1,1.2,0,0.0,92.8
1.2,1.3,0,0.0,92.8
1.3,1.5,0,0.0,92.8
1.5,1.6,0,0.0,92.8
1.6,1.8,0,0.0,92.8
1.8,1.9,0,0.0,92.8
1.9,2.1,4,0.0,92.8
2.1,2.4,0,0.0,92.8
2.4,2.6,0,0.0,92.8
2.6,2.9,0,0.0,92.8
2.9,3.1,6,0.0,92.8
3.1,3.5,0,0.0,92.8
3.5,3.8,0,0.0,92.8
3.8,4.2,1,0.0,92.8
4.2,4.6,0,0.0,92.8
4.6,5.1,0,0.0,92.8
5.1,5.6,0,0.0,92.8
5.6,6.1,1,0.0,92.8
6.1,6.7,0,0.0,92.8
6.7,7.4,0,0.0,92.8
7.4,8.1,0,0.0,92.8
8.1,9.0,0,0.0,92.8
9.0,9.8,0,0.0,92.8
9.8,10.8,0,0.0,92.8
10.8,11.9,3,0.0,92.8
11.9,13.1,2,0.0,92.8
13.1,14.4,0,0.0,92.8
14.4,15.9,0,0.0,92.8
15.9,17.4,0,0.0,92.8
17.4,19.2,3,0.0,92.8
19.2,21.1,127,0.1,92.8
21.1,23.2,417,0.2,93.0
23.2,25.5,461,0.2,93.2
25.5,28.1,382,0.2,93.3
28.1,30.9,73,0.0,93.4
30.9,34.0,36,0.0,93.4
34.0,37.4,8,0.0,93.4
37.4,41.1,16,0.0,93.4
41.1,45.3,231,0.1,93.5
45.3,49.8,530,0.2,93.7
49.8,54.8,441,0.2,93.9
54.8,60.2,146,0.1,93.9
60.2,66.3,113,0.0,94.0
66.3,72.9,483,0.2,94.2
72.9,80.2,593,0.2,94.4
80.2,88.2,182,0.1,94.5
88.2,97.0,563,0.2,94.7
97.0,106.7,456,0.2,94.9
106.7,117.4,358,0.1,95.0
117.4,129.1,564,0.2,95.3
129.1,142.0,499,0.2,95.5
142.0,156.2,549,0.2,95.7
156.2,171.9,588,0.2,95.9
171.9,189.1,615,0.2,96.2
189.1,208.0,593,0.2,96.4
208.0,228.8,646,0.3,96.6
228.8,251.6,636,0.3,96.9
251.6,276.8,671,0.3,97.2
276.8,304.5,636,0.3,97.4
304.5,334.9,611,0.2,97.7
334.9,368.4,587,0.2,97.9
368.4,405.3,579,0.2,98.1
405.3,445.8,544,0.2,98.4
445.8,490.4,501,0.2,98.6
490.4,539.4,452,0.2,98.7
539.4,593.3,463,0.2,98.9
593.3,652.7,395,0.2,99.1
652.7,718.0,342,0.1,99.2
718.0,789.7,291,0.1,99.3
789.7,868.7,234,0.1,99.4
868.7,955.6,202,0.1,99.5
955.6,1051.2,174,0.1,99.6
1051.2,1156.3,128,0.1,99.6
1156.3,1271.9,122,0.0,99.7
1271.9,1399.1,98,0.0,99.7
1399.1,1539.0,69,0.0,99.7
1539.0,1692.9,71,0.0,99.8
1692.9,1862.2,61,0.0,99.8
1862.2,2048.4,62,0.0,99.8
2048.4,2253.2,60,0.0,99.8
2253.2,2478.6,37,0.0,99.9
2478.6,2726.4,51,0.0,99.9
2726.4,2999.1,27,0.0,99.9
2999.1,3299.0,47,0.0,99.9
3299.0,3628.9,46,0.0,99.9
3628.9,3991.8,29,0.0,99.9
3991.8,4390.9,20,0.0,99.9
4390.9,4830.0,22,0.0,100.0
4830.0,5313.0,31,0.0,100.0
5313.0,5844.3,17,0.0,100.0
5844.3,6428.8,16,0.0,100.0
6428.8,7071.6,12,0.0,100.0
7071.6,7778.8,8,0.0,100.0
7778.8,8556.7,7,0.0,100.0
8556.7,9412.3,13,0.0,100.0
9412.3,10353.6,3,0.0,100.0
10353.6,11388.9,4,0.0,100.0
11388.9,inf,2,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,51,0.0,0.0
1.0,1.1,173212,69.3,69.3
1.1,1.2,0,0.0,69.3
1.2,1.3,0,0.0,69.3
1.3,1.5,0,0.0,69.3
1.5,1.6,0,0.0,69.3
1.6,1.8,0,0.0,69.3
1.8,1.9,0,0.0,69.3
1.9,2.1,21358,8.5,77.8
2.1,2.4,0,0.0,77.8
2.4,2.6,0,0.0,77.8
2.6,2.9,0,0.0,77.8
2.9,3.1,9720,3.9,81.7
3.1,3.5,0,0.0,81.7
3.5,3.8,0,0.0,81.7
3.8,4.2,3336,1.3,83.1
4.2,4.6,0,0.0,83.1
4.6,5.1,556,0.2,83.3
5.1,5.6,0,0.0,83.3
5.6,6.1,237,0.1,83.4
6.1,6.7,0,0.0,83.4
6.7,7.4,190,0.1,83.5
7.4,8.1,155,0.1,83.5
8.1,9.0,0,0.0,83.5
9.0,9.8,126,0.1,83.6
9.8,10.8,150,0.1,83.6
10.8,11.9,201,0.1,83.7
11.9,13.1,739,0.3,84.0
13.1,14.4,1056,0.4,84.4
14.4,15.9,1447,0.6,85.0
15.9,17.4,2264,0.9,85.9
17.4,19.2,2433,1.0,86.9
19.2,21.1,1082,0.4,87.3
21.1,23.2,1243,0.5,87.8
23.2,25.5,1199,0.5,88.3
25.5,28.1,1421,0.6,88.9
28.1,30.9,517,0.2,89.1
30.9,34.0,394,0.2,89.2
34.0,37.4,107,0.0,89.3
37.4,41.1,66,0.0,89.3
41.1,45.3,191,0.1,89.4
45.3,49.8,845,0.3,89.7
49.8,54.8,933,0.4,90.1
54.8,60.2,365,0.1,90.2
60.2,66.3,107,0.0,90.3
66.3,72.9,656,0.3,90.5
72.9,80.2,1025,0.4,90.9
80.2,88.2,340,0.1,91.1
88.2,97.0,748,0.3,91.4
97.0,106.7,852,0.3,91.7
106.7,117.4,608,0.2,92.0
117.4,129.1,1023,0.4,92.4
129.1,142.0,798,0.3,92.7
142.0,156.2,882,0.4,93.0
156.2,171.9,913,0.4,93.4
171.9,189.1,1036,0.4,93.8
189.1,208.0,937,0.4,94.2
208.0,228.8,1034,0.4,94.6
228.8,251.6,1097,0.4,95.1
251.6,276.8,1014,0.4,95.5
276.8,304.5,951,0.4,95.8
304.5,334.9,969,0.4,96.2
334.9,368.4,948,0.4,96.6
368.4,405.3,963,0.4,97.0
405.3,445.8,866,0.3,97.3
445.8,490.4,808,0.3,97.7
490.4,539.4,801,0.3,98.0
539.4,593.3,653,0.3,98.2
593.3,652.7,689,0.3,98.5
652.7,718.0,563,0.2,98.7
718.0,789.7,444,0.2,98.9
789.7,868.7,400,0.2,99.1
868.7,955.6,358,0.1,99.2
955.6,1051.2,275,0.1,99.3
1051.2,1156.3,243,0.1,99.4
1156.3,1271.9,186,0.1,99.5
1271.9,1399.1,165,0.1,99.6
1399.1,1539.0,127,0.1,99.6
1539.0,1692.9,108,0.0,99.7
1692.9,1862.2,106,0.0,99.7
1862.2,2048.4,83,0.0,99.7
2048.4,2253.2,85,0.0,99.8
2253.2,2478.6,77,0.0,99.8
2478.6,2726.4,56,0.0,99.8
2726.4,2999.1,81,0.0,99.9
2999.1,3299.0,47,0.0,99.9
3299.0,3628.9,50,0.0,99.9
3628.9,3991.8,34,0.0,99.9
3991.8,4390.9,45,0.0,99.9
4390.9,4830.0,24,0.0,99.9
4830.0,5313.0,16,0.0,99.9
5313.0,5844.3,31,0.0,100.0
5844.3,6428.8,30,0.0,100.0
6428.8,7071.6,30,0.0,100.0
7071.6,7778.8,17,0.0,100.0
7778.8,8556.7,4,0.0,100.0
8556.7,9412.3,10,0.0,100.0
9412.3,10353.6,7,0.0,100.0
10353.6,11388.9,5,0.0,100.0
11388.9,inf,2,0.0,100.0
