Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,24,0.0,0.0
1.0,1.1,656064,65.6,65.6
1.1,1.2,0,0.0,65.6
1.2,1.3,0,0.0,65.6
1.3,1.5,0,0.0,65.6
1.5,1.6,0,0.0,65.6
1.6,1.8,0,0.0,65.6
1.8,1.9,0,0.0,65.6
1.9,2.1,145131,14.5,80.1
2.1,2.4,0,0.0,80.1
2.4,2.6,0,0.0,80.1
2.6,2.9,0,0.0,80.1
2.9,3.1,29610,3.0,83.1
3.1,3.5,0,0.0,83.1
3.5,3.8,0,0.0,83.1
3.8,4.2,11428,1.1,84.2
4.2,4.6,0,0.0,84.2
4.6,5.1,1425,0.1,84.4
5.1,5.6,0,0.0,84.4
5.6,6.1,610,0.1,84.4
6.1,6.7,0,0.0,84.4
6.7,7.4,471,0.0,84.5
7.4,8.1,291,0.0,84.5
8.1,9.0,0,0.0,84.5
9.0,9.8,192,0.0,84.5
9.8,10.8,186,0.0,84.5
10.8,11.9,120,0.0,84.5
11.9,13.1,133,0.0,84.6
13.1,14.4,56,0.0,84.6
14.4,15.9,38,0.0,84.6
15.9,17.4,39,0.0,84.6
17.4,19.2,31,0.0,84.6
19.2,21.1,31,0.0,84.6
21.1,23.2,20,0.0,84.6
23.2,25.5,12,0.0,84.6
25.5,28.1,11,0.0,84.6
28.1,30.9,6,0.0,84.6
30.9,34.0,15,0.0,84.6
34.0,37.4,44,0.0,84.6
37.4,41.1,532,0.1,84.6
41.1,45.3,15485,1.5,86.2
45.3,49.8,19322,1.9,88.1
49.8,54.8,8293,0.8,89.0
54.8,60.2,1618,0.2,89.1
60.2,66.3,297,0.0,89.1
66.3,72.9,78,0.0,89.2
72.9,80.2,55,0.0,89.2
80.2,88.2,6432,0.6,89.8
88.2,97.0,17164,1.7,91.5
97.0,106.7,4920,0.5,92.0
106.7,117.4,947,0.1,92.1
117.4,129.1,1624,0.2,92.3
129.1,142.0,12487,1.2,93.5
142.0,156.2,4479,0.4,94.0
156.2,171.9,1331,0.1,94.1
171.9,189.1,9096,0.9,95.0
189.1,208.0,3127,0.3,95.3
208.0,228.8,5049,0.5,95.8
228.8,251.6,3637,0.4,96.2
251.6,276.8,4213,0.4,96.6
276.8,304.5,2861,0.3,96.9
304.5,334.9,3272,0.3,97.2
334.9,368.4,2819,0.3,97.5
368.4,405.3,2325,0.2,97.7
405.3,445.8,1876,0.2,97.9
445.8,490.4,1710,0.2,98.1
490.4,539.4,1505,0.2,98.2
539.4,593.3,1307,0.1,98.4
593.3,652.7,1189,0.1,98.5
652.7,718.0,1126,0.1,98.6
718.0,789.7,1016,0.1,98.7
789.7,868.7,1004,0.1,98.8
868.7,955.6,976,0.1,98.9
955.6,1051.2,994,0.1,99.0
1051.2,1156.3,921,0.1,99.1
1156.3,1271.9,895,0.1,99.2
1271.9,1399.1,845,0.1,99.3
1399.1,1539.0,777,0.1,99.3
1539.0,1692.9,840,0.1,99.4
1692.9,1862.2,742,0.1,99.5
1862.2,2048.4,729,0.1,99.6
2048.4,2253.2,645,0.1,99.6
2253.2,2478.6,598,0.1,99.7
2478.6,2726.4,526,0.1,99.8
2726.4,2999.1,487,0.0,99.8
2999.1,3299.0,386,0.0,99.8
3299.0,3628.9,376,0.0,99.9
3628.9,3991.8,331,0.0,99.9
3991.8,4390.9,222,0.0,99.9
4390.9,4830.0,159,0.0,100.0
4830.0,5313.0,143,0.0,100.0
5313.0,5844.3,90,0.0,100.0
5844.3,6428.8,92,0.0,100.0
6428.8,7071.6,58,0.0,100.0
7071.6,7778.8,36,0.0,100.0
7778.8,8556.7,25,0.0,100.0
8556.7,9412.3,8,0.0,100.0
9412.3,10353.6,8,0.0,100.0
10353.6,11388.9,4,0.0,100.0
11388.9,inf,1,0.0,100.0
