Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,1000000
Workers:,100
PaddingSize:,1k
Workload:,insert


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20,0.0,0.0
1.0,1.1,653927,65.4,65.4
1.1,1.2,0,0.0,65.4
1.2,1.3,0,0.0,65.4
1.3,1.5,0,0.0,65.4
1.5,1.6,0,0.0,65.4
1.6,1.8,0,0.0,65.4
1.8,1.9,0,0.0,65.4
1.9,2.1,143580,14.4,79.7
2.1,2.4,0,0.0,79.7
2.4,2.6,0,0.0,79.7
2.6,2.9,0,0.0,79.7
2.9,3.1,32316,3.2,83.0
3.1,3.5,0,0.0,83.0
3.5,3.8,0,0.0,83.0
3.8,4.2,12000,1.2,84.2
4.2,4.6,0,0.0,84.2
4.6,5.1,1335,0.1,84.3
5.1,5.6,0,0.0,84.3
5.6,6.1,502,0.1,84.4
6.1,6.7,0,0.0,84.4
6.7,7.4,369,0.0,84.4
7.4,8.1,315,0.0,84.4
8.1,9.0,0,0.0,84.4
9.0,9.8,206,0.0,84.4
9.8,10.8,158,0.0,84.5
10.8,11.9,150,0.0,84.5
11.9,13.1,227,0.0,84.5
13.1,14.4,64,0.0,84.5
14.4,15.9,31,0.0,84.5
15.9,17.4,57,0.0,84.5
17.4,19.2,24,0.0,84.5
19.2,21.1,52,0.0,84.5
21.1,23.2,35,0.0,84.5
23.2,25.5,11,0.0,84.5
25.5,28.1,13,0.0,84.5
28.1,30.9,13,0.0,84.5
30.9,34.0,33,0.0,84.5
34.0,37.4,53,0.0,84.5
37.4,41.1,439,0.0,84.6
41.1,45.3,13014,1.3,85.9
45.3,49.8,21561,2.2,88.0
49.8,54.8,9107,0.9,89.0
54.8,60.2,1357,0.1,89.1
60.2,66.3,241,0.0,89.1
66.3,72.9,137,0.0,89.1
72.9,80.2,51,0.0,89.1
80.2,88.2,4444,0.4,89.6
88.2,97.0,18938,1.9,91.5
97.0,106.7,5042,0.5,92.0
106.7,117.4,811,0.1,92.1
117.4,129.1,905,0.1,92.1
129.1,142.0,12559,1.3,93.4
142.0,156.2,5257,0.5,93.9
156.2,171.9,967,0.1,94.0
171.9,189.1,8736,0.9,94.9
189.1,208.0,3504,0.4,95.2
208.0,228.8,4087,0.4,95.7
228.8,251.6,4584,0.5,96.1
251.6,276.8,3619,0.4,96.5
276.8,304.5,3065,0.3,96.8
304.5,334.9,3451,0.3,97.1
334.9,368.4,2500,0.2,97.4
368.4,405.3,2134,0.2,97.6
405.3,445.8,2003,0.2,97.8
445.8,490.4,1793,0.2,98.0
490.4,539.4,1649,0.2,98.1
539.4,593.3,1445,0.1,98.3
593.3,652.7,1306,0.1,98.4
652.7,718.0,1152,0.1,98.5
718.0,789.7,1239,0.1,98.6
789.7,868.7,1041,0.1,98.8
868.7,955.6,1062,0.1,98.9
955.6,1051.2,1023,0.1,99.0
1051.2,1156.3,1032,0.1,99.1
1156.3,1271.9,966,0.1,99.2
1271.9,1399.1,946,0.1,99.3
1399.1,1539.0,878,0.1,99.3
1539.0,1692.9,866,0.1,99.4
1692.9,1862.2,782,0.1,99.5
1862.2,2048.4,749,0.1,99.6
2048.4,2253.2,715,0.1,99.7
2253.2,2478.6,635,0.1,99.7
2478.6,2726.4,558,0.1,99.8
2726.4,2999.1,449,0.0,99.8
2999.1,3299.0,383,0.0,99.9
3299.0,3628.9,383,0.0,99.9
3628.9,3991.8,307,0.0,99.9
3991.8,4390.9,229,0.0,99.9
4390.9,4830.0,174,0.0,100.0
4830.0,5313.0,109,0.0,100.0
5313.0,5844.3,86,0.0,100.0
5844.3,6428.8,62,0.0,100.0
6428.8,7071.6,39,0.0,100.0
7071.6,7778.8,10,0.0,100.0
7778.8,8556.7,12,0.0,100.0
8556.7,9412.3,9,0.0,100.0
9412.3,10353.6,5,0.0,100.0
10353.6,11388.9,2,0.0,100.0
11388.9,inf,0,0.0,100.0
